dataset1_id,dataset2_id,matching_topic
10,224,1
300,1503,1
8,1097,1
32,1038,1
1054,1070,1
301,1487,1
1503,4563,1
10,171,1
189,1497,1
189,1520,1
511,1097,1
189,225,1
205,1557,1
1069,1070,1
343,1596,1
12,1038,1
23,179,1
203,1097,1
503,1487,1
189,1516,1
10,55,1
189,1518,1
563,1487,1
189,1525,1
576,578,1
1050,1070,1
189,308,1
378,381,1
1070,1071,1
1059,1070,1
307,1503,1
561,573,1
24,1596,1
10,1510,1
1056,1070,1
1063,1070,1
189,1517,1
1038,1042,1
1038,1501,1
14,1038,1
1040,1596,1
1097,1464,1
179,1119,1
179,534,1
180,1596,1
1093,1097,1
378,382,1
1065,1070,1
10,43,1
10,1523,1
18,1038,1
230,561,1
554,1038,1
575,578,1
1036,1596,1
1064,1070,1
20,1038,1
28,1038,1
492,1097,1
212,1097,1
567,578,1
473,1596,1
378,1091,1
378,1098,1
179,1037,1
189,1519,1
679,1097,1
34,1097,1
375,1503,1
568,578,1
16,1038,1
150,1596,1
577,578,1
197,561,1
1070,1075,1
578,1090,1
1053,1070,1
227,561,1
1066,1070,1
561,562,1
179,541,1
1097,1490,1
22,1038,1
183,1557,1
1094,1596,1
1489,1503,1
493,1487,1
232,1557,1
1049,1070,1
1045,1070,1
10,1524,1
1067,1070,1
179,329,1
570,578,1
25,1097,1
483,1097,1
510,1557,1
179,1590,1
189,1526,1
307,378,0
307,1596,0
179,287,0
561,1596,0
561,1483,0
1464,1503,0
22,179,0
10,23,0
329,1487,0
578,686,0
164,1557,0
20,378,0
1038,1476,0
189,1471,0
1097,1487,0
561,1168,0
1070,1466,0
378,1035,0
679,1070,0
378,1093,0
568,1097,0
19,1557,0
561,1466,0
197,1503,0
164,1038,0
578,1038,0
578,1054,0
578,1596,0
189,1483,0
179,1066,0
189,570,0
23,1070,0
19,189,0
196,1038,0
1054,1097,0
189,381,0
56,578,0
542,1097,0
1501,1503,0
1059,1596,0
44,179,0
189,578,0
1596,4544,0
189,329,0
10,285,0
378,1064,0
1089,1557,0
493,1038,0
1487,1505,0
10,544,0
1596,4135,0
10,493,0
1044,1487,0
561,1040,0
41,1557,0
378,1056,0
185,189,0
1038,1050,0
285,1038,0
534,1487,0
43,1557,0
1067,1596,0
378,1037,0
18,1487,0
17,1487,0
561,1462,0
10,563,0
36,189,0
561,1119,0
561,666,0
552,1487,0
378,537,0
451,578,0
34,179,0
10,492,0
179,1466,0
483,1557,0
189,510,0
59,378,0
1038,1463,0
28,561,0
216,1070,0
197,578,0
189,313,0
1483,1503,0
537,1557,0
10,538,0
10,25,0
541,561,0
10,570,0
179,224,0
189,679,0
577,1557,0
507,1487,0
164,1503,0
16,1557,0
30,1038,0
285,1487,0
189,1463,0
