dataset1_id,dataset2_id,matching_topic
8,1464,1
1050,1063,1
232,510,1
1056,1063,1
1518,1525,1
55,1524,1
1063,1071,1
55,171,1
493,1487,1
1053,1063,1
8,1097,1
1045,1063,1
577,1090,1
8,1490,1
1518,1520,1
8,679,1
503,1487,1
382,1098,1
225,1518,1
55,1510,1
230,573,1
8,492,1
308,1518,1
561,573,1
534,1037,1
343,1040,1
10,55,1
381,382,1
562,573,1
8,25,1
227,573,1
28,1501,1
300,375,1
28,1038,1
576,577,1
1049,1063,1
22,28,1
1054,1063,1
8,34,1
575,577,1
24,343,1
1518,1519,1
189,1518,1
20,28,1
28,32,1
205,232,1
183,232,1
1059,1063,1
55,1523,1
343,1596,1
8,212,1
541,1037,1
568,577,1
577,578,1
563,1487,1
8,483,1
18,28,1
567,577,1
179,1037,1
232,1557,1
28,554,1
1037,1119,1
1497,1518,1
12,28,1
378,382,1
1063,1064,1
8,203,1
300,307,1
1037,1590,1
180,343,1
43,55,1
1063,1066,1
1063,1069,1
28,1042,1
1063,1065,1
329,1037,1
197,573,1
14,28,1
23,1037,1
1063,1067,1
1518,1526,1
300,4563,1
570,577,1
301,1487,1
343,1094,1
150,343,1
300,1503,1
382,1091,1
1063,1075,1
343,1036,1
1516,1518,1
1517,1518,1
1063,1070,1
343,473,1
16,28,1
8,511,1
8,1093,1
300,1489,1
55,224,1
40,232,0
8,300,0
28,56,0
18,573,0
55,561,0
10,1063,0
563,573,0
8,1502,0
577,1478,0
1063,1461,0
1044,1487,0
8,216,0
55,4675,0
577,1476,0
343,1525,0
28,41,0
300,1089,0
55,1054,0
187,343,0
8,1029,0
308,1037,0
187,300,0
1063,1520,0
232,1045,0
300,378,0
208,232,0
232,1119,0
187,1063,0
1037,4532,0
1487,1516,0
30,573,0
232,1065,0
382,666,0
28,1465,0
537,1518,0
489,1037,0
29,300,0
8,1027,0
232,493,0
28,189,0
315,382,0
8,4549,0
507,1487,0
55,222,0
1097,1487,0
55,287,0
301,573,0
375,1518,0
28,1472,0
343,1075,0
577,679,0
1487,1490,0
44,1518,0
232,300,0
1063,1466,0
212,1037,0
480,1487,0
1037,4544,0
505,1518,0
189,1037,0
36,300,0
44,577,0
1487,1489,0
227,1063,0
510,573,0
8,189,0
28,308,0
328,1063,0
55,172,0
8,10,0
8,554,0
300,544,0
382,1500,0
55,1168,0
285,1518,0
28,1487,0
18,1063,0
55,1071,0
1,1487,0
300,538,0
1049,1518,0
378,573,0
20,1487,0
150,1518,0
55,1063,0
3,343,0
577,4549,0
232,1499,0
1070,1518,0
232,1511,0
573,577,0
1040,1518,0
343,505,0
343,1470,0
12,232,0
1464,1518,0
1030,1487,0
172,382,0
1476,1487,0
