dataset1_id,dataset2_id,matching_topic
212,1097,1
679,1518,0
1064,1066,1
1500,1518,0
179,537,0
1093,1523,0
12,28,1
382,1098,1
1056,1066,1
224,1523,1
1517,1518,1
1066,1518,0
179,1590,1
232,1557,1
473,1036,1
17,1098,0
12,183,0
1097,1490,1
503,1487,1
1518,1519,1
1518,1526,1
567,1500,0
1489,1503,1
185,1518,0
3,573,0
12,1501,1
211,573,0
287,1518,0
1050,1066,1
189,1066,0
511,1097,1
12,1038,1
12,20,1
179,483,0
567,568,1
493,573,0
568,573,0
3,1098,0
19,1503,0
59,473,0
8,1523,0
12,32,1
503,1466,0
8,1097,1
12,23,0
222,232,0
12,1111,0
19,503,0
473,1050,0
205,232,1
1518,1520,1
567,1478,0
473,4544,0
187,1066,0
32,1098,0
197,573,1
301,503,1
561,1518,0
10,1523,1
203,1097,1
493,1523,0
59,1097,0
179,1037,1
150,473,1
29,1097,0
1053,1503,0
12,14,1
1066,1071,1
300,1503,1
473,1040,1
227,573,1
1054,1066,1
562,573,1
1096,1097,0
12,381,0
492,1097,1
225,1518,1
55,1518,0
179,4563,0
1516,1518,1
567,1090,1
164,1518,0
473,1596,1
503,4135,0
1059,1066,1
567,578,1
1098,1119,0
12,41,0
1065,1066,1
1066,1069,1
230,573,1
179,541,1
1051,1523,0
24,473,1
180,473,1
300,503,0
1063,1066,1
1045,1097,0
179,329,1
1066,1502,0
563,573,0
55,1523,1
1049,1066,1
1066,1067,1
1045,1523,0
59,573,0
23,179,1
12,18,1
232,510,1
25,1097,1
307,1503,1
185,567,0
567,666,0
189,1518,1
232,1098,0
378,1523,0
573,1500,0
179,1501,0
329,1097,0
503,1098,0
179,1042,0
567,1038,0
492,567,0
1510,1523,1
1518,1525,1
1066,1597,0
1091,1098,1
473,1094,1
6,573,0
567,1590,0
562,567,0
12,30,0
30,473,0
381,1098,1
185,1097,0
34,1097,1
567,576,1
561,573,1
208,1097,0
473,1557,0
567,577,1
232,300,0
375,1503,1
19,1098,0
544,567,0
12,554,1
343,473,1
503,563,1
183,232,1
1093,1097,1
483,1097,1
301,573,0
1497,1518,1
1053,1066,1
1066,1070,1
567,4532,0
171,1523,1
59,1518,0
378,1098,1
570,1503,0
328,1523,0
473,1597,0
179,534,1
679,1097,1
308,1518,1
1503,4563,1
12,16,1
232,534,0
577,1503,0
1523,1524,1
573,1098,0
315,573,0
1045,1066,1
567,570,1
285,1098,0
12,1042,1
179,562,0
567,575,1
328,1503,0
44,1098,0
301,1518,0
1045,1518,0
493,503,1
12,22,1
29,179,0
1523,4532,0
185,573,0
208,1523,0
179,1119,1
232,562,0
666,1503,0
473,1509,0
1066,1075,1
43,1523,1
1097,1464,1
222,1098,0
315,1097,0
573,1476,0
