dataset1_id,dataset2_id,matching_topic
1516,1526,1
1059,1067,1
1063,1067,1
227,562,1
189,1516,1
1067,1070,1
179,1590,1
1050,1067,1
1064,1067,1
1045,1067,1
1067,1075,1
1489,4563,1
1497,1516,1
576,1090,1
308,1516,1
541,1590,1
1053,1067,1
578,1090,1
224,1524,1
343,1040,1
1093,1490,1
1523,1524,1
562,573,1
554,1501,1
301,503,1
511,1490,1
183,205,1
307,1489,1
12,554,1
171,1524,1
1516,1518,1
20,554,1
1097,1490,1
1091,1098,1
378,1098,1
1516,1520,1
32,554,1
1054,1067,1
18,554,1
24,1040,1
1119,1590,1
197,562,1
567,1090,1
205,510,1
10,1524,1
1067,1069,1
203,1490,1
43,1524,1
554,1038,1
28,554,1
575,1090,1
301,563,1
554,1042,1
301,1487,1
381,1098,1
1516,1519,1
1489,1503,1
1040,1094,1
1040,1596,1
1510,1524,1
1056,1067,1
679,1490,1
25,1490,1
1464,1490,1
300,1489,1
375,1489,1
1067,1071,1
180,1040,1
568,1090,1
1049,1067,1
577,1090,1
22,554,1
301,493,1
1516,1517,1
16,554,1
205,232,1
492,1490,1
473,1040,1
1065,1067,1
14,554,1
55,1524,1
34,1490,1
230,562,1
205,1557,1
150,1040,1
329,1590,1
1036,1040,1
561,562,1
1037,1590,1
225,1516,1
8,1490,1
212,1490,1
483,1490,1
534,1590,1
23,1590,1
570,1090,1
1066,1067,1
1516,1525,1
382,1098,1
44,1490,0
18,1090,0
562,1114,0
205,1500,0
578,1524,0
507,1590,0
36,1590,0
32,1524,0
1510,1516,0
205,562,0
1090,1483,0
562,1472,0
315,1098,0
59,205,0
1519,1590,0
196,1098,0
205,1462,0
554,1464,0
1066,1590,0
1067,4675,0
1098,1490,0
1049,1516,0
40,1098,0
493,1040,0
562,1477,0
205,1502,0
1038,1090,0
16,1490,0
470,1090,0
205,1029,0
562,1098,0
301,4135,0
1059,1490,0
205,1089,0
1095,1524,0
1040,1505,0
1489,1525,0
1045,1489,0
552,1090,0
1040,1069,0
375,1516,0
1040,1487,0
493,1090,0
23,1490,0
554,679,0
477,1098,0
41,1590,0
327,1490,0
473,1098,0
562,1557,0
23,1067,0
503,1524,0
554,1069,0
1059,1090,0
563,1524,0
552,562,0
505,1489,0
1070,1516,0
567,1489,0
554,1066,0
6,1516,0
41,301,0
189,1489,0
1511,1516,0
40,205,0
561,1067,0
1066,1490,0
1472,1490,0
1500,1524,0
171,205,0
301,1071,0
554,1093,0
1119,1516,0
473,1067,0
493,554,0
205,578,0
1040,1597,0
232,562,0
23,205,0
381,1590,0
18,562,0
205,1119,0
1524,1597,0
172,1067,0
554,1065,0
1029,1090,0
301,1067,0
541,1067,0
1503,1524,0
1090,1523,0
505,562,0
1489,1526,0
25,1489,0
301,686,0
301,1465,0
328,1489,0
1090,1463,0
1490,4552,0
56,1590,0
