dataset1_id,dataset2_id,matching_topic
578,1090,1
34,212,1
18,20,1
34,483,1
301,563,1
1516,1518,1
1054,1070,1
8,34,1
10,1523,1
541,1119,1
1497,1516,1
34,492,1
1054,1059,1
34,511,1
14,20,1
1516,1526,1
1054,1063,1
1045,1054,1
1050,1054,1
307,375,1
1516,1520,1
230,573,1
150,180,1
34,1464,1
382,1091,1
230,562,1
1054,1066,1
577,578,1
300,375,1
375,1489,1
179,541,1
1054,1067,1
10,171,1
534,541,1
34,1097,1
232,1557,1
301,503,1
150,473,1
150,343,1
541,1037,1
10,224,1
150,1040,1
1053,1054,1
375,1503,1
12,20,1
227,230,1
541,1590,1
20,1038,1
20,32,1
25,34,1
197,230,1
20,22,1
230,561,1
34,1093,1
10,1510,1
189,1516,1
1091,1098,1
1049,1054,1
20,554,1
1054,1075,1
1054,1056,1
23,541,1
567,578,1
375,4563,1
301,1487,1
510,1557,1
150,1036,1
10,1524,1
1516,1519,1
378,1091,1
568,578,1
1054,1069,1
24,150,1
34,203,1
183,1557,1
1516,1525,1
1516,1517,1
34,1490,1
1054,1071,1
575,578,1
10,43,1
20,28,1
308,1516,1
570,578,1
329,541,1
20,1501,1
205,1557,1
150,1094,1
150,1596,1
381,1091,1
10,55,1
301,493,1
1054,1065,1
1054,1064,1
34,679,1
20,1042,1
16,20,1
225,1516,1
576,578,1
34,1505,0
20,30,0
1114,1516,0
230,1504,0
534,578,0
578,1093,0
14,150,0
301,4135,0
10,541,0
537,1516,0
34,1526,0
10,488,0
301,1499,0
1,10,0
44,1516,0
230,1520,0
1044,1516,0
375,666,0
36,1516,0
44,375,0
1070,1091,0
196,1091,0
375,1481,0
56,1516,0
150,554,0
301,1050,0
10,329,0
6,230,0
34,1045,0
30,230,0
34,1091,0
34,563,0
570,1516,0
578,1504,0
1066,1091,0
212,301,0
375,1462,0
20,1027,0
375,563,0
23,1557,0
488,541,0
666,1054,0
34,1094,0
28,150,0
578,1035,0
150,381,0
172,301,0
1056,1516,0
20,1044,0
150,285,0
301,4563,0
573,1054,0
679,1054,0
10,1489,0
480,1054,0
222,375,0
375,1495,0
230,308,0
34,1064,0
10,208,0
300,1091,0
150,1476,0
301,1590,0
150,1071,0
216,1557,0
375,1590,0
483,1054,0
375,1040,0
56,578,0
29,34,0
10,354,0
541,1505,0
381,1557,0
382,1557,0
24,301,0
164,1557,0
541,1487,0
224,541,0
34,1500,0
541,4563,0
32,1557,0
1089,1091,0
16,1091,0
225,578,0
301,1596,0
541,1495,0
1516,4548,0
34,1049,0
150,534,0
34,1038,0
34,1525,0
230,1096,0
8,150,0
541,1520,0
1065,1557,0
20,477,0
34,488,0
150,470,0
10,205,0
