dataset1_id,dataset2_id,matching_topic
225,1526,1
34,1093,1
23,534,1
1093,1490,1
1040,1094,1
150,1040,1
203,1093,1
1054,1067,1
22,554,1
55,224,1
32,554,1
1503,4563,1
1054,1059,1
1050,1054,1
205,1557,1
570,1090,1
1054,1064,1
561,573,1
171,224,1
568,570,1
1093,1464,1
179,534,1
1036,1040,1
1093,1097,1
1054,1071,1
534,1119,1
570,575,1
14,554,1
570,576,1
554,1501,1
511,1093,1
225,308,1
1091,1098,1
301,493,1
1054,1065,1
25,1093,1
224,1510,1
1054,1056,1
28,554,1
225,1520,1
570,578,1
183,205,1
227,573,1
301,503,1
534,541,1
224,1524,1
1054,1070,1
554,1038,1
492,1093,1
378,1098,1
1489,1503,1
534,1037,1
197,573,1
225,1517,1
225,1516,1
230,573,1
24,1040,1
8,1093,1
212,1093,1
205,232,1
473,1040,1
225,1519,1
1045,1054,1
224,1523,1
225,1518,1
180,1040,1
307,1503,1
679,1093,1
382,1098,1
1054,1069,1
20,554,1
205,510,1
189,225,1
43,224,1
329,534,1
300,1503,1
570,577,1
1040,1596,1
534,1590,1
1054,1066,1
12,554,1
225,1497,1
1049,1054,1
562,573,1
10,224,1
1054,1063,1
1053,1054,1
375,1503,1
343,1040,1
567,570,1
16,554,1
483,1093,1
301,1487,1
225,1525,1
1054,1075,1
381,1098,1
554,1042,1
18,554,1
301,563,1
287,301,0
554,1071,0
216,534,0
44,554,0
208,1093,0
1490,1503,0
183,1093,0
537,1040,0
285,554,0
205,1071,0
544,1098,0
25,224,0
301,1596,0
570,1462,0
488,1054,0
554,1504,0
1503,4534,0
382,1503,0
1063,1098,0
205,1510,0
493,554,0
301,1516,0
41,1503,0
489,570,0
573,1059,0
59,301,0
44,1093,0
534,1524,0
1040,4135,0
573,4675,0
34,301,0
224,1066,0
534,1056,0
225,1471,0
205,1064,0
205,4549,0
205,1483,0
205,4532,0
225,488,0
187,1503,0
59,1093,0
171,1098,0
30,573,0
1054,1489,0
1054,1478,0
225,232,0
41,573,0
172,570,0
554,1505,0
1054,1490,0
225,4548,0
301,1089,0
534,544,0
225,1070,0
205,1511,0
378,554,0
301,1044,0
552,1098,0
554,1478,0
301,554,0
573,1065,0
225,1500,0
1067,1093,0
354,554,0
43,573,0
1054,4534,0
1093,1505,0
225,307,0
172,225,0
34,1098,0
301,578,0
1040,1483,0
554,1037,0
554,578,0
180,205,0
570,1036,0
185,225,0
224,308,0
1093,1502,0
1049,1093,0
329,570,0
225,554,0
205,230,0
1168,1503,0
541,1040,0
1,224,0
172,1054,0
301,1070,0
287,534,0
18,573,0
225,1567,0
59,573,0
23,205,0
205,208,0
563,573,0
570,1495,0
10,1040,0
1054,1470,0
205,473,0
