dataset1_id,dataset2_id,matching_topic
232,1461,0
1516,1520,1
493,1098,0
55,224,1
493,1471,0
382,1098,1
8,483,1
567,576,1
232,4549,0
232,1472,0
55,1523,1
55,4135,0
232,1557,1
1045,1070,1
493,1523,0
567,570,1
1040,1481,0
483,1567,0
1503,1557,0
230,573,1
8,1040,0
1097,1119,0
1040,1168,0
189,232,0
19,1045,0
14,20,1
327,573,0
561,573,1
483,1049,0
232,1471,0
55,1524,1
1119,1462,0
232,510,1
1045,1071,1
232,537,0
480,1503,0
507,1045,0
1027,1516,0
381,1098,1
477,1098,0
180,1040,1
1516,4532,0
55,171,1
20,493,0
573,1029,0
150,1040,1
24,1040,1
1516,1517,1
211,1503,0
1045,1050,1
232,470,0
12,20,1
1045,4534,0
25,483,1
1045,1067,1
567,1489,0
483,1519,0
232,538,0
313,1045,0
225,1516,1
20,1042,1
197,573,1
23,1119,1
36,1503,0
1045,1065,1
483,1093,1
483,493,0
232,1071,0
180,493,0
534,1119,1
1040,1505,0
375,1516,0
1503,4563,1
1489,1503,1
375,1040,0
3,1040,0
1045,1059,1
1516,1526,1
34,1040,0
19,573,0
493,1111,0
483,1590,0
1045,1064,1
232,1596,0
567,1090,1
480,483,0
1497,1516,1
573,1476,0
205,232,1
308,1516,1
451,493,0
1516,1518,1
343,1040,1
571,1503,0
573,1596,0
1503,1517,0
483,679,1
493,542,0
18,20,1
1045,1049,1
1516,1525,1
55,1119,0
541,1119,1
43,55,1
20,1038,1
1516,1519,1
1045,1525,0
187,1045,0
1037,1119,1
483,1097,1
493,563,1
567,577,1
55,473,0
20,1523,0
567,568,1
1040,1596,1
568,1098,0
203,483,1
1477,1503,0
552,1119,0
20,22,1
573,1096,0
227,573,1
483,511,1
208,1045,0
477,573,0
329,1119,1
232,554,0
483,1490,1
232,1091,0
34,483,1
541,573,0
22,1119,0
1045,1063,1
10,55,1
171,1045,0
554,1045,0
179,1119,1
55,573,0
20,4544,0
570,1045,0
1040,1590,0
483,1066,0
567,575,1
1045,1054,1
473,1040,1
1119,1590,1
1036,1040,1
375,1503,1
1067,1516,0
212,483,1
483,492,1
55,1510,1
567,578,1
483,1489,0
1045,1069,1
378,1098,1
20,378,0
55,1071,0
1098,4563,0
30,483,0
1045,1053,1
20,554,1
20,1596,0
542,1119,0
505,1040,0
1045,1503,0
493,503,1
562,573,1
300,1503,1
20,1501,1
493,1487,1
8,20,0
41,573,0
55,183,0
212,232,0
483,1464,1
1098,1476,0
196,1503,0
1045,1075,1
232,1483,0
354,1119,0
183,232,1
1091,1098,1
483,503,0
307,1503,1
189,1516,1
1040,1094,1
20,32,1
16,20,1
493,1029,0
20,28,1
56,232,0
301,493,1
151,1098,0
1045,1056,1
1505,1516,0
1045,1066,1
