dataset1_id,dataset2_id,matching_topic
24,473,1
1049,1557,0
24,1504,0
307,1503,1
224,1503,0
503,563,1
28,1503,0
1111,1557,0
1463,1464,0
164,1464,0
567,578,1
567,577,1
534,1119,1
24,1049,0
225,1520,1
40,227,0
567,575,1
24,1036,1
503,1516,0
225,308,1
24,1056,0
329,534,1
227,301,0
1054,1064,1
56,1501,0
164,1503,0
1056,1064,1
1053,1064,1
1064,1067,1
10,287,0
552,1464,0
510,1557,1
227,561,1
24,1596,1
225,315,0
308,1464,0
24,1040,1
301,503,1
488,1503,0
40,225,0
20,1064,0
172,567,0
451,534,0
10,1523,1
185,227,0
567,568,1
18,1501,1
205,1557,1
567,1063,0
381,382,1
492,1464,1
227,1472,0
224,503,0
1503,4532,0
329,1503,0
183,1557,1
567,570,1
1064,1525,0
1510,1557,0
534,1590,1
382,1098,1
211,1464,0
534,541,1
8,1464,1
10,1510,1
1094,1464,0
14,1501,1
34,1464,1
382,563,0
55,382,0
225,329,0
666,1064,0
197,227,1
28,1464,0
10,382,0
534,1063,0
328,1501,0
16,1501,1
227,4549,0
1503,4563,1
225,1518,1
227,1030,0
183,1064,0
222,1503,0
1503,1523,0
24,1478,0
1557,1590,0
227,573,1
10,224,1
381,1064,0
225,1525,1
227,230,1
1501,4563,0
225,1497,1
1501,1503,0
24,43,0
534,4675,0
10,1524,1
1038,1501,1
679,1464,1
22,1501,1
511,1464,1
1059,1064,1
534,1111,0
179,534,1
382,1091,1
227,492,0
225,567,0
227,562,1
6,225,0
554,1501,1
24,180,1
375,1503,1
1063,1064,1
534,1520,0
25,1464,1
3,534,0
534,537,0
1483,1557,0
1050,1064,1
354,1064,0
10,55,1
1464,1490,1
189,225,1
225,354,0
567,1090,1
381,567,0
1064,1066,1
203,1464,1
534,1037,1
534,1029,0
576,1557,0
1049,1064,1
1470,1503,0
10,1042,0
8,534,0
32,1501,1
212,1464,1
378,382,1
12,1501,1
24,1059,0
24,1037,0
534,4135,0
300,1503,1
483,1464,1
43,1064,0
225,563,0
1045,1064,1
24,343,1
3,1464,0
23,534,1
20,1501,1
534,1071,0
1097,1464,1
1501,1524,0
24,1094,1
24,150,1
505,1064,0
1501,1523,0
10,43,1
225,1517,1
227,308,0
315,1557,0
1064,1075,1
225,1516,1
24,493,0
313,503,0
211,225,0
285,1064,0
225,1519,1
179,1501,0
1064,1070,1
1064,1481,0
1064,1071,1
1093,1464,1
1503,1518,0
503,1487,1
1557,4548,0
28,1501,1
150,503,0
567,576,1
227,1029,0
24,1462,0
493,1464,0
503,4675,0
189,503,0
10,171,1
382,537,0
232,1557,1
493,503,1
1064,1069,1
225,1526,1
24,686,0
510,1464,0
1489,1503,1
1503,1557,0
1064,1065,1
1042,1501,1
