dataset1_id,dataset2_id,matching_topic
1094,1596,1
329,541,1
378,382,1
12,16,1
570,576,1
34,679,1
1040,1596,1
205,510,1
16,20,1
1497,1526,1
1054,1070,1
55,1510,1
1054,1059,1
16,1042,1
16,22,1
227,561,1
16,32,1
180,1596,1
150,1596,1
301,493,1
576,578,1
16,554,1
576,577,1
300,375,1
227,573,1
329,534,1
382,1098,1
205,232,1
1497,1517,1
224,1510,1
23,329,1
189,1497,1
1054,1071,1
679,1097,1
1054,1066,1
1045,1054,1
212,679,1
1054,1063,1
205,1557,1
183,205,1
575,576,1
1497,1525,1
308,1497,1
1054,1056,1
679,1093,1
1053,1054,1
300,1489,1
1054,1067,1
14,16,1
679,1490,1
329,1119,1
1054,1065,1
1049,1054,1
16,28,1
1510,1523,1
568,576,1
203,679,1
8,679,1
329,1590,1
171,1510,1
473,1596,1
1054,1075,1
197,227,1
43,1510,1
1050,1054,1
1497,1520,1
679,1464,1
10,1510,1
483,679,1
16,1501,1
300,4563,1
227,230,1
493,503,1
329,1037,1
179,329,1
511,679,1
493,563,1
343,1596,1
1497,1519,1
227,562,1
1497,1518,1
16,18,1
381,382,1
1497,1516,1
25,679,1
16,1038,1
1510,1524,1
567,576,1
300,1503,1
493,1487,1
576,1090,1
492,679,1
300,307,1
1054,1064,1
225,1497,1
1054,1069,1
24,1596,1
1036,1596,1
382,1091,1
1477,1510,0
59,1497,0
227,570,0
22,300,0
576,1038,0
552,1596,0
534,679,0
1054,1465,0
561,679,0
575,1497,0
329,1518,0
576,686,0
1466,1497,0
189,1054,0
329,570,0
16,541,0
187,1054,0
59,300,0
205,686,0
230,679,0
576,1520,0
329,1499,0
300,1049,0
1035,1596,0
1054,1096,0
205,554,0
300,1069,0
300,470,0
185,576,0
6,227,0
510,576,0
205,1526,0
1462,1497,0
16,1502,0
1063,1510,0
227,451,0
32,1054,0
227,511,0
493,538,0
679,1596,0
477,1510,0
300,1471,0
300,1463,0
1463,1497,0
172,493,0
576,1463,0
205,577,0
493,578,0
679,1071,0
1461,1596,0
300,1037,0
12,1497,0
212,576,0
542,1054,0
300,1091,0
1054,1510,0
205,225,0
16,150,0
16,1471,0
287,1510,0
1054,1477,0
1054,1462,0
307,1596,0
493,1567,0
1497,4552,0
382,568,0
196,300,0
1461,1510,0
1510,1557,0
227,1037,0
227,1472,0
16,179,0
382,570,0
205,488,0
329,1065,0
679,4135,0
205,1476,0
1042,1054,0
1481,1596,0
25,493,0
573,576,0
150,205,0
329,1461,0
1050,1596,0
300,477,0
576,1050,0
354,576,0
205,1051,0
227,507,0
1,329,0
171,1054,0
227,382,0
1096,1596,0
230,576,0
227,1503,0
329,1463,0
301,329,0
216,1054,0
227,308,0
