dataset1_id,dataset2_id,matching_topic
24,150,1
575,1090,1
1497,1517,1
493,503,1
1497,1516,1
43,1510,1
1063,1064,1
381,382,1
225,1497,1
511,1097,1
1037,1119,1
8,1097,1
301,493,1
43,1523,1
1064,1065,1
24,1596,1
22,1501,1
183,205,1
43,55,1
197,230,1
43,1524,1
179,1119,1
24,1036,1
183,232,1
1497,1518,1
1497,1519,1
578,1090,1
14,1501,1
1097,1490,1
493,563,1
183,1557,1
1045,1064,1
16,1501,1
567,1090,1
1050,1064,1
197,227,1
18,1501,1
24,1040,1
24,180,1
568,1090,1
43,224,1
492,1097,1
483,1097,1
197,561,1
300,1503,1
382,1091,1
43,171,1
23,1119,1
12,1501,1
203,1097,1
577,1090,1
1064,1067,1
300,4563,1
24,1094,1
1064,1075,1
1049,1064,1
1053,1064,1
1059,1064,1
1497,1520,1
189,1497,1
24,473,1
1054,1064,1
1064,1071,1
34,1097,1
28,1501,1
197,573,1
20,1501,1
1064,1069,1
1038,1501,1
1093,1097,1
212,1097,1
1497,1525,1
679,1097,1
329,1119,1
570,1090,1
300,307,1
1042,1501,1
1119,1590,1
300,375,1
183,510,1
300,1489,1
554,1501,1
197,562,1
382,1098,1
493,1487,1
25,1097,1
308,1497,1
1497,1526,1
1064,1066,1
1056,1064,1
576,1090,1
10,43,1
541,1119,1
1097,1464,1
32,1501,1
24,343,1
534,1119,1
378,382,1
1064,1070,1
493,1499,0
300,1511,0
183,541,0
24,571,0
300,1070,0
1119,1509,0
1067,1119,0
222,493,0
43,187,0
14,1090,0
554,1119,0
44,300,0
382,483,0
43,1051,0
381,1501,0
43,1462,0
197,538,0
179,382,0
562,1501,0
493,552,0
307,1064,0
1051,1064,0
1071,1501,0
197,1097,0
56,1064,0
493,554,0
300,4532,0
307,1090,0
23,1097,0
183,1499,0
183,4549,0
1501,1516,0
43,568,0
1064,1465,0
24,537,0
151,1497,0
44,1090,0
300,1597,0
3,300,0
16,183,0
197,473,0
300,1168,0
24,1095,0
56,1090,0
492,1064,0
24,4552,0
1090,1119,0
1097,1497,0
197,1500,0
24,489,0
488,1090,0
1064,1525,0
1064,1502,0
1042,1090,0
183,567,0
382,568,0
164,1097,0
575,1497,0
171,183,0
1097,4549,0
180,197,0
197,1099,0
1027,1497,0
382,534,0
151,1064,0
3,43,0
43,1168,0
382,561,0
1497,1505,0
29,1119,0
197,1111,0
578,1119,0
1070,1097,0
1066,1119,0
22,1097,0
382,541,0
493,1518,0
1065,1497,0
301,1090,0
23,493,0
493,567,0
55,493,0
375,1064,0
570,1119,0
183,1478,0
212,1064,0
493,4549,0
172,493,0
183,573,0
230,300,0
197,4675,0
1497,4135,0
197,285,0
208,300,0
300,1461,0
8,43,0
197,222,0
378,1090,0
24,1505,0
