dataset1_id,dataset2_id,matching_topic
541,1037,1
1489,4563,1
378,382,1
189,1497,1
570,1090,1
511,1490,1
16,554,1
205,510,1
230,573,1
12,554,1
300,1489,1
1045,1059,1
1059,1071,1
28,554,1
554,1038,1
1037,1119,1
1497,1526,1
1059,1070,1
375,1489,1
1053,1059,1
183,510,1
1040,1094,1
55,1524,1
10,55,1
576,1090,1
1497,1520,1
1040,1596,1
1059,1066,1
18,554,1
1497,1516,1
511,1093,1
1489,1503,1
483,511,1
197,230,1
22,554,1
510,1557,1
180,1040,1
55,1510,1
150,1040,1
567,1090,1
14,554,1
1497,1525,1
1059,1064,1
1497,1517,1
568,1090,1
1059,1065,1
554,1501,1
563,1487,1
511,679,1
232,510,1
378,381,1
20,554,1
23,1037,1
511,1464,1
225,1497,1
1036,1040,1
1497,1519,1
1059,1067,1
534,1037,1
378,1091,1
1059,1075,1
43,55,1
55,171,1
230,561,1
511,1097,1
1059,1069,1
343,1040,1
578,1090,1
203,511,1
329,1037,1
1497,1518,1
575,1090,1
1054,1059,1
24,1040,1
1059,1063,1
492,511,1
554,1042,1
1037,1590,1
308,1497,1
493,1487,1
212,511,1
1056,1059,1
577,1090,1
227,230,1
503,1487,1
1050,1059,1
378,1098,1
55,224,1
179,1037,1
34,511,1
230,562,1
301,1487,1
32,554,1
307,1489,1
8,511,1
55,1523,1
473,1040,1
25,511,1
1049,1059,1
1037,1477,0
230,1067,0
230,1511,0
554,1036,0
1030,1497,0
554,1472,0
575,1497,0
1093,1487,0
554,1071,0
554,1557,0
1040,1510,0
24,230,0
1487,4552,0
1489,4135,0
473,554,0
375,1037,0
1487,1505,0
1037,1094,0
1497,1557,0
510,571,0
222,378,0
230,1501,0
451,510,0
196,1037,0
29,1040,0
510,1064,0
537,1040,0
3,1489,0
563,1059,0
12,1040,0
171,511,0
563,1040,0
164,1040,0
29,554,0
378,537,0
41,230,0
55,1509,0
1067,1487,0
1463,1497,0
477,511,0
378,1090,0
511,1056,0
230,307,0
196,1489,0
1059,1099,0
1477,1489,0
227,1489,0
554,4544,0
378,1510,0
1489,1524,0
185,230,0
511,1470,0
1066,1497,0
511,1596,0
378,1038,0
510,1489,0
1090,1511,0
511,577,0
171,1487,0
1090,1505,0
511,1098,0
1040,1053,0
230,1461,0
313,1040,0
510,554,0
301,1040,0
571,1489,0
554,1504,0
230,1093,0
1037,1054,0
20,1497,0
230,381,0
1487,1502,0
1030,1037,0
1097,1497,0
1059,1501,0
503,1040,0
150,1037,0
187,1090,0
1090,1503,0
307,378,0
1090,1509,0
43,554,0
1037,1520,0
510,1472,0
197,378,0
568,1059,0
1049,1489,0
1090,1114,0
1059,1119,0
1059,1089,0
230,1483,0
575,1040,0
203,1487,0
56,1059,0
55,1096,0
354,1059,0
1478,1487,0
6,1037,0
