dataset1_id,dataset2_id,matching_topic
1075,1505,0
573,1064,0
285,1523,0
18,20,1
1036,1095,0
308,1526,1
24,1036,1
150,1036,1
492,679,1
1070,1523,0
537,573,0
55,1503,0
203,1036,0
55,1523,1
561,573,1
315,570,0
1030,1503,0
16,1526,0
203,1526,0
197,573,1
1500,1503,0
1489,1503,1
189,573,0
180,1036,1
34,492,1
1517,1526,1
1053,1075,1
20,1567,0
300,1503,1
378,534,0
224,1523,1
179,1523,0
1501,1503,0
1064,1075,1
224,1526,0
14,20,1
20,1042,1
1035,1526,0
492,1097,1
1050,1075,1
20,554,1
212,492,1
511,1075,0
534,577,0
1040,1523,0
570,571,0
20,315,0
570,576,1
23,534,1
534,541,1
183,570,0
1036,1053,0
1520,1526,1
1045,1075,1
30,570,0
1516,1526,1
20,1501,1
180,570,0
172,1523,0
568,570,1
10,1523,1
570,1090,1
1071,1075,1
1070,1075,1
570,1476,0
171,1036,0
534,1509,0
1525,1526,1
1040,1526,0
378,573,0
534,1030,0
20,1517,0
488,570,0
203,492,1
20,56,0
573,575,0
43,1523,1
1502,1503,0
1114,1523,0
534,1075,0
1070,1503,0
1056,1075,1
20,28,1
1510,1523,1
36,1523,0
329,534,1
1036,1168,0
573,4135,0
1036,1040,1
222,534,0
225,1526,1
573,4548,0
567,1523,0
1503,4563,1
1036,1094,1
1519,1526,1
570,1094,0
563,1503,0
171,1523,1
20,22,1
227,573,1
534,1470,0
492,493,0
3,1523,0
534,1037,1
570,1091,0
12,20,1
1054,1075,1
183,1526,0
1063,1075,1
1029,1075,0
224,1503,0
1471,1503,0
179,534,1
541,1503,0
1036,1089,0
1067,1075,1
573,1035,0
20,32,1
492,1093,1
505,534,0
483,534,0
1065,1075,1
1518,1526,1
1059,1075,1
570,577,1
25,573,0
25,492,1
8,492,1
570,1471,0
571,1503,0
208,573,0
570,1500,0
562,573,1
16,20,1
1069,1075,1
577,1523,0
189,1526,1
1059,1526,0
492,1490,1
227,570,0
576,1075,0
492,1464,1
1049,1075,1
308,1075,0
185,1036,0
20,1038,1
492,511,1
375,1503,1
150,573,0
230,573,1
1099,1503,0
55,534,0
483,492,1
1,534,0
8,20,0
573,1590,0
570,578,1
1066,1075,1
307,1503,1
552,1526,0
534,1119,1
1075,1096,0
1465,1523,0
343,1036,1
1036,1596,1
1497,1526,1
40,1075,0
562,1075,0
1523,1524,1
534,1590,1
570,575,1
567,570,1
473,1036,1
