dataset1_id,dataset2_id,matching_topic
12,1501,1
570,575,1
300,375,1
179,1590,1
1070,1075,1
473,1036,1
225,1518,1
180,1036,1
382,1091,1
224,1523,1
575,1090,1
12,22,1
10,224,1
1049,1070,1
1050,1070,1
483,679,1
1065,1070,1
510,1557,1
225,1517,1
34,483,1
483,1490,1
12,18,1
300,1489,1
232,1557,1
1045,1070,1
1036,1040,1
12,1042,1
575,577,1
1069,1070,1
493,1487,1
12,16,1
8,483,1
378,382,1
183,1557,1
1067,1070,1
12,28,1
12,1038,1
1064,1070,1
567,575,1
1037,1590,1
227,230,1
230,561,1
12,554,1
381,382,1
503,1487,1
1036,1596,1
205,1557,1
575,576,1
225,1516,1
300,307,1
225,1519,1
300,4563,1
224,1524,1
225,1497,1
224,1510,1
12,14,1
1053,1070,1
12,20,1
1063,1070,1
225,1525,1
483,1464,1
230,562,1
568,575,1
483,511,1
43,224,1
225,1526,1
189,225,1
343,1036,1
25,483,1
212,483,1
24,1036,1
575,578,1
230,573,1
23,1590,1
541,1590,1
225,1520,1
1056,1070,1
301,1487,1
1070,1071,1
563,1487,1
483,1097,1
1059,1070,1
55,224,1
203,483,1
1119,1590,1
483,492,1
1036,1094,1
197,230,1
171,224,1
483,1093,1
150,1036,1
329,1590,1
300,1503,1
1066,1070,1
534,1590,1
382,1098,1
1054,1070,1
12,32,1
225,308,1
211,483,0
343,1487,0
483,1029,0
12,542,0
507,1487,0
12,1499,0
12,1065,0
12,1027,0
224,1050,0
300,473,0
203,1557,0
300,1054,0
300,1505,0
483,1499,0
225,576,0
1524,1590,0
224,1111,0
1487,1489,0
224,4544,0
1036,1481,0
230,1066,0
382,489,0
16,1487,0
567,1036,0
224,470,0
300,1476,0
300,1042,0
212,225,0
150,1487,0
208,224,0
230,1511,0
483,1040,0
329,483,0
40,382,0
300,1091,0
1027,1590,0
483,1049,0
12,1059,0
3,12,0
211,230,0
172,1036,0
208,1557,0
224,1070,0
300,1029,0
225,1095,0
3,1487,0
224,1500,0
552,1070,0
1567,1590,0
12,308,0
300,1045,0
307,382,0
36,483,0
375,382,0
300,542,0
224,1502,0
224,1501,0
16,382,0
315,483,0
18,483,0
1,1590,0
230,4532,0
211,224,0
224,307,0
225,488,0
1036,1067,0
224,1089,0
1070,1095,0
1036,1495,0
300,1518,0
22,1590,0
1091,1590,0
575,1518,0
187,225,0
230,1069,0
12,1044,0
230,1093,0
1070,1463,0
575,1093,0
224,4549,0
470,1557,0
1066,1487,0
225,1501,0
300,1066,0
230,1035,0
1487,1510,0
36,1036,0
20,1590,0
575,1590,0
300,1470,0
196,1590,0
225,1042,0
230,666,0
382,1099,0
483,1567,0
510,1070,0
41,224,0
1036,1059,0
492,1487,0
