dataset1_id,dataset2_id,matching_topic
1045,1053,1
19,537,0
561,686,0
285,1045,0
187,287,1
492,1075,0
1056,1070,1
212,1093,1
1063,1075,1
18,554,1
8,212,1
1099,1520,0
1067,4548,0
25,1097,1
1050,1053,1
1056,1066,1
285,1054,0
1045,1059,1
554,1461,0
24,473,1
180,473,1
1066,1071,1
470,1168,0
1059,1069,1
10,55,1
18,1501,1
1038,1497,0
1517,1526,1
493,503,1
1063,1067,1
307,1503,1
381,4534,0
43,488,0
1091,4135,0
1516,1523,0
227,562,1
1066,1067,1
216,571,1
23,541,1
18,4534,0
203,511,1
197,542,0
1096,1526,0
1461,1516,0
1035,1477,0
43,1070,0
1038,1490,0
477,1461,0
16,1038,1
1036,1525,0
503,1487,1
55,1476,0
197,227,1
14,18,1
561,1099,0
1597,4135,0
23,1590,1
307,578,0
510,1596,0
1045,1049,1
19,20,0
483,511,1
187,196,0
225,1525,1
30,216,0
43,224,1
575,577,1
577,1523,0
211,315,0
1049,1075,1
171,1465,0
6,14,0
343,1040,1
1483,1509,1
3,44,0
171,470,0
25,1071,0
212,483,1
575,1503,0
29,329,0
1050,1065,1
381,1098,1
1168,4135,0
208,552,1
179,1037,1
32,1042,1
150,1487,0
1510,1523,1
1,492,0
480,1093,0
1059,1075,1
343,354,0
32,227,0
187,1095,1
227,561,1
542,1095,0
554,4563,0
301,1490,0
489,544,0
554,1501,1
25,1490,1
8,1168,0
300,1495,0
470,1038,0
1069,1070,1
1049,1064,1
538,686,0
308,1526,1
