dataset1_id,dataset2_id,matching_topic
375,4563,1
1049,1054,1
1049,1066,1
1049,1069,1
483,511,1
14,22,1
10,43,1
575,1090,1
43,224,1
230,561,1
189,1525,1
378,1091,1
150,1596,1
578,1090,1
1037,1590,1
150,1040,1
43,1510,1
225,1525,1
1497,1525,1
301,503,1
24,150,1
12,22,1
1517,1525,1
1520,1525,1
300,4563,1
329,1590,1
503,563,1
183,205,1
483,679,1
541,1590,1
1518,1525,1
1049,1050,1
22,28,1
197,230,1
43,171,1
483,1097,1
1049,1056,1
227,230,1
34,483,1
22,554,1
308,1525,1
205,1557,1
150,180,1
1049,1065,1
1049,1064,1
483,1093,1
576,1090,1
150,473,1
1503,4563,1
150,343,1
43,55,1
1049,1063,1
22,1501,1
203,483,1
1045,1049,1
503,1487,1
1525,1526,1
22,1038,1
1489,4563,1
212,483,1
1516,1525,1
483,1490,1
8,483,1
570,1090,1
1519,1525,1
25,483,1
1119,1590,1
22,1042,1
16,22,1
1049,1075,1
534,1590,1
43,1524,1
1049,1067,1
205,510,1
150,1094,1
1049,1059,1
18,22,1
43,1523,1
493,503,1
483,492,1
307,4563,1
577,1090,1
1049,1053,1
1049,1071,1
1049,1070,1
23,1590,1
230,562,1
1091,1098,1
150,1036,1
382,1091,1
483,1464,1
179,1590,1
22,32,1
230,573,1
568,1090,1
381,1091,1
20,22,1
205,232,1
567,1090,1
22,205,0
205,1027,0
1525,1567,0
205,1517,0
1487,1525,0
150,287,0
150,225,0
22,301,0
1049,1089,0
211,1590,0
22,1067,0
483,1487,0
22,1463,0
230,1519,0
150,313,0
22,1489,0
1035,1525,0
1049,1518,0
59,205,0
576,4563,0
22,570,0
150,151,0
573,1590,0
150,1075,0
22,510,0
503,1478,0
570,1590,0
578,4563,0
354,1091,0
561,1525,0
172,4563,0
1090,4563,0
503,1053,0
575,1525,0
1044,4563,0
329,1525,0
1091,1466,0
179,1525,0
488,503,0
56,1590,0
1049,1516,0
22,1096,0
1,150,0
1481,1590,0
1066,1525,0
1096,1590,0
313,1091,0
308,1091,0
205,4532,0
55,230,0
205,208,0
22,1487,0
43,4675,0
575,1590,0
1091,1095,0
1064,1091,0
1037,4563,0
1478,1525,0
185,230,0
1525,4532,0
22,183,0
503,1524,0
480,503,0
554,1525,0
230,4532,0
483,1495,0
308,1049,0
1510,1525,0
568,1525,0
151,503,0
1049,1051,0
483,1504,0
22,1059,0
1038,1049,0
1049,1497,0
22,1472,0
205,1489,0
230,492,0
1089,1091,0
30,503,0
483,1476,0
1518,4563,0
28,150,0
34,4563,0
503,1071,0
22,1069,0
1027,1090,0
1095,4563,0
1517,1590,0
6,230,0
473,483,0
230,488,0
43,1511,0
43,542,0
1499,1525,0
230,542,0
1090,4135,0
172,483,0
686,1590,0
