dataset1_id,dataset2_id,matching_topic
1053,1064,1
483,679,1
25,679,1
197,227,1
34,679,1
1516,1519,1
1053,1071,1
55,1523,1
1053,1065,1
28,554,1
43,1523,1
197,573,1
308,1519,1
329,1590,1
576,1090,1
1049,1053,1
307,4563,1
382,1091,1
378,382,1
180,1036,1
1053,1056,1
8,679,1
180,1040,1
381,382,1
568,576,1
1119,1590,1
679,1097,1
375,4563,1
23,1590,1
1037,1590,1
679,1093,1
1053,1054,1
14,554,1
1053,1067,1
511,679,1
382,1098,1
180,343,1
197,562,1
1053,1069,1
12,554,1
1053,1075,1
224,1523,1
534,1590,1
18,554,1
24,180,1
1519,1520,1
10,1523,1
180,1094,1
1053,1066,1
1503,4563,1
1050,1053,1
1523,1524,1
22,554,1
679,1464,1
232,1557,1
510,1557,1
541,1590,1
1053,1059,1
1518,1519,1
1510,1523,1
20,554,1
205,1557,1
197,230,1
171,1523,1
1045,1053,1
492,679,1
554,1038,1
1489,4563,1
1053,1070,1
150,180,1
679,1490,1
503,563,1
1053,1063,1
1497,1519,1
32,554,1
301,503,1
179,1590,1
493,503,1
180,473,1
183,1557,1
554,1042,1
575,576,1
16,554,1
203,679,1
180,1596,1
300,4563,1
1517,1519,1
503,1487,1
225,1519,1
554,1501,1
197,561,1
212,679,1
189,1519,1
576,577,1
567,576,1
576,578,1
1519,1525,1
570,576,1
1519,1526,1
29,1557,0
197,1035,0
222,576,0
503,1505,0
1495,4563,0
29,1053,0
1063,1519,0
183,503,0
573,1519,0
55,576,0
197,222,0
197,552,0
575,4563,0
180,4675,0
222,503,0
679,1067,0
23,576,0
14,4563,0
679,1523,0
554,1489,0
1523,1597,0
32,1590,0
180,1096,0
1590,4563,0
180,1049,0
1502,1523,0
315,1557,0
679,1478,0
354,1523,0
1053,1490,0
575,1590,0
56,503,0
544,1557,0
554,1098,0
36,1519,0
382,1557,0
503,1471,0
503,1461,0
554,1520,0
1490,1519,0
328,679,0
55,1519,0
189,382,0
25,1557,0
185,1557,0
327,1519,0
28,1519,0
382,1029,0
29,197,0
503,1029,0
187,1519,0
197,329,0
1463,1590,0
329,503,0
34,1523,0
1557,4549,0
542,1557,0
561,1590,0
1466,1557,0
1519,1557,0
1053,1524,0
20,1590,0
679,1470,0
180,4549,0
6,1557,0
554,578,0
1476,1557,0
56,197,0
20,1519,0
212,576,0
576,1054,0
172,4563,0
666,1557,0
1465,4563,0
36,382,0
576,1557,0
22,1519,0
1464,4563,0
1089,4563,0
180,329,0
180,1064,0
150,554,0
328,1519,0
1067,4563,0
1036,1053,0
382,1503,0
208,679,0
507,1557,0
576,666,0
576,1096,0
503,1070,0
354,1519,0
503,561,0
313,1053,0
55,197,0
503,1053,0
1059,4563,0
18,1053,0
562,4563,0
