dataset1_id,dataset2_id,matching_topic
1064,1075,1
189,1520,1
189,1519,1
22,1042,1
1071,1075,1
1067,1075,1
492,1093,1
230,562,1
183,232,1
179,1590,1
43,55,1
554,1042,1
307,1503,1
232,1557,1
25,492,1
189,225,1
24,1596,1
10,43,1
1040,1596,1
1069,1075,1
329,1590,1
1094,1596,1
1059,1075,1
576,577,1
343,1596,1
577,578,1
300,1503,1
12,1042,1
1037,1590,1
570,577,1
205,232,1
14,1042,1
43,224,1
381,1091,1
492,1097,1
1038,1042,1
43,1524,1
378,1091,1
541,1590,1
577,1090,1
492,679,1
227,562,1
473,1596,1
1056,1075,1
43,171,1
32,1042,1
23,1590,1
189,1518,1
197,562,1
16,1042,1
43,1523,1
1119,1590,1
20,1042,1
562,573,1
534,1590,1
1036,1596,1
189,1526,1
1070,1075,1
382,1091,1
189,308,1
34,492,1
492,1490,1
189,1517,1
189,1497,1
503,1487,1
1045,1075,1
1054,1075,1
1065,1075,1
493,503,1
150,1596,1
1050,1075,1
1049,1075,1
203,492,1
189,1525,1
1053,1075,1
43,1510,1
1503,4563,1
561,562,1
8,492,1
212,492,1
503,563,1
1489,1503,1
492,1464,1
1042,1501,1
189,1516,1
492,511,1
483,492,1
180,1596,1
567,577,1
575,577,1
568,577,1
1066,1075,1
28,1042,1
301,503,1
18,1042,1
375,1503,1
1063,1075,1
232,510,1
1091,1098,1
43,686,0
503,1463,0
562,1027,0
1042,1597,0
43,1500,0
1503,4534,0
30,1590,0
567,1503,0
562,1495,0
189,1523,0
43,4532,0
43,327,0
189,1065,0
32,1590,0
150,492,0
483,1091,0
562,1090,0
473,1042,0
56,189,0
562,563,0
151,1503,0
3,577,0
40,189,0
301,1075,0
55,577,0
43,1525,0
1091,1501,0
354,562,0
1075,1510,0
378,503,0
1075,1462,0
171,1503,0
232,571,0
483,1042,0
1075,1463,0
503,1030,0
232,1466,0
232,285,0
12,189,0
189,1038,0
19,562,0
24,1075,0
211,562,0
189,578,0
24,492,0
232,1461,0
1042,1069,0
1075,1111,0
180,1091,0
1066,1091,0
1075,1096,0
542,1042,0
1065,1596,0
212,503,0
43,1075,0
43,205,0
287,1075,0
164,189,0
1042,1477,0
1042,1523,0
30,1503,0
503,570,0
187,1596,0
196,503,0
17,189,0
577,1037,0
19,1075,0
1091,1094,0
43,1063,0
328,503,0
43,578,0
686,1503,0
29,577,0
6,43,0
577,1075,0
43,185,0
577,1036,0
151,503,0
577,4534,0
470,492,0
562,1089,0
216,1596,0
503,1114,0
8,43,0
489,1503,0
503,576,0
189,473,0
577,1066,0
679,1091,0
1042,1054,0
1505,1596,0
232,537,0
1091,4563,0
197,1503,0
212,577,0
492,1051,0
189,1097,0
189,1465,0
43,1111,0
