dataset1_id,dataset2_id,matching_topic
1097,1464,1
1066,1070,1
301,503,1
183,1557,1
300,1489,1
24,343,1
301,1487,1
679,1097,1
55,171,1
225,1518,1
12,16,1
343,473,1
575,578,1
16,28,1
183,510,1
1093,1097,1
227,561,1
171,1510,1
8,1097,1
301,493,1
1065,1066,1
16,1501,1
1045,1066,1
179,534,1
179,541,1
343,1040,1
171,1523,1
1059,1066,1
34,1097,1
225,1526,1
16,1042,1
227,230,1
1097,1490,1
16,22,1
227,562,1
23,179,1
378,1091,1
382,1091,1
212,1097,1
225,1525,1
16,18,1
375,1489,1
225,1516,1
1054,1066,1
570,575,1
171,1524,1
1056,1066,1
1066,1075,1
25,1097,1
575,576,1
225,1517,1
189,225,1
183,232,1
343,1596,1
343,1036,1
492,1097,1
225,1520,1
511,1097,1
16,554,1
1049,1066,1
225,1519,1
1489,1503,1
14,16,1
227,573,1
343,1094,1
179,1037,1
16,1038,1
183,205,1
225,1497,1
16,20,1
16,32,1
1091,1098,1
307,1489,1
575,577,1
1053,1066,1
381,1091,1
197,227,1
179,329,1
568,575,1
10,171,1
575,1090,1
171,224,1
179,1590,1
179,1119,1
203,1097,1
1066,1069,1
1063,1066,1
301,563,1
180,343,1
1489,4563,1
483,1097,1
225,308,1
1066,1067,1
1050,1066,1
567,575,1
1064,1066,1
1066,1071,1
43,171,1
150,343,1
171,1518,0
179,1520,0
568,1097,0
171,1597,0
227,1091,0
1035,1066,0
183,378,0
179,1464,0
16,570,0
40,183,0
227,492,0
1066,1465,0
1065,1489,0
197,301,0
1097,1590,0
343,1059,0
16,1168,0
567,1097,0
40,171,0
225,510,0
343,567,0
14,343,0
225,1501,0
16,1071,0
59,225,0
1489,1509,0
575,1464,0
507,1066,0
171,328,0
34,171,0
227,1526,0
179,1483,0
1099,1489,0
542,1091,0
313,1489,0
1097,1511,0
1037,1489,0
225,1523,0
343,1502,0
1097,1168,0
179,1500,0
171,197,0
16,1511,0
12,179,0
179,1463,0
225,576,0
1070,1091,0
171,1091,0
29,171,0
16,1035,0
225,285,0
488,575,0
171,313,0
301,1510,0
179,287,0
25,1091,0
179,561,0
183,488,0
1066,1090,0
183,493,0
1097,4544,0
1036,1489,0
573,1091,0
1066,1476,0
1066,1094,0
179,216,0
1054,1091,0
23,1489,0
179,1065,0
22,225,0
575,1036,0
164,183,0
503,1066,0
197,1091,0
179,1051,0
343,1027,0
1097,4549,0
183,1037,0
179,1518,0
189,227,0
537,575,0
227,511,0
575,1049,0
1070,1489,0
227,328,0
307,1097,0
343,1519,0
151,1489,0
183,382,0
1091,1466,0
16,666,0
179,313,0
1066,1596,0
32,1066,0
203,343,0
575,1111,0
171,1526,0
171,1099,0
179,230,0
