id_1,id_2,match
203,1490,1
568,576,1
1497,1519,1
180,1094,1
189,1519,1
225,1519,1
197,227,1
567,576,1
197,230,1
576,577,1
203,511,1
14,18,1
1049,1071,1
14,1042,1
1064,1071,1
1071,1075,1
14,1501,1
43,55,1
203,1097,1
1066,1071,1
14,32,1
43,1524,1
534,541,1
1094,1596,1
308,1519,1
14,20,1
1056,1071,1
1517,1519,1
1063,1071,1
197,573,1
307,1503,1
1519,1525,1
1516,1519,1
1519,1526,1
12,14,1
1054,1071,1
10,43,1
1519,1520,1
534,1590,1
1489,1503,1
24,1094,1
197,562,1
1503,4563,1
534,1119,1
25,203,1
375,1503,1
575,576,1
1518,1519,1
14,22,1
1040,1094,1
203,492,1
14,28,1
14,16,1
1069,1071,1
203,1464,1
1050,1071,1
23,534,1
14,1038,1
1053,1071,1
534,1037,1
576,1090,1
203,679,1
203,212,1
570,576,1
203,483,1
43,224,1
43,1523,1
1067,1071,1
34,203,1
8,203,1
343,1094,1
43,171,1
179,534,1
197,561,1
14,554,1
1065,1071,1
1036,1094,1
329,534,1
150,1094,1
1059,1071,1
1070,1071,1
576,578,1
1045,1071,1
473,1094,1
203,1093,1
300,1503,1
43,1510,1
164,1519,0
203,493,0
1503,4675,0
1071,4549,0
1064,1094,0
203,1465,0
14,25,0
12,576,0
56,203,0
18,1071,0
534,1042,0
43,203,0
203,1111,0
203,230,0
538,1071,0
230,1094,0
14,1505,0
503,534,0
14,1089,0
203,1042,0
571,1071,0
14,470,0
187,534,0
203,1067,0
503,1503,0
1042,1503,0
150,534,0
28,1094,0
44,1503,0
483,1094,0
43,1465,0
203,1520,0
576,1067,0
541,576,0
679,1503,0
1094,4544,0
40,203,0
14,1044,0
203,544,0
534,1065,0
43,1029,0
561,1071,0
576,1590,0
534,544,0
1071,1502,0
537,576,0
570,1094,0
203,1063,0
480,576,0
1063,1094,0
197,1487,0
1463,1503,0
43,164,0
327,576,0
203,510,0
534,1114,0
230,576,0
378,534,0
34,197,0
12,197,0
59,1071,0
224,576,0
19,203,0
23,197,0
225,1094,0
16,1094,0
197,1044,0
14,180,0
1071,4534,0
224,1094,0
567,1094,0
534,1030,0
197,1466,0
1094,1524,0
534,1038,0
43,1500,0
534,1597,0
1483,1503,0
14,1168,0
14,1096,0
40,43,0
375,534,0
41,1503,0
29,1503,0
576,1096,0
12,1094,0
1071,4532,0
