dataset1_id,dataset2_id,matching_topic
381,1091,1
1516,1520,1
25,511,1
25,1490,1
1497,1516,1
25,203,1
16,32,1
1516,1517,1
197,227,1
381,382,1
381,1098,1
1045,1064,1
25,34,1
14,32,1
183,232,1
197,561,1
307,4563,1
18,32,1
575,1090,1
1064,1075,1
307,375,1
1050,1064,1
307,1489,1
1516,1526,1
493,563,1
25,679,1
307,1503,1
55,224,1
32,1501,1
1516,1519,1
25,1097,1
25,212,1
55,171,1
150,1036,1
25,1093,1
179,329,1
150,1596,1
150,473,1
22,32,1
1056,1064,1
179,534,1
563,1487,1
577,1090,1
32,1038,1
205,232,1
1516,1525,1
1064,1066,1
25,483,1
1064,1065,1
1064,1070,1
179,541,1
10,55,1
308,1516,1
8,25,1
578,1090,1
25,1464,1
576,1090,1
1053,1064,1
1516,1518,1
25,492,1
32,554,1
232,1557,1
567,1090,1
20,32,1
150,180,1
197,573,1
503,563,1
24,150,1
197,230,1
32,1042,1
12,32,1
378,381,1
150,1094,1
570,1090,1
232,510,1
225,1516,1
43,55,1
189,1516,1
55,1524,1
150,1040,1
1064,1071,1
1064,1069,1
1049,1064,1
23,179,1
301,563,1
28,32,1
55,1510,1
179,1037,1
568,1090,1
300,307,1
1054,1064,1
1059,1064,1
150,343,1
197,562,1
1063,1064,1
179,1119,1
1064,1067,1
55,1523,1
179,1590,1
208,1516,0
171,1090,0
16,55,0
150,1037,0
187,307,0
679,1090,0
14,1064,0
381,1069,0
187,381,0
55,577,0
563,1059,0
41,197,0
150,1497,0
16,381,0
55,1050,0
381,1045,0
1472,1516,0
1042,1064,0
25,1050,0
1049,1090,0
203,1064,0
563,1064,0
25,1066,0
571,1090,0
25,354,0
225,1090,0
55,1063,0
56,1516,0
1029,1064,0
232,511,0
32,1096,0
230,563,0
32,1090,0
327,381,0
300,563,0
488,563,0
381,510,0
179,477,0
8,232,0
563,1590,0
197,4532,0
55,568,0
563,1119,0
563,686,0
172,1064,0
381,507,0
183,1064,0
14,232,0
25,1463,0
32,1168,0
1516,4548,0
307,1472,0
32,470,0
197,537,0
25,1520,0
179,4548,0
197,224,0
563,1489,0
197,1056,0
32,1463,0
307,1464,0
1027,1090,0
32,488,0
381,563,0
211,381,0
563,4532,0
313,563,0
23,197,0
55,222,0
542,563,0
232,1597,0
313,381,0
686,1090,0
197,4135,0
197,1597,0
179,1516,0
1511,1516,0
32,287,0
381,4563,0
32,1035,0
563,1525,0
179,562,0
1478,1516,0
150,552,0
43,1064,0
55,1070,0
8,381,0
189,197,0
55,343,0
25,1524,0
216,1064,0
451,563,0
1090,1596,0
381,4532,0
1090,1526,0
222,1064,0
307,492,0
55,541,0
55,187,0
