dataset1_id,dataset2_id,matching_topic
12,20,1
1064,1069,1
1045,1069,1
8,34,1
34,212,1
55,1523,1
567,568,1
493,503,1
1066,1069,1
24,150,1
225,1519,1
1523,1524,1
150,1596,1
1050,1069,1
562,573,1
567,577,1
567,578,1
12,1042,1
329,1037,1
43,1523,1
1056,1069,1
378,1091,1
375,1503,1
1065,1069,1
329,1119,1
1503,4563,1
12,28,1
34,679,1
300,1503,1
12,32,1
232,510,1
1510,1523,1
225,1518,1
307,1503,1
567,575,1
301,503,1
225,1516,1
34,1093,1
224,1523,1
225,308,1
150,180,1
23,329,1
34,483,1
329,541,1
150,1094,1
225,1525,1
10,1523,1
34,1464,1
1069,1075,1
171,1523,1
1054,1069,1
225,1520,1
25,34,1
189,225,1
150,1040,1
329,1590,1
503,563,1
567,576,1
205,510,1
503,1487,1
183,510,1
34,492,1
12,16,1
227,562,1
34,203,1
12,14,1
34,511,1
561,562,1
1069,1071,1
12,1501,1
1091,1098,1
34,1490,1
381,1091,1
12,1038,1
225,1517,1
150,1036,1
230,562,1
382,1091,1
34,1097,1
12,18,1
179,329,1
567,570,1
1489,1503,1
1069,1070,1
225,1497,1
225,1526,1
1063,1069,1
197,562,1
12,22,1
329,534,1
1067,1069,1
150,473,1
510,1557,1
567,1090,1
1059,1069,1
1049,1069,1
150,343,1
12,554,1
1053,1069,1
567,1495,0
329,1042,0
225,300,0
150,1523,0
36,1503,0
1523,4548,0
208,1069,0
150,1051,0
1519,1523,0
1095,1503,0
34,378,0
1091,1111,0
567,1042,0
1096,1503,0
208,329,0
329,1497,0
1487,1523,0
489,562,0
301,1091,0
1503,1510,0
225,563,0
510,4544,0
150,1483,0
225,1476,0
196,1091,0
12,1497,0
1470,1523,0
225,1590,0
150,1090,0
171,329,0
503,561,0
14,150,0
150,375,0
329,1070,0
222,329,0
1069,1090,0
1069,1499,0
150,1044,0
503,1069,0
6,150,0
313,510,0
12,212,0
301,1503,0
12,576,0
41,225,0
567,1472,0
30,1069,0
1091,1489,0
562,1487,0
1069,4135,0
150,197,0
205,1523,0
179,567,0
562,4135,0
150,4548,0
315,562,0
489,1091,0
40,503,0
16,1523,0
12,287,0
507,1523,0
150,511,0
179,503,0
14,1503,0
567,1095,0
205,503,0
18,150,0
570,1069,0
503,1525,0
300,1523,0
225,1464,0
510,1065,0
1054,1523,0
562,1064,0
34,164,0
510,561,0
225,1059,0
151,225,0
382,1503,0
354,503,0
562,4549,0
329,489,0
307,510,0
1091,1502,0
343,562,0
34,1027,0
164,225,0
19,34,0
510,570,0
307,562,0
1054,1091,0
503,1049,0
212,510,0
503,1038,0
43,1503,0
567,1054,0
6,12,0
510,1066,0
329,1471,0
