id_1,id_2,match
10,171,1
329,1590,1
1045,1049,1
493,1487,1
473,1596,1
1066,1069,1
1056,1070,1
23,1119,1
375,1489,1
171,1523,1
1045,1050,1
1049,1063,1
14,22,1
483,1093,1
1517,1518,1
541,1037,1
1059,1067,1
203,511,1
1045,1070,1
1050,1056,1
16,554,1
503,1487,1
378,382,1
1040,1596,1
1093,1097,1
150,1596,1
570,1090,1
483,492,1
1518,1526,1
227,573,1
1478,1483,1
40,59,1
1063,1070,1
308,1520,1
18,1042,1
1050,1064,1
307,375,1
225,1526,1
43,1524,1
12,28,1
1050,1066,1
180,1040,1
1516,1520,1
20,1501,1
679,1097,1
576,1090,1
575,1090,1
20,554,1
1518,1525,1
212,492,1
25,203,1
381,1098,1
189,1519,1
1045,1064,1
483,573,0
59,1027,0
308,1067,0
313,538,0
55,285,0
287,1042,0
1490,4532,0
34,568,0
23,1063,0
1476,1511,0
40,1463,0
12,1597,0
150,1056,0
222,1597,0
196,4552,0
203,575,0
8,552,0
1098,1517,0
378,1040,0
14,327,0
562,1526,0
1502,4549,0
686,1476,0
301,1027,0
489,1470,0
1470,1503,0
1472,1503,0
381,1495,0
8,1053,0
327,1063,0
43,451,0
537,1067,0
300,1094,0
183,561,0
308,1500,0
542,1069,0
16,1518,0
56,59,0
576,1093,0
1,1516,0
470,1466,0
1036,1503,0
179,1476,0
59,1050,0
29,1096,0
40,1099,0
1477,1489,0
25,541,0
568,1524,0
562,1056,0
16,1462,0
171,1495,0
1070,1524,0
537,1056,0
