dataset1_id,dataset2_id,matching_topic
577,1040,0
493,1027,0
18,577,0
171,1557,0
22,1490,0
1049,1050,1
1489,4563,1
329,541,1
179,329,1
1489,1557,0
510,1557,1
1489,1503,1
24,1051,0
1035,1557,0
577,1509,0
1049,1053,1
20,1557,0
488,493,0
1049,1525,0
329,1059,0
329,1517,0
493,503,1
329,679,0
1098,4563,0
1070,1490,0
171,1523,1
1093,1490,1
1049,1111,0
23,329,1
32,1038,1
43,171,1
375,1489,1
287,1049,0
1049,1056,1
1069,1490,0
577,1097,0
1038,4552,0
56,1049,0
1049,1070,1
1038,1042,1
227,561,1
329,1111,0
1523,1557,0
24,1040,1
1091,1098,1
171,1075,0
1,1098,0
183,493,0
227,562,1
59,1489,0
55,1049,0
679,1490,1
189,1051,0
227,230,1
24,1483,0
189,1497,1
171,542,0
189,1567,0
28,1557,0
313,1557,0
480,1098,0
189,1519,1
189,1520,1
1049,1054,1
1049,1075,1
197,227,1
329,1094,0
24,343,1
511,1490,1
40,1489,0
205,1557,1
1049,1065,1
483,493,0
329,1037,1
307,493,0
171,570,0
329,534,1
55,171,1
381,1098,1
301,493,1
171,4552,0
1049,1066,1
1049,1069,1
189,1526,1
307,1489,1
1464,1490,1
212,1490,1
315,1038,0
171,224,1
493,1487,1
1038,1501,1
18,1038,1
189,1525,1
24,1094,1
24,1596,1
378,1098,1
8,1490,1
1045,1049,1
189,1518,1
227,4135,0
36,329,0
28,1038,1
24,180,1
1045,1557,0
329,1590,1
493,1098,0
329,1044,0
577,1090,1
36,1098,0
567,577,1
40,1098,0
171,1461,0
189,1089,0
1049,1067,1
28,1489,0
1490,1518,0
12,1038,1
493,1037,0
493,563,1
171,1510,1
575,577,1
197,1489,0
189,1517,1
227,573,1
1038,1497,0
382,1098,1
492,1490,1
23,1489,0
211,1557,0
570,1489,0
43,1557,0
25,1490,1
183,1557,1
22,1038,1
1478,1557,0
189,225,1
1053,1490,0
493,505,0
24,150,1
16,1038,1
538,1049,0
24,1036,1
507,1038,0
534,1038,0
578,1049,0
23,493,0
1471,1557,0
1462,1557,0
576,577,1
171,1067,0
1096,1557,0
552,1490,0
203,1490,1
1049,1063,1
329,1119,1
570,577,1
20,1038,1
227,301,0
576,1049,0
505,1489,0
171,327,0
232,1557,1
34,1490,1
577,1064,0
211,227,0
287,493,0
29,227,0
14,1038,1
473,1557,0
1038,1093,0
1038,1597,0
285,1489,0
568,577,1
1097,1490,1
1040,1049,0
1490,4552,0
10,171,1
208,1049,0
493,577,0
451,1049,0
171,1524,1
300,1489,1
24,1505,0
24,473,1
1049,1059,1
577,578,1
483,1490,1
554,1038,1
1049,1064,1
29,493,0
1489,1519,0
189,308,1
14,1049,0
1049,1071,1
313,329,0
24,1526,0
189,1516,1
329,1470,0
