dataset1_id,dataset2_id,matching_topic
232,1557,1
25,212,1
22,554,1
1050,1075,1
55,171,1
8,25,1
301,493,1
561,573,1
179,1590,1
1518,1519,1
554,1038,1
25,492,1
205,1557,1
300,4563,1
25,1464,1
197,561,1
225,1519,1
55,1523,1
567,570,1
473,1036,1
570,578,1
230,561,1
10,55,1
1056,1075,1
570,1090,1
473,1596,1
1517,1519,1
1067,1075,1
43,55,1
561,562,1
473,1040,1
343,473,1
510,1557,1
570,576,1
179,329,1
55,224,1
381,1098,1
28,554,1
300,1489,1
1063,1075,1
1045,1075,1
382,1098,1
300,1503,1
25,1093,1
570,577,1
1519,1520,1
16,554,1
308,1519,1
32,554,1
183,1557,1
189,1519,1
24,473,1
179,1037,1
179,541,1
180,473,1
25,679,1
150,473,1
568,570,1
25,1490,1
1064,1075,1
1091,1098,1
1069,1075,1
179,1119,1
23,179,1
493,563,1
554,1501,1
1066,1075,1
1049,1075,1
14,554,1
1053,1075,1
55,1524,1
18,554,1
55,1510,1
1497,1519,1
179,534,1
300,307,1
493,1487,1
1054,1075,1
1059,1075,1
554,1042,1
25,511,1
25,1097,1
1070,1075,1
1065,1075,1
25,483,1
20,554,1
1519,1526,1
570,575,1
378,1098,1
1516,1519,1
493,503,1
1071,1075,1
1519,1525,1
12,554,1
227,561,1
300,375,1
25,34,1
473,1094,1
25,203,1
1098,1490,0
307,1519,0
183,554,0
55,563,0
179,480,0
300,328,0
55,225,0
493,554,0
1094,1557,0
307,493,0
55,1030,0
34,561,0
29,473,0
563,1075,0
300,1095,0
561,1478,0
561,577,0
493,1471,0
28,1098,0
25,29,0
473,577,0
55,1597,0
1519,1590,0
473,537,0
300,489,0
1,55,0
14,25,0
1557,4675,0
1096,1557,0
56,1557,0
1,1557,0
40,1098,0
34,473,0
55,1056,0
3,570,0
343,1098,0
208,493,0
40,554,0
1050,1098,0
308,554,0
25,1056,0
285,570,0
507,1098,0
570,1053,0
55,1476,0
179,1520,0
571,1519,0
570,4675,0
205,1519,0
473,1050,0
179,679,0
570,1035,0
570,571,0
1075,1505,0
1051,1075,0
36,570,0
1063,1098,0
473,1035,0
25,578,0
197,570,0
1471,1519,0
328,1519,0
224,493,0
179,222,0
561,568,0
55,197,0
25,1478,0
1465,1519,0
300,1045,0
473,1516,0
554,1478,0
44,554,0
55,1035,0
473,4563,0
480,561,0
493,1030,0
1097,1557,0
179,378,0
30,554,0
29,1557,0
300,1501,0
492,493,0
561,1070,0
1098,1464,0
473,1098,0
6,1098,0
1029,1098,0
505,1519,0
300,1111,0
561,1099,0
489,1557,0
1098,1477,0
179,301,0
1098,1466,0
25,1075,0
25,1037,0
34,570,0
40,300,0
59,1519,0
