dataset1_id,dataset2_id,matching_topic
1045,1066,1
1093,1490,1
1497,1518,1
32,1501,1
568,575,1
1066,1070,1
300,1489,1
301,563,1
1065,1066,1
183,205,1
23,541,1
1059,1066,1
1523,1524,1
1093,1464,1
212,1093,1
567,575,1
189,1518,1
1056,1066,1
300,4563,1
1066,1075,1
301,1487,1
679,1093,1
24,150,1
1066,1069,1
1518,1525,1
24,473,1
575,578,1
227,561,1
34,1093,1
382,1098,1
1063,1066,1
511,1093,1
301,503,1
205,1557,1
227,230,1
1091,1098,1
1049,1066,1
483,1093,1
1066,1067,1
205,232,1
554,1501,1
575,1090,1
24,343,1
205,510,1
171,1524,1
14,1501,1
10,1524,1
225,1518,1
1042,1501,1
1053,1066,1
300,307,1
1517,1518,1
1038,1501,1
24,1036,1
22,1501,1
24,1094,1
1516,1518,1
20,1501,1
24,1040,1
541,1119,1
203,1093,1
197,227,1
570,575,1
541,1590,1
227,562,1
575,577,1
1050,1066,1
1510,1524,1
575,576,1
1064,1066,1
25,1093,1
8,1093,1
18,1501,1
1066,1071,1
28,1501,1
308,1518,1
300,375,1
224,1524,1
1054,1066,1
534,541,1
301,493,1
43,1524,1
55,1524,1
227,573,1
1518,1519,1
12,1501,1
1518,1526,1
541,1037,1
1093,1097,1
300,1503,1
16,1501,1
492,1093,1
378,1098,1
1518,1520,1
381,1098,1
179,541,1
24,1596,1
24,180,1
329,541,1
575,1037,0
300,1037,0
541,4563,0
577,1501,0
164,1524,0
17,301,0
300,561,0
1071,1501,0
180,1501,0
197,1518,0
1501,4563,0
575,4534,0
1066,1097,0
24,1476,0
301,576,0
205,1075,0
171,205,0
205,1524,0
227,1044,0
205,1050,0
1059,1501,0
1098,1597,0
205,1465,0
327,1098,0
301,483,0
575,1070,0
43,1518,0
1054,1093,0
301,544,0
473,1093,0
1098,1510,0
205,225,0
1091,1524,0
1463,1501,0
300,511,0
541,563,0
180,205,0
1030,1524,0
541,1465,0
205,563,0
29,300,0
224,300,0
205,571,0
40,1524,0
301,1097,0
329,1093,0
1098,1526,0
205,505,0
205,1099,0
151,1066,0
343,1066,0
375,575,0
205,1497,0
1098,1518,0
541,1526,0
30,1093,0
575,1093,0
205,1053,0
301,1094,0
300,329,0
300,503,0
300,573,0
1093,1520,0
1064,1098,0
1495,1501,0
307,1524,0
227,4552,0
541,1462,0
24,43,0
205,470,0
1516,1524,0
575,1478,0
40,1098,0
3,1518,0
300,1487,0
203,300,0
1042,1066,0
375,1518,0
537,1524,0
301,1065,0
542,1524,0
1518,1523,0
300,538,0
1501,4544,0
24,327,0
300,1500,0
1036,1518,0
1093,1505,0
197,301,0
382,1518,0
575,1500,0
24,4544,0
189,1093,0
150,1093,0
20,1093,0
227,1040,0
567,1518,0
1035,1093,0
6,301,0
