dataset1_id,dataset2_id,matching_topic
1070,1071,1
32,1501,1
23,329,1
554,1501,1
227,562,1
34,483,1
329,1590,1
381,1091,1
329,541,1
18,1501,1
171,1523,1
1497,1519,1
575,577,1
1053,1071,1
12,1501,1
567,575,1
14,1501,1
180,343,1
34,1093,1
232,1557,1
300,375,1
43,171,1
34,1097,1
378,1091,1
1497,1518,1
197,227,1
227,230,1
232,510,1
1038,1501,1
227,573,1
382,1091,1
1497,1525,1
575,1090,1
34,511,1
34,212,1
171,224,1
28,1501,1
1497,1516,1
180,1040,1
1056,1071,1
150,180,1
1064,1071,1
375,1503,1
1063,1071,1
570,575,1
575,576,1
329,534,1
575,578,1
55,171,1
375,4563,1
563,1487,1
34,492,1
180,1094,1
1071,1075,1
1065,1071,1
503,563,1
16,1501,1
1069,1071,1
568,575,1
171,1510,1
34,203,1
205,232,1
34,1464,1
329,1037,1
20,1501,1
1091,1098,1
1497,1526,1
308,1497,1
25,34,1
301,563,1
24,180,1
1050,1071,1
34,1490,1
183,232,1
1042,1501,1
1066,1071,1
180,1596,1
1067,1071,1
227,561,1
8,34,1
1054,1071,1
1059,1071,1
375,1489,1
180,473,1
171,1524,1
180,1036,1
1049,1071,1
1497,1520,1
493,563,1
34,679,1
307,375,1
329,1119,1
1497,1517,1
189,1497,1
179,329,1
22,1501,1
1045,1071,1
10,171,1
225,1497,1
180,1089,0
232,378,0
573,1497,0
1472,1497,0
216,1501,0
180,1567,0
329,1069,0
180,1050,0
34,1038,0
34,300,0
575,1049,0
18,1091,0
563,1499,0
575,1519,0
1501,1526,0
34,208,0
1471,1497,0
329,4534,0
232,488,0
1091,4549,0
196,375,0
17,1091,0
41,1497,0
507,1501,0
180,1470,0
34,224,0
36,1497,0
1091,1504,0
222,232,0
563,666,0
477,575,0
287,575,0
375,577,0
375,1520,0
562,563,0
575,1477,0
171,1471,0
329,1050,0
171,1042,0
375,544,0
34,451,0
34,575,0
563,1029,0
354,1091,0
329,1520,0
575,1509,0
189,575,0
180,4534,0
562,575,0
510,1071,0
375,1466,0
227,1090,0
227,1476,0
568,1091,0
6,563,0
227,1038,0
164,563,0
34,4563,0
375,1056,0
232,666,0
43,1091,0
171,576,0
1071,1502,0
227,492,0
227,1065,0
1091,1489,0
34,4135,0
329,686,0
230,563,0
313,329,0
1071,1481,0
180,1590,0
197,563,0
180,577,0
227,307,0
1064,1091,0
563,1519,0
29,1071,0
34,1069,0
329,1056,0
1501,4548,0
1497,1511,0
544,1091,0
307,1501,0
216,1091,0
1501,1517,0
1,1497,0
203,1071,0
562,1497,0
315,1071,0
1497,1503,0
225,232,0
301,1071,0
36,329,0
489,1497,0
563,4675,0
34,1495,0
1071,1091,0
511,1091,0
