dataset1_id,dataset2_id,matching_topic
16,554,1
300,1503,1
230,573,1
179,1590,1
1050,1064,1
567,576,1
8,25,1
10,55,1
1503,4563,1
554,1038,1
18,554,1
381,382,1
14,554,1
567,568,1
1517,1526,1
1064,1067,1
1064,1065,1
189,1526,1
1518,1526,1
1054,1064,1
8,679,1
343,1094,1
493,563,1
150,343,1
1053,1064,1
554,1042,1
205,232,1
8,483,1
205,510,1
179,541,1
567,577,1
205,1557,1
307,1503,1
10,171,1
179,534,1
1489,1503,1
567,570,1
180,343,1
1525,1526,1
10,43,1
8,1093,1
1064,1069,1
343,1040,1
32,554,1
308,1526,1
567,578,1
493,503,1
225,1526,1
10,1523,1
230,562,1
230,561,1
227,230,1
1064,1075,1
378,382,1
24,343,1
1520,1526,1
554,1501,1
567,1090,1
343,1596,1
1063,1064,1
8,1464,1
375,1503,1
8,34,1
197,230,1
8,212,1
1056,1064,1
1497,1526,1
8,511,1
493,1487,1
382,1098,1
1516,1526,1
22,554,1
8,203,1
301,493,1
1045,1064,1
1064,1066,1
8,1490,1
23,179,1
1519,1526,1
183,205,1
12,554,1
28,554,1
179,329,1
1049,1064,1
1064,1070,1
1059,1064,1
10,1510,1
8,492,1
343,473,1
10,224,1
1064,1071,1
8,1097,1
179,1119,1
567,575,1
20,554,1
382,1091,1
10,1524,1
343,1036,1
179,1037,1
1114,1503,0
179,4135,0
197,1503,0
12,1503,0
205,1501,0
567,1510,0
30,1503,0
205,1503,0
1,567,0
179,1049,0
382,541,0
1,1064,0
24,382,0
230,1483,0
179,4534,0
205,561,0
493,1069,0
567,1466,0
230,1476,0
179,1505,0
493,1518,0
567,1478,0
230,1027,0
285,493,0
230,307,0
25,230,0
179,1466,0
10,285,0
24,554,0
343,1029,0
179,1038,0
1064,1524,0
10,197,0
1,554,0
1027,1064,0
328,554,0
8,1489,0
1064,1500,0
1064,1501,0
1051,1503,0
25,179,0
179,1036,0
493,1066,0
10,1050,0
230,1054,0
1526,4548,0
1064,1505,0
171,1526,0
1526,4549,0
343,679,0
1503,1567,0
23,1503,0
179,4675,0
567,1069,0
544,1526,0
382,1465,0
567,1096,0
8,4549,0
510,1064,0
300,493,0
10,666,0
179,1090,0
34,1503,0
343,477,0
197,382,0
1526,4532,0
567,1030,0
541,1503,0
179,571,0
301,1526,0
327,1064,0
59,205,0
1036,1503,0
10,212,0
179,4548,0
25,567,0
212,1064,0
10,287,0
3,1064,0
8,489,0
205,1516,0
34,343,0
179,1596,0
205,538,0
343,575,0
187,205,0
493,1511,0
1044,1503,0
567,1523,0
23,1526,0
43,567,0
24,567,0
382,1066,0
10,227,0
44,1064,0
567,1037,0
8,1526,0
230,1497,0
493,4675,0
