dataset1_id,dataset2_id,matching_topic
1053,1066,1
1497,1519,1
378,1091,1
1053,1054,1
1053,1056,1
300,307,1
1050,1053,1
1497,1525,1
205,232,1
12,16,1
381,1091,1
12,28,1
511,1093,1
1497,1517,1
197,227,1
12,1042,1
225,1497,1
343,1040,1
55,1523,1
150,343,1
12,554,1
534,541,1
183,205,1
300,375,1
25,511,1
203,511,1
1045,1053,1
567,578,1
1497,1526,1
576,578,1
493,503,1
343,1094,1
12,18,1
12,22,1
343,473,1
197,230,1
492,511,1
10,55,1
1053,1067,1
570,578,1
55,171,1
503,563,1
483,511,1
55,224,1
12,32,1
197,573,1
503,1487,1
511,679,1
1053,1070,1
575,578,1
534,1037,1
1049,1053,1
343,1596,1
12,20,1
534,1119,1
1497,1518,1
12,14,1
511,1490,1
329,534,1
300,4563,1
300,1503,1
189,1497,1
12,1038,1
1091,1098,1
55,1510,1
205,1557,1
343,1036,1
23,534,1
197,561,1
301,503,1
1053,1063,1
578,1090,1
212,511,1
577,578,1
1497,1520,1
511,1464,1
1053,1075,1
1053,1064,1
34,511,1
534,1590,1
382,1091,1
308,1497,1
180,343,1
179,534,1
55,1524,1
1053,1059,1
12,1501,1
24,343,1
8,511,1
1053,1069,1
300,1489,1
43,55,1
197,562,1
1053,1071,1
568,578,1
511,1097,1
1497,1516,1
205,510,1
1053,1065,1
375,503,0
473,503,0
1065,1497,0
203,1091,0
473,1053,0
55,313,0
343,570,0
16,300,0
300,537,0
327,1497,0
534,1504,0
205,1168,0
300,1524,0
511,1489,0
10,1091,0
534,573,0
1483,1497,0
343,1044,0
538,1497,0
12,1519,0
208,503,0
232,343,0
14,197,0
56,1091,0
197,1049,0
1497,4534,0
55,59,0
17,300,0
503,1567,0
511,1567,0
300,561,0
473,511,0
578,4549,0
12,225,0
300,562,0
12,180,0
197,1502,0
3,300,0
308,343,0
183,1497,0
343,489,0
1091,4544,0
1,55,0
10,1053,0
343,568,0
36,300,0
150,534,0
43,578,0
511,1035,0
1091,1597,0
343,1067,0
578,1511,0
570,1053,0
12,1487,0
55,205,0
55,562,0
503,1557,0
197,1487,0
315,503,0
1091,4549,0
343,1481,0
55,1505,0
55,1497,0
287,511,0
205,1500,0
343,1597,0
300,473,0
227,1091,0
14,503,0
16,503,0
511,1590,0
224,1091,0
20,1091,0
1067,1497,0
511,568,0
225,534,0
12,1030,0
6,578,0
503,666,0
300,1035,0
197,4548,0
307,1497,0
534,561,0
343,1525,0
534,1499,0
55,1503,0
55,1476,0
561,1091,0
171,578,0
287,1053,0
14,511,0
510,1053,0
55,541,0
36,534,0
534,686,0
1470,1497,0
343,1472,0
212,1091,0
232,534,0
