dataset1_id,dataset2_id,matching_topic
18,28,1
224,1523,1
18,1501,1
14,18,1
179,329,1
578,1090,1
483,1093,1
189,1497,1
179,534,1
12,18,1
1489,1503,1
10,1523,1
189,1526,1
1069,1075,1
577,1090,1
483,679,1
1049,1069,1
18,1038,1
567,1090,1
483,492,1
483,1490,1
483,511,1
25,483,1
183,1557,1
183,510,1
1066,1069,1
23,179,1
1503,4563,1
18,1042,1
1065,1069,1
24,180,1
381,1091,1
1056,1069,1
180,1036,1
180,343,1
561,562,1
575,1090,1
189,1516,1
1510,1523,1
562,573,1
381,382,1
189,1518,1
1069,1070,1
189,308,1
301,503,1
1063,1069,1
179,1119,1
189,225,1
179,1590,1
18,32,1
150,180,1
307,1503,1
1069,1071,1
180,1596,1
180,1094,1
1045,1069,1
183,232,1
1064,1069,1
503,1487,1
493,503,1
197,562,1
8,483,1
212,483,1
375,1503,1
378,381,1
179,541,1
381,1098,1
171,1523,1
189,1517,1
570,1090,1
18,22,1
189,1520,1
180,1040,1
1059,1069,1
483,1464,1
1053,1069,1
180,473,1
16,18,1
189,1525,1
43,1523,1
34,483,1
227,562,1
1067,1069,1
18,20,1
203,483,1
483,1097,1
230,562,1
300,1503,1
1050,1069,1
568,1090,1
1054,1069,1
1523,1524,1
503,563,1
179,1037,1
55,1523,1
576,1090,1
189,1519,1
183,205,1
18,554,1
3,1503,0
1523,4675,0
179,538,0
381,552,0
183,4563,0
183,1511,0
12,179,0
183,567,0
179,1064,0
24,1503,0
18,1597,0
1053,1503,0
172,180,0
183,544,0
30,562,0
507,562,0
36,180,0
570,1523,0
1069,1526,0
1,180,0
3,179,0
179,4552,0
183,1461,0
1095,1523,0
16,1069,0
483,1520,0
381,1042,0
381,4552,0
20,503,0
562,563,0
1090,1596,0
189,1466,0
179,568,0
1471,1523,0
6,180,0
189,563,0
1090,4532,0
381,1075,0
180,375,0
189,1097,0
18,4552,0
185,189,0
381,470,0
189,679,0
483,1168,0
189,1051,0
227,381,0
483,1461,0
666,1503,0
41,1523,0
483,1478,0
179,1487,0
16,183,0
59,180,0
1045,1523,0
492,562,0
18,1490,0
503,1471,0
179,196,0
183,1114,0
22,483,0
315,1090,0
171,183,0
230,483,0
180,1075,0
10,562,0
189,375,0
179,1461,0
503,1097,0
18,1093,0
1,483,0
180,212,0
189,1064,0
483,573,0
189,489,0
1462,1523,0
489,503,0
381,1027,0
179,1462,0
20,183,0
573,1523,0
43,381,0
183,489,0
1517,1523,0
183,1500,0
179,567,0
179,1465,0
307,381,0
44,183,0
1067,1523,0
503,1517,0
18,329,0
6,503,0
22,1069,0
1038,1069,0
164,180,0
179,1111,0
150,1523,0
492,1090,0
