dataset1_id,dataset2_id,matching_topic
1049,1056,1
1520,1525,1
679,1097,1
23,1037,1
197,230,1
503,563,1
679,1093,1
171,1524,1
12,1038,1
1037,1590,1
1049,1066,1
1049,1053,1
1049,1059,1
232,1557,1
492,679,1
1516,1520,1
180,1040,1
1518,1520,1
205,1557,1
183,1557,1
16,1038,1
55,1524,1
679,1464,1
1040,1094,1
308,1520,1
483,679,1
1049,1050,1
25,679,1
1049,1054,1
1049,1063,1
20,1038,1
1036,1040,1
212,679,1
1049,1071,1
554,1038,1
307,1489,1
1038,1042,1
493,563,1
225,1520,1
18,1038,1
381,1091,1
568,576,1
568,1090,1
378,1091,1
534,1037,1
473,1040,1
10,1524,1
1040,1596,1
189,1520,1
568,577,1
1091,1098,1
1049,1069,1
1520,1526,1
1049,1075,1
1510,1524,1
24,1040,1
511,679,1
1497,1520,1
28,1038,1
375,1489,1
22,1038,1
1517,1520,1
34,679,1
230,573,1
230,561,1
510,1557,1
1049,1070,1
230,562,1
329,1037,1
1049,1064,1
1045,1049,1
541,1037,1
32,1038,1
382,1091,1
150,1040,1
1523,1524,1
568,570,1
1489,1503,1
679,1490,1
224,1524,1
179,1037,1
1037,1119,1
1049,1067,1
1049,1065,1
14,1038,1
563,1487,1
203,679,1
43,1524,1
1519,1520,1
300,1489,1
568,575,1
227,230,1
568,578,1
8,679,1
567,568,1
1038,1501,1
343,1040,1
301,563,1
1489,4563,1
1036,1091,0
1489,1502,0
1476,1524,0
571,1040,0
6,563,0
1049,1596,0
230,568,0
568,1111,0
197,1038,0
563,1489,0
59,563,0
1099,1557,0
1054,1524,0
537,1040,0
542,1091,0
538,1040,0
308,1524,0
189,1038,0
1489,1500,0
3,679,0
1489,1501,0
1049,1524,0
36,1557,0
1059,1520,0
313,1489,0
224,563,0
230,1037,0
1037,1476,0
329,1520,0
41,1524,0
576,1557,0
230,1465,0
679,1037,0
40,679,0
16,1524,0
1489,1525,0
554,1489,0
477,1520,0
541,679,0
1096,1557,0
172,1038,0
230,1035,0
568,1044,0
492,568,0
492,563,0
197,1520,0
1478,1489,0
56,230,0
1520,1596,0
1053,1524,0
679,1069,0
568,1495,0
171,230,0
577,1037,0
179,1091,0
187,1489,0
510,1091,0
44,1038,0
1524,4135,0
538,679,0
381,1520,0
568,1505,0
328,1049,0
10,1038,0
328,1040,0
1500,1557,0
568,1519,0
562,1557,0
222,568,0
568,679,0
1065,1557,0
679,1035,0
679,1502,0
230,1059,0
16,1040,0
34,568,0
230,537,0
308,1489,0
23,1489,0
537,679,0
563,1511,0
534,1520,0
1093,1524,0
1520,4549,0
12,1049,0
203,563,0
1042,1524,0
1049,1483,0
1091,1461,0
568,1040,0
8,563,0
224,568,0
287,1040,0
1064,1520,0
230,4552,0
489,679,0
1059,1091,0
212,1091,0
563,1067,0
