dataset1_id,dataset2_id,matching_topic
301,1487,1
203,1490,1
1049,1059,1
225,1517,1
567,578,1
225,285,0
470,1091,0
1059,1501,0
225,1524,0
225,378,0
19,1487,0
187,1091,0
493,1487,1
10,55,1
578,1038,0
55,473,0
224,473,0
473,1487,0
1063,1091,0
183,205,1
1091,1567,0
568,578,1
1050,1059,1
503,1487,1
1056,1059,1
25,578,0
10,1470,0
1119,1590,1
20,22,1
12,22,1
10,171,1
203,285,0
212,578,0
1059,1069,1
19,578,0
1,473,0
203,1464,1
189,1091,0
578,1089,0
563,578,0
10,4135,0
1119,1472,0
1069,1091,0
1119,1463,0
22,1511,0
1481,1489,0
183,196,0
203,1091,0
225,503,0
1489,4563,1
8,203,1
227,562,1
197,227,1
1037,1119,1
1050,1487,0
10,224,1
171,225,0
378,1091,1
10,1045,0
329,1119,1
203,1099,0
577,578,1
1059,1067,1
16,22,1
1091,1168,0
473,1040,1
473,1511,0
329,473,0
227,4549,0
179,1119,1
1059,1075,1
203,1097,1
1059,1066,1
227,1590,0
343,473,1
1466,1489,0
10,1471,0
225,1497,1
473,1472,0
41,227,0
17,183,0
22,1042,1
225,1526,1
537,578,0
22,32,1
225,1518,1
1056,1091,0
1091,4552,0
1483,1489,0
20,1059,0
34,203,1
1045,1059,1
300,1487,0
1096,1487,0
183,507,0
3,1487,0
10,1523,1
576,578,1
183,1557,1
203,573,0
25,203,1
578,1090,1
225,1525,1
216,1487,0
534,1119,1
203,511,1
227,1054,0
225,1519,1
227,561,1
541,1119,1
18,22,1
1059,1064,1
577,1487,0
41,1489,0
473,1036,1
22,1040,0
1059,1063,1
10,1090,0
24,183,0
510,1091,0
203,212,1
227,1111,0
10,4549,0
180,473,1
307,1489,1
483,1059,0
381,1091,1
22,563,0
473,1094,1
1059,1071,1
10,1500,0
225,1520,1
300,1489,1
225,308,1
1091,1461,0
225,1119,0
1071,1119,0
14,22,1
1040,1119,0
1489,1590,0
22,28,1
10,552,0
180,1059,0
224,227,0
227,1510,0
1091,1483,0
225,1516,1
22,1501,1
1119,1596,0
1059,1065,1
203,4544,0
211,578,0
227,573,1
575,578,1
22,554,1
329,1487,0
1053,1059,1
480,1091,0
1054,1059,1
1093,1119,0
473,1099,0
10,1510,1
375,1489,1
24,473,1
208,1059,0
203,679,1
22,55,0
23,1119,1
203,492,1
227,230,1
203,483,1
10,1524,1
1489,1503,1
203,208,0
1487,1499,0
8,1489,0
22,1038,1
570,578,1
382,1091,1
150,473,1
563,1487,1
183,1093,0
473,568,0
227,375,0
22,308,0
473,1596,1
203,1093,1
183,510,1
1091,1500,0
183,232,1
1059,4675,0
1091,1098,1
189,225,1
1168,1489,0
10,43,1
1059,1070,1
473,534,0
225,1056,0
