dataset1_id,dataset2_id,matching_topic
40,1464,0
575,578,1
1,573,0
329,1119,1
12,1557,0
203,212,1
308,1519,1
1065,1483,0
561,1098,0
511,1590,0
666,1471,0
179,541,1
576,1090,1
172,1089,0
40,537,0
489,1054,0
24,1094,1
44,451,0
473,1094,1
189,285,0
329,544,0
18,59,0
1029,1526,0
541,1030,0
225,1520,1
329,1037,1
381,4544,0
16,185,0
1054,1063,1
24,1067,0
222,1089,0
1059,1066,1
1037,4675,0
225,1518,1
150,343,1
1519,1520,1
285,1477,0
32,216,0
1049,1067,1
489,1465,0
1093,1523,0
205,510,1
41,1596,0
1063,1070,1
470,1597,0
300,1489,1
537,1505,0
59,1490,0
575,576,1
20,1038,1
1049,1065,1
300,307,1
492,1464,1
327,328,1
1056,1524,0
180,1497,0
23,1037,1
1037,1119,1
1049,1069,1
568,576,1
1462,1516,0
1037,1168,0
227,573,1
1,473,0
25,511,1
378,381,1
300,1059,0
171,224,1
212,679,1
227,1471,0
378,1463,0
1516,1520,1
285,1066,0
32,1510,0
230,562,1
10,1059,0
562,573,1
1510,1524,1
1053,1059,1
568,1510,0
1049,1071,1
329,534,1
150,4135,0
34,1097,1
1065,1091,0
25,1093,1
1053,1065,1
343,1053,0
554,1042,1
208,552,1
285,511,0
1038,1042,1
203,1027,0
19,1524,0
20,1495,0
6,300,0
16,23,0
56,679,0
12,28,1
4548,4549,1
1518,1519,1
552,1054,0
327,554,0
493,1487,1
23,179,1
483,511,1
225,308,1
1502,1518,0
