dataset1_id,dataset2_id,matching_topic
1050,1070,1
1050,1065,1
43,55,1
1097,1464,1
1036,1596,1
570,1090,1
308,1526,1
343,1596,1
1050,1067,1
227,573,1
375,1503,1
1518,1526,1
679,1464,1
197,573,1
230,573,1
1050,1064,1
43,224,1
18,32,1
18,22,1
307,375,1
14,18,1
378,382,1
212,1464,1
300,375,1
511,1464,1
534,1590,1
493,563,1
541,1590,1
570,575,1
473,1596,1
1464,1490,1
1050,1063,1
1497,1526,1
150,1596,1
1520,1526,1
378,1098,1
329,1590,1
1050,1066,1
567,570,1
1045,1050,1
34,1464,1
1049,1050,1
183,205,1
378,381,1
1517,1526,1
1050,1071,1
1516,1526,1
1040,1596,1
12,18,1
18,554,1
1094,1596,1
1050,1053,1
8,1464,1
378,1091,1
570,578,1
375,4563,1
1050,1054,1
1050,1059,1
24,1596,1
18,28,1
180,1596,1
561,573,1
205,510,1
205,232,1
16,18,1
203,1464,1
1037,1590,1
1519,1526,1
225,1526,1
493,503,1
568,570,1
18,1501,1
301,493,1
179,1590,1
1050,1075,1
1119,1590,1
43,1510,1
43,1524,1
10,43,1
189,1526,1
1050,1069,1
205,1557,1
1525,1526,1
375,1489,1
18,20,1
18,1042,1
23,1590,1
562,573,1
492,1464,1
1093,1464,1
483,1464,1
570,576,1
570,577,1
1050,1056,1
18,1038,1
25,1464,1
43,1523,1
43,171,1
493,1487,1
18,505,0
493,1499,0
375,1050,0
570,1066,0
16,1050,0
29,205,0
205,578,0
205,576,0
1466,1590,0
493,1518,0
686,1050,0
570,686,0
172,1590,0
375,1069,0
28,573,0
18,1075,0
562,1596,0
18,343,0
18,354,0
1035,1526,0
573,1520,0
1464,1519,0
375,1063,0
313,573,0
573,1027,0
22,43,0
1027,1464,0
573,1030,0
1097,1596,0
222,1526,0
679,1050,0
10,1590,0
43,561,0
18,216,0
570,1520,0
28,205,0
43,187,0
189,1050,0
224,1590,0
41,570,0
29,1464,0
573,1053,0
1050,1500,0
1502,1526,0
378,1049,0
570,1497,0
19,1596,0
230,1526,0
1464,1476,0
232,1590,0
375,679,0
18,1509,0
308,378,0
378,570,0
43,1500,0
40,573,0
375,1483,0
205,1490,0
382,1590,0
480,1050,0
43,1038,0
225,1464,0
493,4135,0
216,375,0
375,1059,0
1050,1495,0
666,1526,0
18,1490,0
493,1463,0
205,538,0
1056,1464,0
375,1504,0
1501,1590,0
225,573,0
375,1472,0
573,666,0
212,378,0
18,59,0
378,1464,0
172,493,0
43,222,0
378,1487,0
185,205,0
29,493,0
470,493,0
1063,1464,0
378,576,0
493,679,0
375,4552,0
1053,1596,0
1096,1526,0
1464,1523,0
205,1099,0
1499,1526,0
537,1464,0
23,1596,0
534,1050,0
196,375,0
24,375,0
