dataset1_id,dataset2_id,matching_topic
1510,1524,1
1036,1596,1
307,4563,1
23,1526,0
473,1036,1
16,32,1
477,1526,0
43,1510,1
570,1517,0
1064,1065,1
32,4563,0
483,503,0
8,1464,1
8,505,0
570,1090,1
32,510,0
1525,1526,1
1040,1526,0
225,1526,1
227,561,1
1050,1065,1
1059,1065,1
222,1510,0
171,1036,0
1045,1065,1
1510,1518,0
32,285,0
10,32,0
1065,1090,0
8,483,1
32,1038,1
8,1490,1
1051,1557,0
185,1557,0
1075,1557,0
1063,1065,1
32,573,0
227,4548,0
378,541,0
378,382,1
22,1036,0
1518,1526,1
14,32,1
183,1557,1
32,1501,1
378,381,1
180,1036,1
510,1557,1
503,563,1
32,554,1
301,503,1
23,179,1
1036,1053,0
1517,1526,1
1036,1040,1
227,451,0
1036,1094,1
44,307,0
227,1070,0
24,1036,1
180,378,0
32,1042,1
537,1557,0
18,32,1
1520,1526,1
8,492,1
164,1036,0
1510,1525,0
1053,1065,1
32,1502,0
32,1519,0
568,570,1
567,570,1
378,1462,0
227,1557,0
1045,1526,0
189,1526,1
8,1526,0
307,375,1
1056,1065,1
1510,1590,0
307,1489,1
1516,1526,1
1054,1065,1
8,1097,1
1065,1067,1
1510,1523,1
179,1037,1
179,329,1
227,285,0
8,25,1
179,1049,0
1523,1526,0
1523,1557,0
44,179,0
28,32,1
185,570,0
164,227,0
503,1471,0
1065,1075,1
1049,1065,1
6,32,0
179,480,0
227,1525,0
150,1036,1
10,1510,1
197,227,1
32,1487,0
378,1098,1
34,179,0
205,1557,1
1044,1526,0
308,1526,1
8,203,1
30,1526,0
307,492,0
59,378,0
224,1510,1
8,34,1
179,1590,1
1036,1495,0
20,32,1
1510,1597,0
493,503,1
307,1038,0
32,1027,0
1518,1557,0
36,227,0
1065,1066,1
232,1557,1
343,1036,1
480,1557,0
568,1526,0
8,329,0
6,307,0
1487,1510,0
570,577,1
1050,1526,0
8,4532,0
570,576,1
301,307,0
1557,4544,0
381,1065,0
1497,1526,1
554,570,0
8,4552,0
14,179,0
378,1495,0
503,1089,0
503,542,0
32,483,0
32,328,0
570,575,1
55,1510,1
1065,4548,0
307,489,0
225,1036,0
8,16,0
179,541,1
12,32,1
1504,1510,0
8,1093,1
22,32,1
227,1500,0
212,307,0
227,1465,0
307,542,0
227,562,1
8,36,0
1065,1070,1
208,378,0
227,308,0
570,578,1
300,307,1
378,1091,1
8,488,0
307,1503,1
179,534,1
8,511,1
227,301,0
1065,1069,1
8,212,1
1065,1071,1
179,507,0
179,1119,1
208,570,0
227,573,1
8,679,1
12,1036,0
503,1487,1
1519,1526,1
576,1510,0
489,1557,0
307,1030,0
227,230,1
32,227,0
187,1557,0
171,1510,1
