dataset1_id,dataset2_id,matching_topic
378,1098,1
43,171,1
343,1036,1
308,1526,1
227,562,1
150,1036,1
1067,1071,1
1036,1596,1
563,1487,1
23,329,1
14,16,1
232,1557,1
25,1093,1
16,18,1
1036,1094,1
329,1037,1
1053,1071,1
25,492,1
25,679,1
189,1526,1
16,20,1
1049,1071,1
1066,1071,1
1517,1526,1
16,1038,1
578,1090,1
493,1487,1
43,1523,1
1069,1071,1
225,1526,1
570,578,1
16,28,1
1059,1071,1
25,212,1
25,511,1
43,1510,1
16,22,1
1056,1071,1
473,1036,1
577,578,1
1518,1526,1
1065,1071,1
378,382,1
378,381,1
16,554,1
16,1501,1
205,232,1
25,1464,1
300,1503,1
329,1590,1
300,307,1
1036,1040,1
1054,1071,1
1064,1071,1
25,483,1
567,578,1
25,203,1
24,1036,1
16,32,1
25,1490,1
1045,1071,1
1050,1071,1
329,541,1
329,534,1
300,4563,1
1071,1075,1
183,232,1
1516,1526,1
232,510,1
230,562,1
25,34,1
1520,1526,1
576,578,1
16,1042,1
1063,1071,1
301,1487,1
1525,1526,1
329,1119,1
43,55,1
503,1487,1
10,43,1
8,25,1
179,329,1
197,562,1
12,16,1
300,375,1
43,1524,1
300,1489,1
1070,1071,1
25,1097,1
562,573,1
575,578,1
568,578,1
43,224,1
180,1036,1
378,1091,1
561,562,1
1497,1526,1
1519,1526,1
328,329,0
378,1463,0
578,1094,0
55,378,0
185,1036,0
25,1044,0
378,1590,0
578,1066,0
8,578,0
232,381,0
16,180,0
43,477,0
196,562,0
16,343,0
1044,1487,0
1036,1525,0
562,1044,0
232,1036,0
230,329,0
329,1503,0
16,1567,0
1036,1511,0
44,1526,0
381,1036,0
378,1168,0
1036,1503,0
578,1478,0
315,329,0
25,571,0
1071,1520,0
329,1596,0
328,1071,0
19,25,0
232,1490,0
232,343,0
489,1487,0
208,1071,0
329,492,0
300,354,0
567,1526,0
562,1035,0
1090,1487,0
562,4544,0
16,1054,0
6,1071,0
375,1487,0
562,1037,0
493,578,0
562,1495,0
25,570,0
1502,1526,0
25,1094,0
578,1067,0
20,25,0
43,1070,0
1071,4135,0
197,378,0
179,1526,0
43,1462,0
232,573,0
43,1168,0
16,354,0
1027,1036,0
505,1526,0
205,562,0
225,578,0
378,1067,0
197,329,0
578,1049,0
179,1487,0
25,477,0
300,1596,0
313,378,0
483,1036,0
1487,1503,0
483,1526,0
16,1111,0
232,1040,0
16,1499,0
1487,1511,0
28,562,0
571,1036,0
36,562,0
25,1466,0
378,1462,0
562,1596,0
212,1526,0
25,301,0
378,4549,0
492,1526,0
578,1526,0
1036,1505,0
43,1487,0
208,1036,0
43,205,0
16,329,0
378,4534,0
16,578,0
43,503,0
