dataset1_id,dataset2_id,matching_topic
230,561,1
570,577,1
301,503,1
22,554,1
378,1098,1
180,1036,1
567,577,1
1066,1067,1
1516,1519,1
1045,1067,1
1036,1040,1
230,573,1
225,1519,1
189,1519,1
232,510,1
1497,1519,1
232,1557,1
8,1093,1
8,483,1
300,307,1
197,230,1
534,1590,1
308,1519,1
534,1037,1
378,381,1
1510,1523,1
43,1510,1
1050,1067,1
22,32,1
23,534,1
12,22,1
150,1036,1
1519,1526,1
8,1097,1
577,578,1
534,541,1
1518,1519,1
8,34,1
307,1503,1
378,1091,1
329,534,1
18,22,1
8,492,1
230,562,1
1067,1075,1
1036,1094,1
1049,1067,1
179,534,1
171,1510,1
1059,1067,1
183,232,1
473,1036,1
1036,1596,1
16,22,1
224,1510,1
22,1038,1
8,25,1
1056,1067,1
22,28,1
20,22,1
1067,1069,1
1519,1520,1
568,577,1
227,230,1
8,203,1
343,1036,1
301,493,1
307,375,1
1067,1071,1
1065,1067,1
8,511,1
1064,1067,1
534,1119,1
307,1489,1
10,1510,1
55,1510,1
575,577,1
1517,1519,1
24,1036,1
307,4563,1
8,1490,1
22,1042,1
8,679,1
301,563,1
8,212,1
577,1090,1
1067,1070,1
1053,1067,1
1519,1525,1
1063,1067,1
378,382,1
576,577,1
22,1501,1
8,1464,1
14,22,1
1054,1067,1
205,232,1
301,1487,1
1510,1524,1
534,1095,0
1065,1510,0
1036,1093,0
36,577,0
55,307,0
8,1499,0
577,1037,0
382,1519,0
534,1050,0
577,1502,0
568,1036,0
8,1049,0
1519,4675,0
329,1067,0
36,1510,0
8,378,0
307,1029,0
1095,1510,0
534,567,0
301,679,0
493,1036,0
1030,1036,0
59,1067,0
43,232,0
301,666,0
8,563,0
307,1035,0
1504,1519,0
307,1070,0
22,375,0
232,1119,0
1090,1510,0
187,1519,0
222,1519,0
43,1067,0
328,1067,0
307,4675,0
8,211,0
232,1063,0
1036,1090,0
224,307,0
301,1096,0
56,1036,0
8,568,0
183,378,0
8,1090,0
19,301,0
14,307,0
8,354,0
381,1036,0
307,1111,0
378,573,0
534,1489,0
343,378,0
8,4532,0
541,1036,0
378,1029,0
307,571,0
22,212,0
230,473,0
171,232,0
1089,1510,0
29,378,0
30,378,0
230,1500,0
378,561,0
25,1036,0
232,537,0
307,451,0
307,1526,0
328,1519,0
308,1067,0
230,679,0
666,1036,0
666,1510,0
301,343,0
230,1094,0
22,183,0
183,1519,0
8,503,0
22,1472,0
18,534,0
378,575,0
1510,4563,0
503,1067,0
208,230,0
307,1064,0
212,1519,0
537,1510,0
22,55,0
232,1597,0
8,1590,0
534,1027,0
307,493,0
8,1463,0
32,1067,0
1036,1098,0
8,1063,0
378,1596,0
