dataset1_id,dataset2_id,matching_topic
197,230,1
1049,1070,1
20,22,1
1045,1070,1
1503,4563,1
189,1520,1
8,1464,1
150,180,1
203,1464,1
568,570,1
24,180,1
22,1042,1
180,343,1
18,22,1
1510,1523,1
180,1596,1
189,1518,1
205,1557,1
1069,1070,1
300,1503,1
197,227,1
189,1517,1
189,1525,1
34,1464,1
378,381,1
14,22,1
189,1526,1
22,1501,1
171,1510,1
503,563,1
180,1040,1
197,561,1
189,1519,1
1050,1070,1
1510,1524,1
25,1464,1
212,1464,1
568,578,1
1070,1071,1
493,503,1
197,562,1
189,1497,1
22,554,1
381,1091,1
381,1098,1
679,1464,1
1066,1070,1
179,541,1
179,534,1
180,1094,1
23,179,1
1053,1070,1
1065,1070,1
1067,1070,1
55,1510,1
205,232,1
189,308,1
179,1037,1
567,568,1
16,22,1
179,1119,1
568,575,1
180,1036,1
189,1516,1
1489,1503,1
1059,1070,1
511,1464,1
381,382,1
179,1590,1
197,573,1
1056,1070,1
568,577,1
568,1090,1
503,1487,1
1063,1070,1
179,329,1
1097,1464,1
483,1464,1
22,28,1
1093,1464,1
1064,1070,1
1054,1070,1
22,1038,1
43,1510,1
1464,1490,1
183,205,1
1070,1075,1
301,503,1
307,1503,1
180,473,1
492,1464,1
375,1503,1
205,510,1
189,225,1
22,32,1
12,22,1
10,1510,1
224,1510,1
568,576,1
568,1051,0
197,1520,0
197,510,0
197,1557,0
451,1070,0
32,1510,0
511,1510,0
381,1597,0
6,381,0
205,1500,0
22,503,0
189,211,0
12,179,0
666,1070,0
189,563,0
554,1503,0
381,538,0
180,1557,0
41,1503,0
568,1501,0
537,1503,0
18,1070,0
205,1466,0
10,568,0
22,55,0
197,563,0
538,568,0
180,1054,0
568,1075,0
180,489,0
197,1461,0
225,568,0
19,503,0
568,1037,0
189,1489,0
381,1037,0
197,1097,0
477,568,0
205,1505,0
503,1502,0
451,1510,0
16,179,0
189,1483,0
179,552,0
17,503,0
179,1526,0
197,382,0
381,1503,0
1070,1596,0
285,1503,0
12,197,0
8,1510,0
22,1476,0
180,300,0
503,1114,0
205,1035,0
568,4548,0
1059,1503,0
22,1051,0
1090,1510,0
503,1476,0
180,1509,0
473,1464,0
185,1503,0
470,1464,0
180,301,0
538,1070,0
34,197,0
22,541,0
179,563,0
187,503,0
378,1070,0
22,24,0
196,1510,0
381,1502,0
1091,1510,0
189,511,0
179,287,0
179,1524,0
179,1470,0
189,1505,0
32,205,0
180,1045,0
568,1557,0
205,489,0
16,1503,0
197,571,0
510,1510,0
568,679,0
189,1509,0
1050,1503,0
22,1477,0
381,1466,0
34,180,0
189,1099,0
568,1114,0
10,1464,0
179,542,0
205,1029,0
