dataset1_id,dataset2_id,matching_topic
23,541,1
511,1097,1
308,1497,1
1049,1054,1
575,578,1
16,1038,1
679,1097,1
212,1097,1
1497,1525,1
577,578,1
493,563,1
381,382,1
578,1090,1
1497,1526,1
1049,1069,1
224,1510,1
541,1590,1
12,1038,1
1049,1050,1
179,541,1
1038,1501,1
1049,1053,1
300,1503,1
1497,1518,1
18,1038,1
230,573,1
1045,1049,1
28,1038,1
1049,1064,1
224,1524,1
382,1098,1
150,1596,1
203,1097,1
10,224,1
225,1497,1
1049,1075,1
382,1091,1
1049,1063,1
483,1097,1
1497,1516,1
227,573,1
1497,1519,1
22,1038,1
1049,1065,1
24,1596,1
561,573,1
568,578,1
1497,1520,1
562,573,1
32,1038,1
493,503,1
34,1097,1
1049,1071,1
1038,1042,1
1036,1596,1
1049,1070,1
492,1097,1
197,573,1
534,541,1
55,224,1
25,1097,1
375,1503,1
301,493,1
307,1503,1
1497,1517,1
8,1097,1
205,1557,1
232,1557,1
1094,1596,1
541,1037,1
1097,1490,1
576,578,1
1489,1503,1
1049,1059,1
570,578,1
554,1038,1
1093,1097,1
1049,1056,1
1049,1067,1
493,1487,1
473,1596,1
510,1557,1
1049,1066,1
343,1596,1
378,382,1
567,578,1
541,1119,1
171,224,1
189,1497,1
1503,4563,1
224,1523,1
329,541,1
14,1038,1
43,224,1
1040,1596,1
1097,1464,1
183,1557,1
20,1038,1
180,1596,1
541,542,0
451,541,0
493,1557,0
541,576,0
382,1064,0
328,1557,0
227,1038,0
567,1503,0
1049,1090,0
538,1596,0
224,1490,0
378,1503,0
382,1596,0
1476,1596,0
212,1503,0
1472,1596,0
541,568,0
1049,1119,0
16,573,0
473,1503,0
25,1049,0
1038,1471,0
40,224,0
541,1111,0
1119,1596,0
18,1557,0
227,1596,0
1049,1505,0
1049,1597,0
29,1038,0
1097,1525,0
451,578,0
507,1097,0
1038,1505,0
211,541,0
17,1557,0
573,1111,0
541,1505,0
211,1497,0
1497,1499,0
571,1497,0
576,1503,0
211,493,0
224,1090,0
573,1065,0
224,567,0
43,541,0
224,301,0
1044,1097,0
222,573,0
578,1099,0
489,1049,0
29,493,0
382,578,0
44,1038,0
1489,1596,0
224,1168,0
308,578,0
451,1497,0
1036,1497,0
1503,1557,0
686,1503,0
25,1038,0
1503,4675,0
1038,1069,0
25,224,0
493,1476,0
578,4135,0
32,1557,0
1038,1066,0
315,1049,0
578,1040,0
578,1470,0
382,1526,0
287,1503,0
542,1557,0
544,1557,0
488,1038,0
328,1497,0
354,1497,0
1503,1524,0
1504,1557,0
541,1069,0
41,1097,0
1119,1557,0
18,1097,0
1094,1557,0
205,1497,0
534,1049,0
328,1503,0
232,578,0
382,1464,0
573,1505,0
493,1465,0
563,1097,0
378,573,0
381,578,0
1465,1596,0
205,1038,0
