dataset1_id,dataset2_id,matching_topic
232,1557,1
1066,1075,1
1059,1066,1
308,1518,1
232,510,1
483,1097,1
14,22,1
150,180,1
483,492,1
225,1518,1
10,1510,1
1510,1523,1
197,562,1
224,1510,1
197,573,1
1066,1071,1
22,32,1
301,503,1
189,1518,1
1065,1066,1
576,577,1
205,232,1
25,483,1
1518,1526,1
22,28,1
300,307,1
24,150,1
541,1037,1
197,561,1
378,1091,1
55,1510,1
1049,1066,1
150,1596,1
1518,1520,1
16,22,1
1053,1066,1
567,577,1
212,483,1
577,1090,1
1056,1066,1
1510,1524,1
203,483,1
1063,1066,1
1064,1066,1
300,1503,1
43,1510,1
150,1094,1
1066,1070,1
8,483,1
1050,1066,1
378,381,1
1037,1119,1
301,493,1
1497,1518,1
534,1037,1
22,554,1
197,227,1
34,483,1
179,1037,1
378,1098,1
378,382,1
12,22,1
197,230,1
483,1093,1
18,22,1
20,22,1
483,679,1
22,1501,1
483,511,1
150,1036,1
1037,1590,1
568,577,1
300,375,1
150,473,1
301,1487,1
150,1040,1
1517,1518,1
1518,1519,1
171,1510,1
483,1490,1
300,4563,1
577,578,1
300,1489,1
22,1042,1
22,1038,1
329,1037,1
1516,1518,1
1054,1066,1
483,1464,1
23,1037,1
1045,1066,1
1066,1069,1
1066,1067,1
150,343,1
1518,1525,1
575,577,1
301,563,1
570,577,1
183,232,1
150,4532,0
378,1063,0
150,222,0
567,1518,0
1037,1471,0
150,1095,0
150,212,0
22,1111,0
483,541,0
577,1111,0
44,300,0
150,505,0
197,473,0
1059,1510,0
150,1056,0
1038,1510,0
300,1094,0
1509,1518,0
483,1596,0
22,1464,0
378,1557,0
301,552,0
22,570,0
232,488,0
1038,1518,0
197,578,0
19,378,0
150,378,0
301,1526,0
493,1037,0
554,1066,0
150,571,0
197,570,0
1036,1518,0
1091,1518,0
189,301,0
577,1059,0
22,1489,0
232,4549,0
230,301,0
1037,1040,0
1037,1505,0
473,1518,0
300,328,0
575,1037,0
1066,1516,0
300,1097,0
378,1093,0
285,301,0
197,1111,0
300,315,0
507,1510,0
511,1518,0
150,196,0
378,1497,0
541,1510,0
378,554,0
20,1066,0
197,571,0
378,561,0
232,1516,0
197,1464,0
8,232,0
382,1518,0
22,534,0
285,1510,0
40,300,0
40,378,0
378,573,0
1067,1510,0
232,1030,0
6,1066,0
375,577,0
6,300,0
1066,4135,0
1470,1518,0
196,1518,0
577,1502,0
1037,1070,0
197,211,0
301,1044,0
483,1525,0
378,1462,0
232,507,0
150,1481,0
30,150,0
197,1518,0
197,1487,0
12,150,0
301,1119,0
197,327,0
10,22,0
150,225,0
300,1071,0
483,1524,0
22,561,0
378,1525,0
577,4552,0
301,4549,0
