dataset1_id,dataset2_id,matching_topic
197,561,1
183,510,1
1517,1518,1
1045,1050,1
183,205,1
225,1517,1
23,329,1
43,1523,1
197,227,1
1036,1596,1
301,563,1
1045,1067,1
1523,1524,1
203,1464,1
1045,1066,1
343,1036,1
1045,1070,1
567,578,1
1097,1464,1
8,1464,1
1045,1071,1
1045,1063,1
1517,1525,1
1045,1069,1
1036,1094,1
307,375,1
492,1464,1
329,1037,1
1045,1065,1
381,382,1
329,1119,1
10,1523,1
1497,1517,1
1517,1520,1
12,22,1
14,22,1
473,1036,1
18,22,1
329,1590,1
381,1098,1
16,22,1
212,1464,1
570,578,1
578,1090,1
20,22,1
179,329,1
34,1464,1
22,1038,1
375,1503,1
183,232,1
308,1517,1
197,230,1
1510,1523,1
25,1464,1
197,562,1
300,375,1
197,573,1
493,563,1
563,1487,1
183,1557,1
1516,1517,1
381,1091,1
1045,1054,1
375,1489,1
1045,1059,1
1045,1056,1
224,1523,1
1045,1049,1
1517,1519,1
55,1523,1
1045,1064,1
503,563,1
22,28,1
375,4563,1
1036,1040,1
22,554,1
180,1036,1
576,578,1
1517,1526,1
22,32,1
22,1501,1
1045,1075,1
483,1464,1
150,1036,1
378,381,1
171,1523,1
575,578,1
1045,1053,1
189,1517,1
1464,1490,1
24,1036,1
22,1042,1
679,1464,1
329,534,1
568,578,1
511,1464,1
1093,1464,1
329,541,1
577,578,1
578,1075,0
12,1464,0
563,1567,0
1517,1567,0
375,1524,0
375,480,0
1478,1517,0
203,1036,0
183,343,0
43,329,0
56,578,0
1,1517,0
183,203,0
197,4135,0
329,1098,0
40,1517,0
30,1464,0
22,1050,0
382,563,0
211,1517,0
382,578,0
197,1495,0
329,1465,0
197,507,0
183,1509,0
30,375,0
538,1045,0
1091,1464,0
1098,1517,0
197,1037,0
511,1036,0
183,577,0
183,1590,0
375,1065,0
381,1053,0
197,1526,0
375,1597,0
375,1501,0
22,534,0
22,327,0
32,1045,0
183,307,0
197,505,0
197,470,0
354,381,0
563,1071,0
20,1517,0
300,1523,0
22,183,0
197,301,0
381,1049,0
1091,1523,0
327,329,0
1036,1502,0
1036,1516,0
1510,1517,0
22,562,0
1464,1499,0
183,1066,0
375,4544,0
22,1054,0
563,1483,0
1464,1503,0
23,375,0
32,1517,0
32,1523,0
1045,1093,0
44,375,0
40,578,0
329,1066,0
1045,1091,0
578,1036,0
1,578,0
329,1525,0
313,1045,0
1495,1523,0
666,1523,0
197,1490,0
287,375,0
375,1111,0
197,563,0
375,1471,0
22,1526,0
343,1045,0
1029,1464,0
22,568,0
1464,1596,0
1463,1517,0
183,567,0
22,1520,0
287,1523,0
12,563,0
24,1523,0
18,1464,0
328,563,0
22,666,0
183,1567,0
22,1477,0
230,329,0
