dataset1_id,dataset2_id,matching_topic
205,1557,1
14,16,1
23,1037,1
375,4563,1
541,1037,1
1510,1524,1
570,575,1
375,1503,1
225,1525,1
230,561,1
189,225,1
197,230,1
382,1091,1
205,232,1
301,503,1
381,382,1
8,1097,1
10,1524,1
1097,1490,1
1050,1069,1
567,575,1
225,1518,1
483,1097,1
225,1517,1
183,205,1
14,28,1
34,1097,1
14,20,1
1059,1069,1
375,1489,1
55,1524,1
179,1037,1
575,576,1
14,18,1
575,578,1
14,1501,1
225,1516,1
1523,1524,1
150,473,1
503,563,1
1063,1069,1
25,1097,1
225,308,1
329,1037,1
14,22,1
300,375,1
225,1526,1
1045,1069,1
1053,1069,1
227,230,1
1054,1069,1
205,510,1
14,32,1
230,562,1
1069,1070,1
1093,1097,1
679,1097,1
1049,1069,1
230,573,1
225,1520,1
1056,1069,1
473,1596,1
473,1036,1
212,1097,1
511,1097,1
14,1042,1
171,1524,1
43,1524,1
180,473,1
1066,1069,1
473,1040,1
307,375,1
14,554,1
503,1487,1
203,1097,1
12,14,1
1067,1069,1
1064,1069,1
1037,1590,1
575,577,1
24,473,1
343,473,1
473,1094,1
1069,1071,1
14,1038,1
225,1519,1
382,1098,1
534,1037,1
1065,1069,1
575,1090,1
1097,1464,1
1037,1119,1
493,503,1
492,1097,1
224,1524,1
225,1497,1
1069,1075,1
568,575,1
378,382,1
18,205,0
230,1053,0
19,575,0
14,1030,0
503,1054,0
17,382,0
34,1037,0
230,1472,0
189,230,0
493,1524,0
56,1524,0
1119,1524,0
315,1037,0
473,1517,0
1037,1053,0
381,473,0
554,1524,0
14,287,0
205,1095,0
171,1069,0
14,483,0
451,1069,0
492,1037,0
488,1037,0
378,1069,0
203,473,0
1037,1063,0
230,1509,0
205,1045,0
230,1597,0
1027,1097,0
1069,1119,0
205,542,0
205,1090,0
1069,1471,0
382,571,0
473,493,0
328,473,0
225,227,0
382,1045,0
225,480,0
14,1516,0
308,1097,0
225,1471,0
375,1111,0
382,1472,0
541,1524,0
575,1483,0
230,1502,0
205,301,0
489,1069,0
41,1524,0
14,1093,0
43,473,0
375,1097,0
179,473,0
503,1098,0
44,473,0
208,1069,0
382,573,0
30,575,0
473,1499,0
43,230,0
187,205,0
375,1096,0
29,575,0
230,510,0
14,4675,0
563,1524,0
14,34,0
14,382,0
14,308,0
382,1490,0
375,492,0
505,575,0
1501,1524,0
300,1037,0
1069,1524,0
14,1597,0
505,1069,0
230,1051,0
503,1524,0
382,510,0
382,1461,0
14,24,0
473,542,0
301,375,0
470,1069,0
19,1037,0
1037,1497,0
503,1070,0
503,538,0
10,473,0
225,1119,0
14,1500,0
14,507,0
473,1063,0
22,205,0
575,1029,0
