dataset1_id,dataset2_id,matching_topic
1050,1053,1
189,1526,1
24,473,1
25,212,1
300,1503,1
329,1590,1
561,562,1
378,1091,1
24,1040,1
14,22,1
212,492,1
10,1524,1
301,493,1
203,212,1
1518,1526,1
300,375,1
8,212,1
22,1042,1
568,570,1
570,578,1
24,1596,1
22,554,1
225,1526,1
1050,1069,1
1050,1065,1
212,1464,1
300,307,1
1050,1063,1
230,562,1
24,150,1
10,171,1
34,212,1
1497,1526,1
308,1526,1
12,22,1
378,382,1
1050,1054,1
300,4563,1
1050,1059,1
570,575,1
212,679,1
1050,1066,1
24,1094,1
378,381,1
16,22,1
232,1557,1
570,577,1
1049,1050,1
1119,1590,1
22,28,1
212,1490,1
212,511,1
22,32,1
570,1090,1
1050,1075,1
1517,1526,1
534,1590,1
20,22,1
1037,1590,1
22,1038,1
1519,1526,1
1520,1526,1
1516,1526,1
1050,1056,1
301,503,1
10,1510,1
24,180,1
24,1036,1
300,1489,1
22,1501,1
212,483,1
567,570,1
212,1097,1
197,562,1
183,232,1
1525,1526,1
179,1590,1
1050,1071,1
205,232,1
24,343,1
10,1523,1
301,1487,1
1045,1050,1
1050,1067,1
1050,1064,1
212,1093,1
378,1098,1
562,573,1
10,224,1
301,563,1
10,55,1
18,22,1
10,43,1
570,576,1
1050,1070,1
23,1590,1
541,1590,1
232,510,1
227,562,1
382,1526,0
22,1027,0
29,570,0
20,1050,0
24,1519,0
308,570,0
301,1094,0
24,313,0
378,4532,0
10,34,0
232,1071,0
183,301,0
505,1590,0
22,1499,0
32,300,0
24,32,0
24,1502,0
24,470,0
301,470,0
300,1517,0
183,1590,0
570,1501,0
10,4544,0
562,1095,0
301,1168,0
562,1035,0
300,1511,0
570,1516,0
22,1059,0
301,315,0
22,43,0
22,1471,0
232,329,0
480,562,0
300,1168,0
300,1056,0
1461,1526,0
300,354,0
212,1111,0
196,301,0
562,1168,0
300,1483,0
24,1470,0
232,1091,0
18,562,0
10,686,0
212,1064,0
19,378,0
300,1526,0
1054,1526,0
10,1518,0
301,492,0
212,1478,0
150,570,0
10,1095,0
301,1037,0
24,185,0
354,378,0
180,570,0
1526,4675,0
32,212,0
212,378,0
578,1526,0
22,1510,0
10,4548,0
300,1071,0
300,538,0
534,570,0
308,378,0
378,1510,0
14,232,0
473,1050,0
22,1524,0
1070,1526,0
10,19,0
22,1099,0
32,570,0
562,1489,0
212,1066,0
570,1042,0
300,1462,0
327,1526,0
1095,1526,0
43,1050,0
1094,1526,0
212,329,0
22,1523,0
562,1523,0
55,212,0
10,492,0
378,1525,0
285,301,0
1518,1590,0
44,378,0
1050,1597,0
24,507,0
552,1526,0
10,1481,0
562,1483,0
