dataset1_id,dataset2_id,matching_topic
375,4563,1
55,224,1
14,1501,1
189,1525,1
1049,1064,1
14,18,1
23,329,1
227,573,1
55,1510,1
381,1098,1
493,563,1
25,203,1
329,1037,1
329,534,1
567,568,1
14,16,1
1064,1067,1
1056,1064,1
503,563,1
14,22,1
203,483,1
329,541,1
568,1090,1
1064,1065,1
227,562,1
43,55,1
14,1038,1
329,1119,1
375,1489,1
473,1036,1
24,473,1
55,1524,1
343,473,1
189,308,1
205,510,1
568,576,1
14,554,1
189,1516,1
227,561,1
563,1487,1
473,1040,1
55,171,1
189,1497,1
12,14,1
301,563,1
203,492,1
203,1464,1
1064,1066,1
203,1490,1
189,1526,1
183,510,1
150,473,1
1064,1070,1
14,32,1
227,230,1
8,203,1
329,1590,1
1064,1069,1
568,570,1
568,577,1
1091,1098,1
1053,1064,1
203,679,1
197,227,1
189,1519,1
203,212,1
1054,1064,1
14,28,1
1045,1064,1
189,1517,1
1064,1071,1
307,375,1
1064,1075,1
14,20,1
203,511,1
203,1093,1
189,1520,1
510,1557,1
375,1503,1
1059,1064,1
180,473,1
382,1098,1
300,375,1
378,1098,1
14,1042,1
203,1097,1
10,55,1
189,1518,1
473,1596,1
55,1523,1
189,225,1
473,1094,1
568,575,1
1063,1064,1
1050,1064,1
568,578,1
179,329,1
232,510,1
34,203,1
22,329,0
203,473,0
232,563,0
227,1059,0
568,1051,0
227,1050,0
12,510,0
10,189,0
473,1497,0
14,1476,0
185,227,0
216,473,0
489,510,0
568,1557,0
375,1476,0
55,1557,0
14,224,0
189,1094,0
172,227,0
211,227,0
1064,1114,0
225,1064,0
203,1463,0
189,507,0
510,1089,0
203,477,0
19,510,0
55,575,0
375,1065,0
22,375,0
203,1063,0
59,227,0
329,1095,0
329,1524,0
227,510,0
14,19,0
203,1042,0
216,1098,0
375,1036,0
375,1466,0
55,315,0
29,1064,0
473,1487,0
222,1064,0
563,573,0
3,329,0
329,1097,0
189,1095,0
8,329,0
563,1466,0
505,1098,0
189,1096,0
6,1098,0
227,679,0
230,375,0
1053,1098,0
375,1509,0
568,1490,0
55,1464,0
189,212,0
55,1065,0
327,568,0
329,1483,0
203,4552,0
14,1523,0
18,473,0
375,1490,0
563,1501,0
571,1064,0
382,563,0
473,1111,0
14,1500,0
329,1066,0
375,1463,0
1064,1477,0
1064,1089,0
375,1044,0
14,575,0
30,227,0
375,1075,0
227,1027,0
55,1090,0
18,510,0
183,203,0
203,686,0
203,1044,0
56,1098,0
329,489,0
12,227,0
8,14,0
1098,4549,0
329,563,0
473,1093,0
227,1090,0
55,183,0
227,1111,0
55,470,0
354,563,0
211,568,0
