dataset1_id,dataset2_id,matching_topic
1064,1071,1
22,554,1
179,541,1
578,1090,1
203,1464,1
150,1036,1
227,562,1
492,1464,1
577,1090,1
1036,1040,1
183,232,1
34,1464,1
679,1464,1
382,1098,1
1519,1526,1
308,1519,1
503,1487,1
1070,1071,1
20,554,1
576,1090,1
179,1037,1
10,1523,1
1063,1071,1
189,1519,1
1489,4563,1
14,554,1
503,563,1
1497,1519,1
1067,1071,1
25,1464,1
1516,1519,1
570,1090,1
375,1489,1
179,1119,1
301,503,1
230,562,1
473,1036,1
55,1523,1
483,1464,1
8,1464,1
1053,1071,1
171,1523,1
1036,1094,1
1523,1524,1
1056,1071,1
183,510,1
554,1042,1
1091,1098,1
1069,1071,1
568,1090,1
378,1098,1
43,1523,1
224,1523,1
381,1098,1
562,573,1
1065,1071,1
197,562,1
180,1036,1
1519,1520,1
1050,1071,1
28,554,1
183,1557,1
1517,1519,1
225,1519,1
18,554,1
1054,1071,1
1518,1519,1
179,329,1
1045,1071,1
1071,1075,1
179,1590,1
1049,1071,1
24,1036,1
12,554,1
16,554,1
23,179,1
511,1464,1
1097,1464,1
1066,1071,1
179,534,1
212,1464,1
561,562,1
307,1489,1
183,205,1
1464,1490,1
575,1090,1
1059,1071,1
1519,1525,1
554,1038,1
343,1036,1
493,503,1
1093,1464,1
300,1489,1
554,1501,1
1036,1596,1
1510,1523,1
32,554,1
567,1090,1
1489,1503,1
164,183,0
489,1098,0
19,1523,0
1090,1526,0
503,1557,0
179,1059,0
542,1090,0
1464,1489,0
212,503,0
1030,1464,0
554,570,0
1090,1098,0
534,1098,0
562,1040,0
1464,1503,0
1489,1516,0
503,1516,0
183,1519,0
1044,1464,0
510,1489,0
554,1054,0
1071,1495,0
183,1065,0
183,327,0
562,571,0
503,1030,0
183,1518,0
554,1036,0
562,575,0
179,511,0
179,470,0
503,1476,0
503,561,0
1036,1075,0
470,1098,0
503,1075,0
1036,1472,0
1476,1523,0
179,503,0
1519,4532,0
55,1071,0
503,1489,0
183,554,0
183,1525,0
1071,1509,0
179,1501,0
1489,4549,0
1111,1519,0
16,1090,0
1089,1464,0
1056,1464,0
179,1495,0
1059,1098,0
183,1095,0
183,503,0
150,1071,0
34,183,0
577,1523,0
32,1523,0
492,1489,0
183,666,0
183,1053,0
1483,1523,0
381,1036,0
1489,1526,0
329,503,0
197,1098,0
1071,1470,0
287,554,0
554,567,0
451,1090,0
489,1036,0
1523,4544,0
1069,1523,0
562,1481,0
1462,1489,0
503,1094,0
1071,1490,0
554,575,0
34,1098,0
183,563,0
24,1071,0
227,1071,0
503,552,0
1071,1510,0
493,562,0
1518,1523,0
1027,1098,0
30,1098,0
1053,1098,0
1089,1523,0
205,554,0
1030,1098,0
1489,1501,0
378,1464,0
503,1503,0
562,1098,0
1464,1504,0
511,1519,0
