dataset1_id,dataset2_id,matching_topic
567,570,1
1489,4563,1
189,1497,1
180,1036,1
225,1557,0
1067,1567,0
212,1490,1
185,554,0
1511,1557,0
1064,1590,0
17,1036,0
20,554,1
554,561,0
10,171,1
189,225,1
1465,1557,0
189,1037,0
343,1036,1
189,1520,1
505,1490,0
230,561,1
22,554,1
1093,1490,1
164,1036,0
503,563,1
189,1519,1
1503,4563,1
1091,1098,1
12,554,1
1119,1590,1
232,1557,1
227,567,0
1042,1590,0
375,4563,1
1091,1516,0
568,1036,0
23,1590,1
567,577,1
1036,1059,0
287,554,0
563,1094,0
483,1590,0
567,568,1
1049,1067,1
171,563,0
567,578,1
34,1490,1
1053,1067,1
189,203,0
1036,1094,1
470,1490,0
1054,1067,1
171,554,0
554,1501,1
208,1557,0
197,1036,0
1067,1069,1
224,230,0
230,562,1
554,1042,1
189,1518,1
22,1490,0
534,1590,1
180,1557,0
10,12,0
44,1490,0
1027,1091,0
205,1036,0
10,1063,0
189,1516,1
189,308,1
197,554,0
189,4534,0
10,4675,0
301,563,1
573,1590,0
378,1091,1
10,1054,0
563,1518,0
10,55,1
8,1490,1
300,1590,0
1489,1557,0
14,554,1
1036,1461,0
554,567,0
1063,1067,1
1036,1596,1
554,1091,0
483,1490,1
189,1517,1
510,1557,1
511,1490,1
203,1490,1
493,563,1
1037,1067,0
16,554,1
1067,1093,0
179,1590,1
196,230,0
150,1036,1
230,573,1
567,575,1
541,1590,1
196,1067,0
382,1091,1
1067,1075,1
576,1557,0
307,4563,1
483,567,0
197,230,1
205,1557,1
1066,1067,1
18,554,1
1067,1090,0
189,1525,1
183,1590,0
1038,4563,0
1064,1067,1
1056,1067,1
554,1040,0
227,230,1
473,1036,1
488,1067,0
1464,1490,1
1036,1040,1
554,1038,1
492,1490,1
10,224,1
1065,1590,0
10,1478,0
1557,4534,0
567,1090,1
24,1036,1
10,1510,1
686,4563,0
567,1470,0
1487,1557,0
1044,4563,0
10,1119,0
189,1526,1
563,576,0
230,4549,0
477,554,0
10,1523,1
1059,1067,1
1490,1518,0
1466,1590,0
381,1091,1
1478,1490,0
679,1490,1
32,554,1
189,1095,0
1091,4552,0
10,43,1
189,1524,0
1497,1557,0
183,1557,1
300,4563,1
1036,1466,0
25,1490,1
1461,1557,0
1097,1490,1
328,554,0
230,1111,0
308,1490,0
10,1066,0
19,230,0
492,4563,0
1470,1557,0
563,1487,1
59,189,0
477,1490,0
573,4563,0
180,1091,0
10,1524,1
1045,1067,1
505,567,0
1069,1557,0
1067,1070,1
329,1590,1
567,576,1
563,4549,0
1065,1067,1
505,1091,0
28,554,1
10,1466,0
1036,1510,0
563,1049,0
1067,1071,1
10,679,0
1037,1590,1
1050,1067,1
230,1038,0
567,1518,0
327,1490,0
230,1463,0
230,568,0
