dataset1_id,dataset2_id,matching_topic
382,1091,1
171,307,0
22,32,1
492,679,1
205,510,1
164,1066,0
22,554,1
575,679,0
12,22,1
576,1066,0
378,1091,1
171,1524,1
1065,1066,1
483,492,1
232,510,1
285,492,0
1518,1526,1
510,1168,0
1075,1091,0
43,1119,0
1119,1590,1
492,4563,0
30,1524,0
203,492,1
180,1596,1
493,1051,0
225,1526,1
14,307,0
307,375,1
1497,1526,1
492,1490,1
1525,1526,1
343,1596,1
1517,1526,1
1471,1526,0
1064,1066,1
179,493,0
562,573,1
307,1526,0
180,493,0
183,1091,0
562,4563,0
300,510,0
562,1596,0
1066,1067,1
510,1093,0
1478,1596,0
183,510,1
1510,1524,1
14,22,1
510,1557,1
1056,1066,1
473,1596,1
1045,1091,0
307,1067,0
230,562,1
1066,1075,1
1030,1524,0
492,1557,0
1059,1066,1
327,1066,0
1091,1098,1
1038,1091,0
43,1524,1
208,1524,0
568,575,1
34,492,1
534,1066,0
1050,1066,1
20,22,1
492,1070,0
1523,1524,1
567,1066,0
492,1464,1
510,541,0
227,562,1
22,24,0
307,1503,1
1053,1066,1
1516,1526,1
17,1066,0
300,307,1
307,328,0
575,1114,0
8,1596,0
381,1091,1
1119,1504,0
171,493,0
575,1465,0
1036,1596,1
1049,1066,1
287,493,0
489,1119,0
227,1526,0
307,4563,1
1119,1477,0
29,562,0
59,1526,0
492,1476,0
1037,1119,1
308,1526,1
8,307,0
24,1596,1
212,492,1
10,1524,1
55,1524,1
1096,1119,0
493,1517,0
492,1470,0
493,1065,0
327,562,0
197,562,1
576,1596,0
189,1526,1
544,1119,0
541,1119,1
1045,1066,1
492,1097,1
301,493,1
534,1119,1
23,1119,1
570,575,1
541,562,0
1119,1466,0
313,493,0
493,1487,1
575,576,1
489,1066,0
575,1067,0
20,493,0
22,28,1
483,562,0
451,493,0
493,563,1
493,1502,0
561,562,1
575,1090,1
22,59,0
1066,1114,0
1035,1119,0
22,208,0
493,1027,0
6,1596,0
179,1119,1
567,575,1
22,1042,1
575,4532,0
492,1038,0
470,1596,0
22,1501,1
25,492,1
561,1524,0
1066,1596,0
205,1119,0
1063,1066,1
505,562,0
510,1505,0
575,578,1
208,1526,0
1051,1596,0
493,4563,0
12,510,0
686,1596,0
16,22,1
1051,1119,0
492,511,1
571,575,0
8,492,1
1066,1071,1
224,1524,1
18,22,1
492,4534,0
1519,1526,1
1066,1070,1
1520,1526,1
22,1481,0
307,1505,0
575,577,1
541,1596,0
493,1099,0
230,1066,0
1094,1596,1
3,492,0
1517,1524,0
492,1093,1
307,1489,1
22,1038,1
1056,1119,0
1040,1596,1
1066,1557,0
493,503,1
562,1597,0
1054,1066,1
208,1091,0
1066,1069,1
56,1524,0
329,1119,1
150,1596,1
