dataset1_id,dataset2_id,matching_topic
1036,1040,1
534,541,1
34,212,1
227,230,1
34,1490,1
179,534,1
307,1489,1
224,1524,1
1045,1063,1
1045,1075,1
18,32,1
20,32,1
28,32,1
150,1036,1
1045,1064,1
308,1519,1
1045,1071,1
34,1464,1
205,510,1
567,570,1
1045,1066,1
14,32,1
568,570,1
1489,1503,1
55,1524,1
1510,1524,1
10,1524,1
1045,1065,1
510,1557,1
1045,1056,1
230,561,1
343,1036,1
570,578,1
301,563,1
1523,1524,1
493,563,1
1045,1053,1
34,203,1
1517,1519,1
534,1590,1
225,1519,1
1497,1519,1
503,563,1
32,1038,1
32,554,1
183,510,1
570,1090,1
381,1091,1
8,34,1
1036,1094,1
189,1519,1
25,34,1
34,511,1
180,1036,1
171,1524,1
570,575,1
197,230,1
1045,1070,1
1518,1519,1
1045,1050,1
1519,1526,1
34,1093,1
534,1119,1
1045,1069,1
12,32,1
534,1037,1
230,562,1
1045,1059,1
34,1097,1
300,1489,1
34,483,1
1036,1596,1
32,1042,1
230,573,1
23,534,1
1045,1049,1
473,1036,1
34,492,1
1045,1067,1
1516,1519,1
1045,1054,1
563,1487,1
22,32,1
232,510,1
43,1524,1
381,382,1
570,576,1
375,1489,1
34,679,1
1489,4563,1
378,381,1
1519,1525,1
24,1036,1
32,1501,1
381,1098,1
570,577,1
329,534,1
1519,1520,1
16,32,1
1056,1524,0
32,1477,0
36,381,0
538,1524,0
354,1036,0
34,1463,0
1,32,0
1045,1495,0
285,534,0
1504,1524,0
208,534,0
3,1045,0
510,1567,0
473,570,0
211,1489,0
381,1097,0
534,562,0
183,570,0
308,563,0
150,510,0
34,1509,0
34,576,0
230,382,0
197,1036,0
34,225,0
230,1472,0
34,575,0
1036,4552,0
686,1519,0
534,1510,0
563,575,0
1489,1504,0
12,1524,0
381,1524,0
14,1036,0
477,570,0
510,1464,0
212,570,0
19,570,0
381,1066,0
230,1596,0
224,570,0
1090,1519,0
563,1089,0
563,1463,0
477,510,0
510,1597,0
534,576,0
23,563,0
211,570,0
480,534,0
563,4552,0
1487,1489,0
534,552,0
354,381,0
196,230,0
1090,1524,0
183,230,0
34,1504,0
32,1044,0
534,1063,0
1045,1504,0
32,197,0
473,1489,0
563,4675,0
1036,1471,0
327,570,0
570,1098,0
6,1524,0
230,470,0
232,570,0
151,1045,0
34,300,0
1489,1596,0
151,1519,0
1519,4675,0
375,381,0
534,538,0
222,1524,0
25,1524,0
534,1509,0
510,575,0
172,1036,0
381,578,0
24,1524,0
211,563,0
32,480,0
22,534,0
197,510,0
381,1064,0
307,1519,0
307,1045,0
510,1511,0
1519,1524,0
1461,1489,0
44,563,0
1090,1489,0
534,1462,0
542,1524,0
