dataset1_id,dataset2_id,matching_topic
503,1487,1
197,230,1
1036,1094,1
1065,1071,1
503,563,1
567,1090,1
307,375,1
1038,1042,1
203,679,1
1067,1071,1
197,561,1
1063,1071,1
203,1097,1
22,1042,1
12,1042,1
1050,1071,1
1049,1071,1
197,562,1
473,1094,1
1064,1071,1
28,1042,1
25,203,1
510,1557,1
1497,1518,1
493,503,1
541,1119,1
205,510,1
382,1098,1
308,1518,1
534,541,1
18,1042,1
541,1037,1
20,1042,1
329,541,1
1070,1071,1
567,575,1
1040,1094,1
10,55,1
301,503,1
1094,1596,1
32,1042,1
203,212,1
180,1094,1
23,541,1
343,1094,1
554,1042,1
10,43,1
1054,1071,1
567,570,1
378,382,1
10,1524,1
307,1503,1
1053,1071,1
567,568,1
1045,1071,1
179,541,1
381,382,1
150,1094,1
1059,1071,1
541,1590,1
567,576,1
203,483,1
1042,1501,1
1517,1518,1
307,1489,1
382,1091,1
1056,1071,1
189,1518,1
300,307,1
10,224,1
203,492,1
1071,1075,1
203,1093,1
232,510,1
1069,1071,1
197,573,1
183,510,1
10,1523,1
307,4563,1
24,1094,1
1518,1520,1
1518,1526,1
567,578,1
567,577,1
203,1490,1
16,1042,1
225,1518,1
1066,1071,1
203,1464,1
1518,1525,1
1518,1519,1
8,203,1
10,171,1
1516,1518,1
203,511,1
10,1510,1
197,227,1
14,1042,1
34,203,1
10,329,0
488,1042,0
10,576,0
203,208,0
10,570,0
164,1094,0
307,1037,0
510,1059,0
1094,1483,0
179,1042,0
1042,1510,0
562,1042,0
382,576,0
686,1042,0
503,1597,0
1518,1596,0
43,203,0
577,1042,0
211,1042,0
477,1071,0
203,489,0
14,203,0
43,1094,0
197,1064,0
561,1518,0
492,1071,0
10,4548,0
189,197,0
203,1478,0
22,1071,0
541,1036,0
1094,1119,0
477,510,0
510,1499,0
510,1519,0
285,1042,0
1042,1168,0
203,1027,0
382,1519,0
307,1466,0
203,230,0
197,575,0
203,287,0
382,1511,0
10,4532,0
1071,1519,0
10,56,0
511,567,0
552,567,0
307,492,0
185,307,0
211,1518,0
172,307,0
492,567,0
307,1567,0
307,570,0
197,541,0
287,1094,0
211,1071,0
10,1511,0
232,503,0
285,567,0
20,307,0
503,578,0
1093,1518,0
1042,4534,0
541,1519,0
1094,1525,0
197,1495,0
197,1590,0
227,510,0
23,197,0
503,1518,0
10,1063,0
382,1499,0
563,1094,0
197,1029,0
308,510,0
203,1056,0
197,1036,0
150,1518,0
3,1518,0
307,1069,0
571,1518,0
205,1094,0
197,1476,0
203,541,0
34,197,0
197,503,0
227,503,0
541,1097,0
40,382,0
1045,1518,0
307,1483,0
1094,1523,0
1478,1518,0
567,1071,0
10,1490,0
541,1027,0
