dataset1_id,dataset2_id,matching_topic
25,492,1
1497,1519,1
28,32,1
225,1519,1
25,679,1
179,534,1
227,230,1
28,554,1
575,1090,1
230,573,1
534,541,1
300,1503,1
28,1042,1
43,1510,1
1045,1075,1
23,534,1
14,28,1
1045,1063,1
575,577,1
567,575,1
1045,1067,1
300,4563,1
1517,1519,1
1045,1065,1
1045,1066,1
22,28,1
28,1501,1
534,1037,1
1519,1520,1
55,1510,1
1045,1053,1
25,483,1
568,575,1
575,578,1
20,28,1
1036,1094,1
1510,1524,1
28,1038,1
8,25,1
197,230,1
25,212,1
10,1510,1
16,28,1
300,307,1
230,561,1
1510,1523,1
24,1036,1
1518,1519,1
230,562,1
308,1519,1
1516,1519,1
300,1489,1
12,28,1
1045,1054,1
1519,1525,1
25,1464,1
575,576,1
1045,1059,1
1036,1040,1
189,1519,1
1045,1056,1
18,28,1
25,511,1
534,1119,1
1045,1069,1
300,375,1
473,1036,1
25,1490,1
1045,1071,1
25,203,1
1519,1526,1
25,1097,1
1045,1070,1
224,1510,1
150,1036,1
570,575,1
343,1036,1
1036,1596,1
1045,1049,1
25,34,1
1045,1064,1
329,534,1
534,1590,1
25,1093,1
180,1036,1
171,1510,1
1045,1050,1
477,575,0
196,575,0
1036,1509,0
230,1097,0
1036,1097,0
1510,1519,0
327,1036,0
187,575,0
230,511,0
25,1069,0
1036,1516,0
575,1509,0
179,300,0
19,534,0
1075,1519,0
151,575,0
1053,1519,0
25,44,0
378,1036,0
230,1040,0
230,1465,0
230,1590,0
1045,1523,0
10,575,0
534,4563,0
576,1510,0
1168,1519,0
25,1525,0
1045,1516,0
6,1510,0
1045,1597,0
300,570,0
534,1089,0
28,343,0
25,4563,0
25,382,0
1036,1050,0
28,488,0
480,1519,0
18,230,0
300,563,0
573,1510,0
301,1519,0
25,1517,0
25,1038,0
381,1036,0
300,1114,0
534,1597,0
300,378,0
1045,1501,0
25,1471,0
1094,1510,0
1090,1519,0
25,315,0
32,300,0
534,1054,0
300,1069,0
25,576,0
575,1056,0
208,1036,0
25,573,0
171,534,0
1519,1597,0
24,25,0
230,1054,0
224,1519,0
1093,1510,0
300,1050,0
19,1510,0
28,1519,0
230,4532,0
179,575,0
300,1505,0
300,1096,0
575,1053,0
563,1519,0
534,1097,0
1036,1098,0
28,208,0
25,164,0
575,4135,0
44,1036,0
56,230,0
575,1597,0
18,1045,0
1036,1099,0
10,230,0
