dataset1_id,dataset2_id,matching_topic
24,473,1
307,375,1
1064,1066,1
227,561,1
8,25,1
23,179,1
24,1036,1
300,375,1
1497,1516,1
24,180,1
567,568,1
567,1090,1
25,212,1
1497,1519,1
18,28,1
25,1490,1
1066,1075,1
1049,1066,1
375,1489,1
1497,1517,1
10,224,1
18,1042,1
179,1590,1
25,492,1
10,1510,1
18,20,1
1050,1066,1
18,32,1
378,1098,1
493,563,1
1497,1526,1
183,205,1
24,1596,1
179,329,1
25,483,1
567,578,1
1065,1066,1
12,18,1
230,561,1
179,541,1
375,4563,1
225,1497,1
567,570,1
25,1093,1
18,554,1
563,1487,1
18,1501,1
301,563,1
1066,1070,1
1066,1069,1
10,1523,1
567,577,1
378,1091,1
24,1040,1
25,679,1
205,510,1
189,1497,1
10,55,1
10,43,1
503,563,1
1059,1066,1
25,1464,1
1054,1066,1
205,232,1
378,382,1
197,561,1
25,34,1
10,171,1
1045,1066,1
1053,1066,1
1066,1067,1
25,511,1
1063,1066,1
179,534,1
179,1037,1
205,1557,1
561,562,1
375,1503,1
308,1497,1
378,381,1
10,1524,1
25,1097,1
24,1094,1
567,575,1
179,1119,1
18,1038,1
1497,1525,1
1497,1518,1
14,18,1
567,576,1
24,150,1
1497,1520,1
24,343,1
561,573,1
1056,1066,1
18,22,1
25,203,1
16,18,1
1066,1071,1
378,1119,0
1089,1497,0
212,1497,0
18,1095,0
205,534,0
205,1520,0
563,1502,0
1497,1511,0
36,205,0
205,227,0
179,666,0
18,511,0
10,470,0
1066,1497,0
18,1462,0
24,1499,0
44,375,0
563,1523,0
378,1029,0
563,1027,0
25,573,0
378,1483,0
575,1066,0
567,1027,0
10,32,0
24,1029,0
313,567,0
25,1567,0
25,666,0
473,1066,0
22,1497,0
375,1477,0
25,1030,0
24,4675,0
179,1466,0
10,40,0
24,1089,0
375,1517,0
378,1471,0
24,1525,0
18,1050,0
25,1462,0
25,1465,0
10,1526,0
375,1042,0
378,480,0
666,1066,0
30,1066,0
567,1596,0
567,1520,0
179,307,0
375,567,0
10,578,0
510,1066,0
24,686,0
18,4549,0
23,561,0
544,1066,0
375,1511,0
10,577,0
179,208,0
197,1066,0
378,1069,0
18,538,0
24,1516,0
151,375,0
211,378,0
25,1070,0
378,470,0
378,1036,0
375,1094,0
18,552,0
179,308,0
25,151,0
216,378,0
375,1097,0
375,666,0
25,4534,0
150,1066,0
343,563,0
17,18,0
1066,1168,0
10,18,0
375,510,0
10,1483,0
18,575,0
567,1089,0
30,567,0
55,378,0
552,567,0
25,1557,0
378,1519,0
18,1470,0
25,375,0
378,1525,0
14,24,0
375,1464,0
10,30,0
150,375,0
