dataset1_id,dataset2_id,matching_topic
510,573,0
32,1038,1
1490,4552,0
1065,1066,1
576,1499,0
205,510,1
212,1490,1
1042,1091,0
205,1557,1
573,576,0
554,573,0
1054,1065,1
308,1518,1
205,4532,0
232,1590,0
493,503,1
503,1168,0
503,561,0
1049,1489,0
180,473,1
308,1030,0
473,1036,1
308,1478,0
56,576,0
216,1489,0
1053,1065,1
567,576,1
22,308,0
451,473,0
205,575,0
205,1503,0
308,1526,1
1065,1070,1
6,1524,0
34,308,0
1065,1093,0
32,1502,0
32,1042,1
55,1524,1
1064,1065,1
24,473,1
1119,1590,1
1500,1524,0
10,1524,1
1050,1490,0
1111,1490,0
578,1590,0
1097,1490,1
573,1042,0
224,1524,1
150,1524,0
679,1490,1
1094,1590,0
567,1489,0
1489,1503,1
576,578,1
573,1464,0
14,1091,0
382,1091,1
1065,4549,0
315,503,0
34,205,0
343,576,0
1462,1524,0
1066,1091,0
488,1524,0
308,1099,0
1030,1490,0
308,1497,1
205,232,1
483,1490,1
473,570,0
573,679,0
562,573,1
473,1094,1
480,1091,0
32,40,0
308,327,0
1093,1490,1
22,1091,0
189,1065,0
1027,1489,0
1091,1098,1
573,1462,0
171,1524,1
375,1489,1
212,1489,0
568,576,1
224,1490,0
329,1590,1
150,473,1
1045,1065,1
25,503,0
480,1065,0
308,1525,1
212,576,0
488,576,0
230,573,1
227,573,1
8,1490,1
483,1091,0
25,1490,1
16,308,0
183,205,1
14,32,1
1523,1524,1
492,1490,1
308,1516,1
503,563,1
503,1487,1
1056,1065,1
29,473,0
308,1519,1
1510,1524,1
1065,1067,1
10,1490,0
25,1065,0
561,573,1
22,32,1
1065,1071,1
570,1489,0
23,1590,1
308,1094,0
225,308,1
1050,1065,1
34,1490,1
32,1520,0
203,1490,1
189,308,1
41,308,0
43,1524,1
179,1590,1
285,1091,0
576,577,1
1,473,0
12,32,1
300,503,0
10,205,0
576,1065,0
308,679,0
20,576,0
381,1524,0
20,1524,0
232,576,0
18,32,1
381,1091,1
1059,1065,1
343,473,1
1037,1590,1
473,1040,1
222,1091,0
32,483,0
541,1590,1
16,32,1
28,32,1
567,1524,0
552,576,0
205,329,0
570,576,1
489,573,0
666,1065,0
1,1490,0
1063,1065,1
180,205,0
197,573,1
300,1489,1
576,1050,0
562,1489,0
32,554,1
16,573,0
473,1596,1
308,1517,1
208,1490,0
378,1091,1
573,1040,0
575,576,1
534,1590,1
1490,1497,0
473,1119,0
511,1490,1
1464,1490,1
32,1501,1
554,1490,0
20,1091,0
1489,4563,1
1065,1075,1
1049,1065,1
686,1524,0
20,32,1
329,1489,0
14,308,0
205,544,0
1065,1069,1
307,1489,1
308,1520,1
576,1090,1
301,503,1
187,1065,0
