dataset1_id,dataset2_id,matching_topic
576,578,1
1503,4563,1
343,473,1
1050,1067,1
227,573,1
183,205,1
1037,1590,1
18,1042,1
55,171,1
1050,1056,1
382,1091,1
180,343,1
1050,1059,1
1497,1519,1
150,343,1
24,343,1
1119,1590,1
179,1590,1
567,576,1
307,4563,1
34,203,1
375,4563,1
203,1093,1
197,227,1
343,1596,1
1519,1520,1
1050,1066,1
171,224,1
8,203,1
1050,1071,1
1050,1065,1
10,171,1
503,1487,1
18,22,1
205,232,1
1049,1050,1
1519,1526,1
570,576,1
25,203,1
308,1519,1
203,483,1
1516,1519,1
1518,1519,1
225,1519,1
563,1487,1
382,1098,1
203,1097,1
568,576,1
18,28,1
1050,1063,1
1050,1064,1
171,1510,1
12,18,1
1050,1054,1
576,577,1
43,171,1
203,1490,1
576,1090,1
378,382,1
541,1590,1
227,561,1
1050,1075,1
227,230,1
18,1501,1
14,18,1
1050,1053,1
329,1590,1
205,510,1
203,679,1
1519,1525,1
534,1590,1
18,554,1
203,212,1
171,1524,1
203,492,1
343,1094,1
575,576,1
301,1487,1
23,1590,1
1517,1519,1
1050,1070,1
493,1487,1
381,382,1
1489,4563,1
343,1036,1
1045,1050,1
203,511,1
1050,1069,1
227,562,1
171,1523,1
203,1464,1
18,32,1
205,1557,1
18,20,1
343,1040,1
300,4563,1
18,1038,1
189,1519,1
16,18,1
1504,1519,0
227,666,0
24,1487,0
203,232,0
1056,4563,0
1045,4563,0
1505,4563,0
205,4548,0
18,1499,0
171,1502,0
28,576,0
285,1590,0
12,4563,0
1029,1487,0
25,1590,0
34,1487,0
1499,4563,0
171,4135,0
343,1461,0
227,1059,0
382,1497,0
227,1471,0
205,4135,0
1050,1510,0
25,1519,0
203,534,0
1477,1590,0
171,189,0
171,1557,0
18,451,0
18,205,0
576,686,0
171,1049,0
1487,1517,0
343,1557,0
381,1519,0
1168,4563,0
1487,1505,0
576,1111,0
382,1520,0
203,4532,0
205,575,0
225,343,0
561,1519,0
203,1063,0
1090,1487,0
227,1464,0
8,382,0
541,576,0
1487,1511,0
308,576,0
36,205,0
55,4563,0
18,1091,0
24,576,0
208,1519,0
470,4563,0
203,542,0
1027,1487,0
227,470,0
343,1501,0
36,171,0
382,538,0
171,568,0
343,4544,0
315,1050,0
171,571,0
576,1089,0
203,227,0
1098,1519,0
8,1590,0
203,1091,0
576,1476,0
32,171,0
576,1067,0
18,197,0
30,382,0
382,1119,0
203,568,0
1517,1590,0
203,1045,0
40,205,0
205,1520,0
567,1050,0
382,666,0
225,227,0
315,576,0
205,570,0
577,1519,0
171,1463,0
171,554,0
19,203,0
18,172,0
171,287,0
1049,1519,0
343,4534,0
171,212,0
28,203,0
534,1487,0
