dataset1_id,dataset2_id,matching_topic
10,55,1
20,1042,1
197,230,1
492,511,1
197,562,1
179,1037,1
1037,1590,1
180,1036,1
203,492,1
382,1098,1
329,1037,1
1070,1075,1
1070,1071,1
34,492,1
570,577,1
534,1037,1
570,576,1
483,492,1
510,1557,1
1497,1516,1
1054,1070,1
375,1489,1
212,492,1
1516,1518,1
1065,1070,1
189,1516,1
1037,1119,1
1516,1517,1
10,1510,1
205,510,1
1091,1098,1
493,563,1
1056,1070,1
492,679,1
150,180,1
1050,1070,1
225,1516,1
23,1037,1
10,1523,1
16,20,1
570,575,1
197,561,1
180,473,1
301,563,1
1069,1070,1
18,20,1
24,180,1
492,1464,1
1067,1070,1
570,1090,1
197,573,1
308,1516,1
1516,1525,1
180,1040,1
10,43,1
14,20,1
197,227,1
20,1501,1
20,32,1
1516,1519,1
378,1098,1
1489,1503,1
492,1093,1
1064,1070,1
180,1094,1
20,554,1
567,570,1
8,492,1
381,1098,1
1516,1526,1
1059,1070,1
1053,1070,1
12,20,1
1045,1070,1
180,343,1
1063,1070,1
1066,1070,1
183,510,1
1049,1070,1
20,22,1
570,578,1
503,563,1
1516,1520,1
20,1038,1
563,1487,1
541,1037,1
10,1524,1
492,1097,1
232,510,1
1489,4563,1
307,1489,1
492,1490,1
300,1489,1
25,492,1
10,224,1
20,28,1
10,171,1
568,570,1
180,1596,1
180,552,0
571,1489,0
222,1098,0
510,1465,0
563,1481,0
563,1471,0
510,1501,0
8,1037,0
55,563,0
180,307,0
470,563,0
197,1567,0
180,541,0
1037,1509,0
1466,1516,0
1070,1114,0
563,570,0
224,492,0
180,4563,0
180,354,0
378,1516,0
10,285,0
554,1070,0
28,1070,0
197,1053,0
36,510,0
1070,1461,0
1098,1114,0
6,1489,0
183,563,0
1037,1051,0
492,1070,0
10,164,0
10,1478,0
1489,1495,0
1098,1476,0
451,1037,0
180,1030,0
510,1481,0
20,537,0
41,180,0
23,1098,0
211,492,0
10,230,0
382,1489,0
473,1516,0
492,503,0
571,1516,0
225,1037,0
477,510,0
20,1064,0
570,1476,0
554,563,0
44,510,0
510,1487,0
1471,1489,0
492,1497,0
510,1520,0
197,470,0
10,1483,0
563,1114,0
492,561,0
197,1519,0
503,510,0
40,1070,0
1487,1489,0
563,4675,0
542,1070,0
570,1066,0
10,562,0
189,563,0
180,1516,0
203,570,0
510,1098,0
1070,1511,0
197,507,0
542,1037,0
1089,1516,0
151,1098,0
1054,1516,0
10,23,0
212,563,0
205,492,0
492,538,0
20,571,0
10,568,0
10,1059,0
20,570,0
180,1504,0
10,29,0
570,1517,0
55,180,0
180,1089,0
578,1489,0
1098,4135,0
20,1071,0
20,544,0
10,1119,0
510,1462,0
