dataset1_id,dataset2_id,matching_topic
8,25,1
1517,1518,1
22,1042,1
150,1036,1
227,561,1
1056,1071,1
25,511,1
25,492,1
308,1518,1
375,1489,1
1037,1590,1
179,1590,1
16,22,1
1516,1518,1
567,577,1
541,1590,1
23,1590,1
25,1490,1
25,212,1
1518,1519,1
1497,1518,1
12,22,1
150,180,1
227,562,1
171,224,1
171,1524,1
1518,1520,1
1518,1525,1
14,22,1
150,1040,1
25,1093,1
1066,1071,1
567,576,1
150,473,1
1070,1071,1
307,1489,1
1045,1071,1
227,573,1
22,554,1
329,1590,1
22,1501,1
567,570,1
567,575,1
25,483,1
225,1518,1
171,1510,1
25,1464,1
43,171,1
10,171,1
227,230,1
1053,1071,1
1065,1071,1
25,34,1
22,28,1
171,1523,1
567,578,1
567,1090,1
22,32,1
1489,1503,1
25,679,1
25,203,1
567,568,1
1518,1526,1
24,150,1
1050,1071,1
300,1489,1
1059,1071,1
20,22,1
1064,1071,1
1067,1071,1
1049,1071,1
25,1097,1
1063,1071,1
55,171,1
1489,4563,1
150,343,1
1071,1075,1
1069,1071,1
1119,1590,1
197,227,1
189,1518,1
534,1590,1
150,1596,1
150,1094,1
1054,1071,1
22,1038,1
18,22,1
1071,1489,0
16,150,0
8,22,0
567,1064,0
227,1069,0
1168,1518,0
56,227,0
492,1489,0
151,567,0
150,537,0
227,1495,0
171,1590,0
150,1483,0
150,480,0
171,1557,0
171,1526,0
22,1471,0
25,308,0
567,4544,0
576,1518,0
227,1051,0
567,1094,0
171,329,0
227,1502,0
32,171,0
567,1036,0
25,477,0
567,4548,0
6,150,0
1590,4549,0
22,1526,0
22,1525,0
1463,1590,0
488,1518,0
1071,1090,0
171,1065,0
150,227,0
567,1029,0
12,227,0
563,1518,0
666,1071,0
22,488,0
41,1518,0
1590,4675,0
1489,4552,0
171,4552,0
1071,1478,0
22,1504,0
227,576,0
1096,1590,0
150,576,0
1027,1071,0
150,679,0
22,328,0
1518,4552,0
171,1069,0
22,30,0
22,4552,0
227,328,0
567,1093,0
22,1111,0
477,1489,0
25,576,0
328,1489,0
1071,1520,0
470,567,0
22,327,0
171,1093,0
22,203,0
1071,4552,0
208,1489,0
34,150,0
19,22,0
150,1049,0
25,328,0
171,187,0
171,534,0
554,1489,0
22,503,0
542,1590,0
562,1518,0
1472,1489,0
1489,1499,0
25,1029,0
25,1525,0
12,1518,0
25,1119,0
