dataset1_id,dataset2_id,matching_topic
378,382,1
227,230,1
503,563,1
23,1590,1
16,1038,1
343,1040,1
16,22,1
183,205,1
25,679,1
577,1090,1
1065,1067,1
16,28,1
300,307,1
1067,1070,1
225,1497,1
8,25,1
567,577,1
343,1094,1
307,375,1
503,1487,1
1054,1067,1
1059,1067,1
1497,1517,1
1049,1067,1
25,1097,1
23,179,1
23,541,1
577,578,1
16,18,1
343,1596,1
25,492,1
25,1093,1
308,1497,1
16,1501,1
183,232,1
55,1510,1
25,212,1
576,577,1
150,343,1
381,382,1
1497,1526,1
1056,1067,1
230,561,1
171,1510,1
230,562,1
14,16,1
343,1036,1
1497,1519,1
43,1510,1
25,1464,1
230,573,1
1510,1523,1
493,503,1
382,1098,1
180,343,1
307,1503,1
1066,1067,1
25,483,1
197,230,1
1067,1075,1
1067,1069,1
382,1091,1
16,554,1
25,1490,1
23,329,1
189,1497,1
1064,1067,1
16,20,1
301,503,1
224,1510,1
16,1042,1
1497,1520,1
1510,1524,1
12,16,1
1067,1071,1
1497,1518,1
1045,1067,1
307,4563,1
1497,1516,1
23,1037,1
570,577,1
16,32,1
183,510,1
25,203,1
25,34,1
23,534,1
24,343,1
183,1557,1
23,1119,1
25,511,1
1050,1067,1
1053,1067,1
568,577,1
1497,1525,1
343,473,1
10,1510,1
1063,1067,1
307,1489,1
575,577,1
16,1069,0
12,183,0
343,1470,0
41,307,0
1510,1516,0
23,562,0
25,1518,0
25,1096,0
577,1065,0
23,285,0
382,576,0
16,492,0
23,570,0
17,1510,0
382,4534,0
1509,1510,0
577,1497,0
1497,1505,0
23,679,0
503,1064,0
343,1487,0
1067,1510,0
23,492,0
503,511,0
307,577,0
1,1497,0
23,573,0
470,577,0
503,1520,0
577,1070,0
183,1464,0
230,1037,0
25,196,0
25,375,0
230,1503,0
343,1038,0
1497,1510,0
343,381,0
230,4549,0
541,1510,0
577,1481,0
151,183,0
23,222,0
1463,1497,0
23,1526,0
23,1111,0
571,1510,0
16,1466,0
343,686,0
189,307,0
307,505,0
1042,1510,0
343,1071,0
25,4563,0
183,505,0
1119,1510,0
3,577,0
23,1497,0
307,1036,0
230,544,0
25,287,0
25,232,0
382,493,0
14,23,0
36,1497,0
183,1465,0
16,1503,0
382,1063,0
25,480,0
230,510,0
23,1461,0
577,1504,0
230,1463,0
17,343,0
18,503,0
187,230,0
25,4135,0
230,1500,0
179,1067,0
8,1510,0
25,230,0
1067,1119,0
208,230,0
381,577,0
1067,1487,0
22,23,0
382,1070,0
503,4544,0
16,4548,0
230,1476,0
183,307,0
1051,1510,0
503,1478,0
343,1510,0
183,203,0
172,382,0
307,1089,0
23,230,0
23,451,0
