dataset1_id,dataset2_id,matching_topic
483,1490,1
554,1038,1
575,1090,1
227,561,1
43,171,1
1056,1065,1
493,563,1
1119,1590,1
12,554,1
575,576,1
225,1517,1
378,382,1
554,1501,1
1517,1520,1
375,1489,1
180,343,1
483,679,1
171,1523,1
203,483,1
22,554,1
554,1042,1
483,1464,1
493,503,1
32,554,1
25,483,1
483,492,1
1065,1075,1
382,1098,1
1049,1065,1
1063,1065,1
308,1517,1
567,575,1
1517,1518,1
483,1093,1
16,554,1
212,483,1
1059,1065,1
375,4563,1
197,227,1
227,230,1
301,493,1
28,554,1
1517,1519,1
205,510,1
1065,1070,1
1037,1590,1
8,483,1
1064,1065,1
20,554,1
493,1487,1
1045,1065,1
189,1517,1
343,1040,1
23,1590,1
510,1557,1
329,1590,1
575,577,1
1497,1517,1
24,343,1
1053,1065,1
227,562,1
171,224,1
18,554,1
179,1590,1
483,511,1
343,1094,1
10,171,1
568,575,1
1050,1065,1
382,1091,1
575,578,1
534,1590,1
227,573,1
55,171,1
232,510,1
150,343,1
300,375,1
307,375,1
1517,1526,1
343,1036,1
381,382,1
1065,1069,1
1065,1071,1
1065,1066,1
1054,1065,1
343,1596,1
541,1590,1
570,575,1
34,483,1
183,510,1
1517,1525,1
375,1503,1
14,554,1
1516,1517,1
171,1510,1
171,1524,1
343,473,1
1065,1067,1
483,1097,1
493,1037,0
227,666,0
1065,4549,0
1064,1517,0
493,1094,0
483,1099,0
6,1065,0
20,382,0
171,1037,0
315,510,0
382,1075,0
343,354,0
171,183,0
227,1066,0
1027,1590,0
343,1030,0
1059,1517,0
343,1091,0
510,1089,0
1,1590,0
212,493,0
179,1517,0
382,4534,0
554,679,0
343,666,0
343,381,0
1065,1463,0
32,171,0
1065,1504,0
1065,1466,0
343,554,0
1461,1590,0
563,575,0
23,375,0
567,1065,0
493,1596,0
1071,1590,0
1053,1517,0
227,567,0
483,562,0
208,227,0
382,1094,0
483,1526,0
1065,1502,0
222,1517,0
171,1090,0
375,568,0
568,1517,0
185,554,0
382,1036,0
164,343,0
41,483,0
510,563,0
1590,4563,0
375,1462,0
150,483,0
575,1097,0
1,554,0
510,1053,0
17,1517,0
1,510,0
493,568,0
534,1517,0
1464,1590,0
225,1065,0
483,507,0
382,1045,0
300,483,0
307,493,0
150,1065,0
171,307,0
23,493,0
179,493,0
287,1065,0
493,4135,0
227,4563,0
227,4552,0
510,1510,0
375,1526,0
1065,1503,0
22,1590,0
575,1510,0
343,1476,0
224,1590,0
343,1071,0
375,1056,0
382,511,0
480,493,0
1040,1065,0
301,343,0
493,1035,0
554,577,0
378,554,0
473,493,0
203,1065,0
575,1095,0
575,1035,0
492,493,0
171,1466,0
