dataset1_id,dataset2_id,matching_topic
1040,1596,1
300,307,1
1036,1040,1
1516,1517,1
43,1510,1
329,1119,1
1510,1523,1
1510,1524,1
12,1042,1
12,20,1
179,1119,1
183,1557,1
307,4563,1
25,483,1
230,573,1
1050,1071,1
1050,1065,1
25,203,1
567,575,1
1050,1056,1
171,1510,1
343,1040,1
189,1516,1
575,578,1
301,563,1
1516,1518,1
1049,1050,1
25,511,1
225,1516,1
12,22,1
12,1038,1
301,1487,1
10,1510,1
25,1490,1
25,212,1
12,16,1
1050,1064,1
25,1093,1
150,1040,1
1050,1070,1
8,25,1
1050,1053,1
25,1097,1
1050,1059,1
1497,1516,1
1050,1066,1
1119,1590,1
308,1516,1
25,679,1
1050,1075,1
25,34,1
307,1489,1
25,1464,1
568,575,1
1045,1050,1
224,1510,1
301,503,1
12,18,1
510,1557,1
1050,1067,1
1516,1526,1
575,1090,1
227,230,1
12,32,1
230,561,1
378,1098,1
378,381,1
1037,1119,1
473,1040,1
575,577,1
23,1119,1
1050,1054,1
24,1040,1
378,1091,1
55,1510,1
12,14,1
378,382,1
12,554,1
205,1557,1
534,1119,1
307,375,1
1516,1519,1
197,230,1
1516,1520,1
1516,1525,1
570,575,1
541,1119,1
25,492,1
12,1501,1
1050,1063,1
301,493,1
575,576,1
1040,1094,1
232,1557,1
1050,1069,1
12,28,1
180,1040,1
230,562,1
307,1503,1
25,1524,0
25,505,0
378,552,0
17,1510,0
301,570,0
12,1067,0
1045,1510,0
287,1557,0
1095,1516,0
541,1510,0
25,577,0
1114,1557,0
1042,1557,0
507,1516,0
327,1516,0
12,4135,0
227,301,0
307,1093,0
1050,1511,0
14,575,0
12,211,0
308,1040,0
300,1516,0
12,327,0
222,301,0
205,1510,0
354,1510,0
230,571,0
1040,1095,0
473,1119,0
222,1510,0
534,1040,0
470,1119,0
327,1050,0
18,1516,0
10,307,0
230,1069,0
554,1040,0
1504,1557,0
187,230,0
301,1490,0
211,230,0
12,1472,0
222,575,0
12,1059,0
489,1040,0
1040,4534,0
575,1489,0
1,230,0
24,230,0
1168,1516,0
12,222,0
538,1557,0
23,1050,0
1510,4534,0
164,307,0
300,1510,0
12,578,0
307,1477,0
576,1119,0
576,1557,0
537,1516,0
571,1510,0
1495,1516,0
563,1557,0
12,562,0
225,1119,0
56,575,0
307,1523,0
575,1066,0
12,1477,0
1119,1461,0
230,570,0
1040,4552,0
10,575,0
230,1526,0
227,1557,0
230,1497,0
180,575,0
544,1516,0
1040,1489,0
230,285,0
1089,1516,0
230,1053,0
1029,1119,0
41,307,0
1036,1557,0
25,28,0
34,378,0
480,1040,0
1029,1510,0
12,354,0
315,1516,0
12,4549,0
575,1487,0
8,1050,0
492,1119,0
381,1557,0
212,307,0
