dataset1_id,dataset2_id,matching_topic
179,196,0
382,1098,1
1497,1525,1
1098,1510,0
56,301,0
570,1099,0
10,224,1
180,4548,0
180,1489,0
308,1497,1
571,1069,0
55,375,0
55,224,1
1053,1069,1
36,180,0
573,1069,0
205,1030,0
183,205,1
300,375,1
8,483,1
1069,1071,1
570,1053,0
1045,1069,1
205,300,0
172,227,0
227,1483,0
554,1042,1
570,578,1
12,224,0
227,1510,0
180,1526,0
1066,1069,1
180,4552,0
180,4544,0
14,1042,1
1069,1509,0
224,1471,0
1091,1098,1
1098,4552,0
32,1042,1
307,375,1
483,679,1
227,573,1
301,1487,1
205,232,1
1063,1069,1
23,179,1
180,1596,1
224,1505,0
534,1098,0
568,570,1
378,1098,1
483,1497,0
180,480,0
1050,1098,0
24,180,1
301,1111,0
179,1037,1
180,354,0
203,483,1
180,1040,1
375,1075,0
534,1042,0
224,1524,1
1069,1075,1
570,575,1
1050,1069,1
179,561,0
189,570,0
483,1097,1
18,1042,1
1497,1520,1
1069,4675,0
285,570,0
570,576,1
23,483,0
375,679,0
301,1505,0
180,1065,0
12,1042,1
570,4563,0
1069,1489,0
227,1099,0
16,1042,1
205,1038,0
34,483,1
205,489,0
1059,1069,1
179,287,0
1042,1067,0
179,1590,1
205,510,1
225,1098,0
180,473,1
18,570,0
375,4548,0
301,503,1
180,1094,1
483,1464,1
1049,1069,1
570,1089,0
25,483,1
1064,1098,0
224,505,0
577,1069,0
224,1510,1
151,205,0
227,561,1
179,1499,0
1069,1070,1
1098,1505,0
301,563,1
1042,1501,1
180,343,1
180,1499,0
1497,1518,1
179,541,1
1069,1114,0
227,230,1
483,511,1
171,224,1
570,1090,1
375,451,0
224,473,0
205,1557,1
20,1042,1
483,541,0
224,300,0
189,1497,1
483,1490,1
375,1503,1
483,686,0
567,570,1
1067,1069,1
224,575,0
1497,1516,1
227,315,0
301,4563,0
22,1497,0
1,1497,0
227,562,1
301,1477,0
179,534,1
488,1497,0
375,1030,0
227,492,0
180,1059,0
375,1063,0
41,179,0
43,224,1
301,493,1
1098,1502,0
189,1098,0
301,480,0
570,1500,0
30,483,0
224,1523,1
285,1042,0
567,1069,0
180,1036,1
1098,1464,0
381,1098,1
22,1042,1
197,227,1
570,1069,0
1497,1519,1
29,227,0
179,1119,1
1056,1069,1
1497,1526,1
205,1093,0
1054,1069,1
1064,1069,1
28,1042,1
12,1497,0
375,4563,1
230,375,0
1497,1517,1
150,180,1
179,329,1
212,483,1
483,1511,0
568,1042,0
578,1069,0
375,1489,1
375,1027,0
483,492,1
483,1093,1
227,489,0
1038,1042,1
180,1520,0
1042,1050,0
224,1093,0
301,4532,0
225,1497,1
227,1098,0
570,577,1
1065,1069,1
