dataset1_id,dataset2_id,matching_topic
14,32,1
1059,1066,1
563,1037,0
1066,4544,0
43,224,1
1064,1066,1
1066,1070,1
382,578,0
300,375,1
493,1075,0
570,578,1
225,1520,1
567,1520,0
488,1066,0
1053,1066,1
171,224,1
8,212,1
56,300,0
197,1027,0
1044,1091,0
189,1520,1
197,1070,0
1519,1520,1
224,4563,0
576,1557,0
8,483,1
578,1090,1
285,300,0
8,511,1
300,1489,1
578,4548,0
23,1037,1
1037,4544,0
224,1523,1
197,1054,0
8,1097,1
1037,1093,0
1,493,0
22,493,0
197,230,1
1557,4675,0
197,1089,0
493,503,1
224,1511,0
1509,1557,0
1066,1075,1
24,1037,0
43,1037,0
1518,1520,1
1066,1071,1
1066,1067,1
32,205,0
1091,1481,0
1056,1066,1
197,1037,0
1054,1066,1
493,563,1
197,1517,0
197,227,1
8,538,0
1045,1066,1
32,554,1
308,1520,1
32,1038,1
1066,1069,1
180,343,1
1065,1066,1
8,537,0
329,1037,1
1049,1066,1
378,1091,1
300,1044,0
8,1064,0
180,538,0
180,1054,0
183,1557,1
1091,1489,0
1056,1520,0
180,1036,1
197,493,0
576,578,1
197,1056,0
224,1505,0
300,315,0
578,1054,0
382,1091,1
8,34,1
1063,1066,1
470,493,0
8,1464,1
224,307,0
22,32,1
1070,1520,0
1050,1066,1
315,1557,0
8,492,1
1465,1557,0
534,1037,1
197,1503,0
180,1037,0
197,224,0
205,1557,1
493,1027,0
224,1524,1
1066,4534,0
180,483,0
1520,4552,0
493,1070,0
578,4135,0
1091,1471,0
578,1516,0
197,1049,0
301,493,1
20,32,1
180,1520,0
493,1487,1
203,1520,0
224,4534,0
224,225,0
224,686,0
24,180,1
203,1557,0
300,307,1
180,1040,1
8,1090,0
197,573,1
8,203,1
507,578,0
381,1091,1
180,542,0
211,1557,0
567,578,1
300,1071,0
8,25,1
578,1053,0
197,1050,0
224,1510,1
55,224,1
578,1029,0
180,1094,1
300,1503,1
10,224,1
1497,1520,1
577,578,1
28,32,1
1091,1517,0
32,1501,1
541,1037,1
8,1490,1
185,1557,0
493,1059,0
1091,1098,1
6,1091,0
578,1477,0
180,1596,1
1037,1119,1
1037,1590,1
8,575,0
150,180,1
287,1066,0
32,354,0
32,1042,1
470,1091,0
1557,4552,0
12,32,1
197,510,0
16,32,1
552,1557,0
1517,1520,1
568,578,1
493,507,0
8,679,1
171,180,0
510,1557,1
232,1037,0
1516,1520,1
1520,1525,1
232,1557,1
575,578,1
211,1037,0
197,666,0
197,562,1
8,1045,0
1091,4549,0
8,1093,1
1477,1520,0
300,1476,0
1520,1526,1
44,300,0
197,1590,0
197,561,1
179,1037,1
378,1037,0
18,32,1
224,1119,0
8,18,0
180,473,1
300,4563,1
