dataset1_id,dataset2_id,matching_topic
1045,1070,1
1503,4563,1
10,1524,1
189,1516,1
180,1596,1
1045,1059,1
14,1042,1
10,1523,1
189,1518,1
329,534,1
1038,1042,1
189,225,1
1045,1067,1
1042,1501,1
212,1093,1
10,55,1
180,343,1
197,561,1
212,1464,1
1045,1075,1
378,381,1
1045,1069,1
329,1590,1
212,511,1
12,1042,1
203,212,1
34,212,1
575,576,1
378,1098,1
378,382,1
150,180,1
212,679,1
32,1042,1
189,1526,1
189,1520,1
189,308,1
24,180,1
503,563,1
329,1037,1
575,1090,1
18,1042,1
180,1036,1
307,4563,1
205,232,1
375,4563,1
212,1490,1
1045,1071,1
1045,1064,1
189,1525,1
23,329,1
570,575,1
212,492,1
1045,1053,1
1045,1066,1
10,43,1
493,503,1
10,1510,1
575,578,1
554,1042,1
180,473,1
189,1519,1
189,1497,1
1045,1049,1
212,1097,1
20,1042,1
1045,1065,1
183,232,1
230,561,1
212,483,1
16,1042,1
378,1091,1
189,1517,1
232,510,1
28,1042,1
227,561,1
10,224,1
179,329,1
561,562,1
22,1042,1
301,503,1
503,1487,1
1045,1056,1
567,575,1
568,575,1
300,4563,1
329,541,1
575,577,1
1045,1063,1
180,1040,1
1489,4563,1
8,212,1
180,1094,1
10,171,1
1045,1050,1
1045,1054,1
232,1557,1
25,212,1
561,573,1
329,1119,1
561,1098,0
577,4563,0
10,56,0
1042,1064,0
503,1472,0
232,561,0
232,571,0
285,1045,0
232,378,0
534,561,0
232,1038,0
542,575,0
55,378,0
1094,4563,0
212,451,0
561,1168,0
212,1066,0
561,1461,0
561,4563,0
561,1597,0
378,4675,0
55,1042,0
180,222,0
212,1504,0
189,1489,0
378,1516,0
232,503,0
212,1483,0
18,180,0
189,686,0
561,1036,0
378,1497,0
1045,1483,0
189,1089,0
329,1044,0
470,4563,0
10,315,0
575,1525,0
1504,4563,0
180,1067,0
4549,4563,0
329,1075,0
189,1040,0
1481,4563,0
329,1089,0
301,575,0
180,4552,0
189,1096,0
232,1516,0
180,1038,0
30,575,0
230,1042,0
503,4534,0
36,378,0
575,1519,0
180,1054,0
378,1044,0
378,1487,0
189,1070,0
489,503,0
180,212,0
232,307,0
381,575,0
20,189,0
29,4563,0
1045,1466,0
222,1042,0
10,44,0
561,563,0
378,568,0
575,1557,0
561,1040,0
12,232,0
552,561,0
212,477,0
329,1027,0
180,203,0
6,378,0
561,1471,0
232,1049,0
503,1066,0
180,1114,0
189,1045,0
151,575,0
561,1490,0
561,1501,0
232,1040,0
212,1472,0
40,561,0
503,1519,0
224,561,0
187,212,0
343,378,0
666,1045,0
189,1095,0
230,4563,0
189,1059,0
329,493,0
1045,1501,0
