dataset1_id,dataset2_id,matching_topic
329,1119,1
205,232,1
1036,1596,1
511,1464,1
1523,1524,1
189,1518,1
22,28,1
22,1038,1
197,230,1
22,1042,1
1054,1067,1
1489,4563,1
189,1497,1
382,1098,1
150,1036,1
20,22,1
189,1517,1
511,679,1
511,1093,1
1036,1094,1
1510,1524,1
171,1524,1
329,1590,1
1054,1063,1
567,575,1
329,534,1
203,511,1
25,511,1
197,573,1
55,1524,1
381,382,1
1054,1066,1
1049,1054,1
10,1524,1
492,511,1
189,1525,1
212,511,1
378,382,1
43,1524,1
1054,1064,1
567,568,1
511,1490,1
197,227,1
483,511,1
1503,4563,1
180,1036,1
567,578,1
301,563,1
34,511,1
8,511,1
16,22,1
14,22,1
1054,1059,1
329,541,1
232,510,1
12,22,1
1054,1056,1
503,563,1
23,329,1
1054,1069,1
18,22,1
329,1037,1
189,1519,1
189,308,1
1054,1065,1
197,562,1
1054,1071,1
189,1526,1
24,1036,1
1054,1075,1
382,1091,1
232,1557,1
493,563,1
1053,1054,1
567,570,1
1036,1040,1
183,232,1
511,1097,1
567,1090,1
473,1036,1
1054,1070,1
22,1501,1
343,1036,1
567,576,1
197,561,1
1050,1054,1
375,4563,1
563,1487,1
22,32,1
189,225,1
300,4563,1
189,1516,1
179,329,1
567,577,1
224,1524,1
307,4563,1
1045,1054,1
189,1520,1
22,554,1
185,1036,0
189,1464,0
313,382,0
1036,4548,0
171,4563,0
382,1069,0
205,1036,0
151,232,0
197,1489,0
189,1094,0
197,203,0
232,1487,0
30,4563,0
301,1036,0
328,1036,0
1036,1503,0
19,4563,0
189,1027,0
29,563,0
22,1511,0
307,1054,0
196,4563,0
1036,1511,0
22,164,0
382,1500,0
189,1097,0
1516,1524,0
183,382,0
1,22,0
1036,1466,0
183,1524,0
197,1499,0
22,1044,0
382,4675,0
287,563,0
189,544,0
22,328,0
197,1461,0
1036,1509,0
382,1045,0
511,1064,0
1097,4563,0
538,567,0
227,329,0
59,197,0
222,567,0
22,1524,0
197,1477,0
227,382,0
14,1054,0
22,375,0
563,1505,0
1036,1490,0
189,4544,0
30,329,0
1466,4563,0
19,382,0
492,567,0
382,1510,0
172,197,0
1090,4563,0
534,1524,0
287,567,0
382,1517,0
189,1502,0
232,1027,0
189,1463,0
197,488,0
382,1519,0
41,1054,0
189,1478,0
232,1094,0
511,1094,0
1070,4563,0
22,1056,0
1054,1487,0
329,1042,0
189,1054,0
41,1036,0
567,4563,0
189,1509,0
382,1497,0
23,189,0
14,511,0
189,1050,0
232,480,0
197,1035,0
18,197,0
208,329,0
511,567,0
225,329,0
1053,4563,0
554,1036,0
570,1524,0
56,1036,0
232,308,0
563,1517,0
232,1066,0
40,197,0
