dataset1_id,dataset2_id,matching_topic
301,503,1
171,1524,1
180,473,1
1053,1065,1
23,1119,1
34,1464,1
1516,1525,1
307,1489,1
1053,1054,1
16,1501,1
1119,1590,1
493,503,1
576,578,1
183,232,1
378,1091,1
43,1524,1
232,1557,1
473,1040,1
568,578,1
1517,1525,1
189,1525,1
541,1119,1
1053,1056,1
16,1042,1
503,1487,1
1045,1053,1
378,381,1
511,1464,1
1519,1525,1
16,554,1
483,1464,1
378,1098,1
1520,1525,1
1097,1464,1
150,473,1
16,28,1
577,578,1
1037,1119,1
343,473,1
16,32,1
225,1525,1
308,1525,1
232,510,1
1510,1524,1
16,18,1
307,1503,1
1053,1075,1
575,578,1
197,227,1
16,20,1
10,1524,1
227,230,1
224,1524,1
1525,1526,1
16,22,1
1053,1070,1
473,1094,1
179,1119,1
307,375,1
25,1464,1
307,4563,1
8,1464,1
570,578,1
578,1090,1
227,561,1
203,1464,1
503,563,1
679,1464,1
1053,1063,1
1053,1067,1
24,473,1
227,562,1
205,232,1
1093,1464,1
1049,1053,1
212,1464,1
1464,1490,1
1518,1525,1
1050,1053,1
1497,1525,1
16,1038,1
1053,1069,1
473,1596,1
378,382,1
567,578,1
14,16,1
534,1119,1
12,16,1
1523,1524,1
473,1036,1
227,573,1
1053,1071,1
492,1464,1
329,1119,1
1053,1066,1
55,1524,1
1053,1059,1
1053,1064,1
300,307,1
1503,1525,0
578,1044,0
686,1464,0
378,1036,0
172,473,0
227,1056,0
534,1464,0
16,666,0
1524,4563,0
354,378,0
568,1053,0
503,679,0
1069,1119,0
1038,1464,0
16,328,0
307,1461,0
578,1094,0
308,473,0
183,473,0
19,473,0
378,1099,0
28,232,0
1495,1524,0
1098,1464,0
1030,1464,0
378,1093,0
30,1525,0
1119,1516,0
1053,1519,0
164,1524,0
227,307,0
301,578,0
1044,1464,0
307,1094,0
503,534,0
503,4563,0
1464,4544,0
378,1066,0
212,1525,0
232,1487,0
503,1099,0
307,552,0
22,378,0
232,552,0
227,1096,0
1053,1476,0
1464,1525,0
329,378,0
301,1464,0
29,1053,0
381,473,0
216,1119,0
1,503,0
203,232,0
29,1464,0
197,473,0
227,315,0
1065,1464,0
1044,1525,0
16,329,0
232,1042,0
16,1069,0
14,307,0
473,1027,0
1095,1524,0
503,510,0
307,1520,0
16,375,0
1119,1490,0
503,544,0
24,1524,0
503,1557,0
578,1069,0
227,1516,0
308,378,0
6,1525,0
1036,1524,0
56,1053,0
473,1050,0
473,1497,0
1050,1524,0
378,1526,0
16,470,0
16,1035,0
1053,1478,0
307,354,0
16,230,0
578,1495,0
343,1524,0
28,1119,0
313,503,0
232,300,0
473,1067,0
227,541,0
232,489,0
232,354,0
534,1524,0
473,1478,0
227,1471,0
