dataset1_id,dataset2_id,matching_topic
1050,1066,1
150,180,1
1050,1071,1
180,473,1
20,32,1
180,343,1
329,1119,1
10,171,1
568,1090,1
23,329,1
10,55,1
1045,1050,1
197,562,1
8,203,1
183,510,1
180,1040,1
18,20,1
1050,1069,1
20,554,1
1050,1059,1
24,180,1
493,563,1
378,382,1
308,1518,1
180,1596,1
308,1519,1
1050,1070,1
1050,1056,1
183,1557,1
203,1097,1
378,381,1
308,1526,1
10,224,1
567,568,1
203,1464,1
1489,1503,1
203,212,1
1050,1054,1
493,503,1
34,203,1
308,1520,1
10,43,1
308,1516,1
20,1042,1
203,679,1
10,1523,1
180,1036,1
568,578,1
1050,1065,1
183,232,1
378,1091,1
378,1098,1
568,570,1
14,20,1
568,577,1
1050,1064,1
197,230,1
225,308,1
300,1489,1
12,20,1
189,308,1
16,20,1
308,1525,1
197,227,1
203,511,1
1049,1050,1
10,1510,1
10,1524,1
329,1037,1
197,561,1
375,1489,1
568,576,1
20,1501,1
308,1497,1
1050,1053,1
183,205,1
20,1038,1
1489,4563,1
203,1490,1
203,492,1
493,1487,1
307,1489,1
20,28,1
1050,1075,1
1050,1063,1
329,541,1
197,573,1
203,1093,1
1050,1067,1
180,1094,1
329,1590,1
20,22,1
568,575,1
179,329,1
308,1517,1
301,493,1
203,483,1
329,534,1
25,203,1
329,4534,0
20,1066,0
10,1499,0
10,679,0
183,4563,0
183,185,0
222,493,0
1093,1489,0
20,1075,0
180,1517,0
308,1510,0
571,1050,0
189,568,0
308,679,0
197,538,0
197,4135,0
10,1053,0
308,1040,0
197,570,0
183,1499,0
180,1461,0
208,493,0
378,1477,0
493,1093,0
20,570,0
493,1500,0
24,493,0
308,1481,0
354,378,0
183,1037,0
183,4552,0
378,1044,0
232,308,0
573,1050,0
203,4532,0
20,185,0
41,308,0
180,1056,0
315,1050,0
329,1054,0
327,329,0
197,1049,0
203,222,0
493,578,0
308,313,0
180,1487,0
29,203,0
20,308,0
20,4135,0
185,203,0
568,1519,0
493,1518,0
44,308,0
329,1053,0
41,568,0
197,1168,0
378,1030,0
20,477,0
10,570,0
511,1489,0
10,4552,0
20,1519,0
28,1050,0
308,477,0
378,1029,0
308,1050,0
378,4675,0
308,1523,0
329,1059,0
378,503,0
329,1519,0
216,378,0
568,1096,0
470,568,0
378,1597,0
30,378,0
203,205,0
22,1489,0
197,1119,0
329,1168,0
180,578,0
203,1064,0
343,568,0
10,1030,0
1111,1489,0
197,1089,0
568,1517,0
378,679,0
10,1099,0
329,575,0
329,489,0
568,1510,0
10,1095,0
315,493,0
328,568,0
568,1597,0
23,197,0
308,1051,0
183,1045,0
