dataset1_id,dataset2_id,matching_topic
378,1091,1
23,329,1
225,1520,1
1093,1464,1
1517,1520,1
510,1557,1
203,1093,1
554,1042,1
301,1487,1
307,1503,1
23,1119,1
24,1036,1
232,510,1
1036,1596,1
308,1520,1
570,575,1
28,1042,1
23,541,1
378,382,1
43,55,1
1053,1069,1
1520,1525,1
55,1523,1
473,1036,1
570,576,1
183,510,1
1045,1053,1
679,1093,1
23,1037,1
1497,1520,1
375,1503,1
23,534,1
1036,1040,1
568,570,1
1053,1059,1
1038,1042,1
227,561,1
561,562,1
503,1487,1
32,1042,1
55,224,1
570,1090,1
1053,1065,1
55,171,1
1053,1064,1
563,1487,1
511,1093,1
20,1042,1
561,573,1
1093,1097,1
378,1098,1
1093,1490,1
1489,1503,1
230,561,1
212,1093,1
1042,1501,1
1036,1094,1
1053,1063,1
189,1520,1
1053,1066,1
16,1042,1
343,1036,1
14,1042,1
1518,1520,1
493,1487,1
300,1503,1
1053,1056,1
8,1093,1
150,1036,1
1053,1075,1
180,1036,1
570,578,1
570,577,1
18,1042,1
55,1524,1
378,381,1
25,1093,1
197,561,1
1516,1520,1
22,1042,1
10,55,1
1050,1053,1
1519,1520,1
1053,1067,1
1053,1071,1
1503,4563,1
205,510,1
23,179,1
1049,1053,1
23,1590,1
567,570,1
1053,1070,1
1520,1526,1
1053,1054,1
34,1093,1
483,1093,1
492,1093,1
12,1042,1
55,1510,1
510,511,0
1093,1516,0
477,1487,0
1042,1065,0
1487,1489,0
505,1093,0
1464,1487,0
185,561,0
30,1042,0
538,1053,0
151,1042,0
375,510,0
55,185,0
1114,1487,0
1042,1476,0
1053,1464,0
313,1487,0
1038,1503,0
23,561,0
224,1036,0
329,510,0
1503,4552,0
570,1038,0
473,1042,0
44,378,0
36,510,0
23,1094,0
232,570,0
30,1053,0
327,1093,0
328,1036,0
470,1487,0
180,1520,0
36,55,0
23,1502,0
308,1503,0
510,1099,0
578,1053,0
1481,1503,0
10,510,0
1053,1111,0
570,1035,0
25,1503,0
230,510,0
480,1042,0
44,55,0
197,510,0
1053,1114,0
16,570,0
378,4548,0
1044,1520,0
23,1501,0
56,561,0
1471,1503,0
1093,1481,0
151,1053,0
23,1063,0
55,1478,0
1,378,0
1,1036,0
230,1503,0
17,510,0
24,1042,0
208,561,0
507,1520,0
205,1093,0
381,510,0
6,570,0
23,1038,0
375,1520,0
55,1464,0
55,575,0
12,1520,0
483,1053,0
197,1503,0
570,1499,0
230,378,0
378,488,0
1045,1093,0
197,378,0
1040,1042,0
23,1495,0
1462,1487,0
510,1481,0
510,1462,0
222,1042,0
55,473,0
23,205,0
1036,1038,0
1,1093,0
55,1075,0
570,1497,0
378,1050,0
570,1471,0
568,1093,0
563,1036,0
55,470,0
510,1499,0
578,1093,0
